,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
602,602,1541177751,3.989,-88,2.256,-82,3.623,-86,2.42,-83,2.883,-84,1.784,-82,3.347,-84,1.681,-81,-0.5858021666666664,0.40419666666666665,0.8044571666666666,-0.5443216666666665,0.3997690000000001,0.9075415000000002,-0.6458639999999998,0.4000411666666667,0.9514013333333332,-0.6880684999999997,0.402275,0.8485220000000002
603,603,1541177751,3.989,-87,2.27,-81,3.619,-86,2.378,-82,2.865,-83,1.77,-82,3.347,-83,1.676,-81,-0.586801,0.404207,0.797017,-0.54957,0.399843,0.902187,-0.6533439999999999,0.40033,0.941885,-0.691331,0.402539,0.836918
604,604,1541177751,3.97,-86,2.252,-81,3.647,-86,2.383,-82,2.874,-83,1.793,-83,3.338,-84,1.676,-81,-0.5864548333333334,0.4043981666666667,0.7891421666666667,-0.5535986666666667,0.399946,0.8953603333333334,-0.6584475000000001,0.40052716666666666,0.9306776666666668,-0.6919446666666667,0.40265650000000003,0.8247093333333334
605,605,1541177751,3.961,-88,2.237,-81,3.614,-86,2.355,-82,2.874,-85,1.844,-84,3.319,-84,1.676,-81,-0.5861086666666667,0.40458933333333336,0.7812673333333333,-0.5576273333333334,0.400049,0.8885336666666668,-0.663551,0.40072433333333335,0.9194703333333334,-0.6925583333333333,0.402774,0.8125006666666668
606,606,1541177751,3.984,-89,2.233,-81,3.619,-86,2.42,-83,2.874,-83,1.905,-84,3.3,-85,1.685,-81,-0.5857625000000001,0.4047805,0.7733924999999999,-0.561656,0.4001520000000001,0.8817070000000001,-0.6686545,0.4009215,0.9082629999999999,-0.6931719999999999,0.4028915,0.8002920000000001
607,607,1541177751,3.994,-87,2.233,-83,3.605,-85,2.439,-82,2.898,-85,1.928,-85,3.306,-84,1.685,-82,-0.5854163333333334,0.4049716666666666,0.7655176666666665,-0.5656846666666667,0.4002550000000001,0.8748803333333335,-0.6737580000000001,0.4011186666666667,0.8970556666666667,-0.6937856666666665,0.403009,0.7880833333333335
608,608,1541177751,3.947,-87,2.195,-82,3.605,-85,2.43,-83,2.888,-83,2.05,-87,3.277,-83,1.709,-81,-0.5850701666666668,0.4051628333333333,0.7576428333333332,-0.5697133333333334,0.4003580000000001,0.8680536666666668,-0.6788615000000001,0.4013158333333334,0.8858483333333333,-0.6943993333333331,0.4031265,0.7758746666666668
609,609,1541177751,3.956,-87,2.172,-83,3.619,-86,2.416,-83,2.874,-84,1.484,-87,3.235,-83,1.704,-81,-0.584724,0.405354,0.749768,-0.573742,0.400461,0.8612270000000001,-0.6839649999999999,0.401513,0.874641,-0.695013,0.403244,0.763666
610,610,1541177751,3.961,-87,2.191,-83,3.6,-85,2.378,-83,2.902,-84,1.479,-88,3.249,-83,1.7180000000000002,-81,-0.5825345000000001,0.405254,0.7419033333333334,-0.5760551666666667,0.400603,0.8532004999999999,-0.6863221666666666,0.4017005,0.8619631666666667,-0.6927743333333334,0.4033753333333333,0.7511488333333333
611,611,1541177752,3.97,-87,2.176,-83,3.605,-85,2.378,-83,2.902,-84,1.662,-89,3.2260000000000004,-83,1.723,-81,-0.5803449999999999,0.405154,0.7340386666666667,-0.5783683333333334,0.40074499999999996,0.845174,-0.6886793333333332,0.401888,0.8492853333333334,-0.6905356666666667,0.4035066666666666,0.7386316666666666
612,612,1541177752,3.975,-89,2.176,-82,3.609,-85,2.411,-83,2.907,-84,1.638,-86,3.193,-84,1.727,-81,-0.5781554999999998,0.40505399999999997,0.7261740000000001,-0.5806815000000001,0.400887,0.8371474999999999,-0.6910364999999998,0.4020755,0.8366075000000002,-0.6882969999999999,0.403638,0.7261144999999999
613,613,1541177752,3.989,-87,2.139,-83,3.619,-85,2.378,-83,2.874,-84,1.704,-86,3.184,-84,1.709,-81,-0.5759659999999998,0.404954,0.7183093333333335,-0.5829946666666668,0.401029,0.8291209999999999,-0.6933936666666665,0.402263,0.8239296666666669,-0.6860583333333332,0.4037693333333333,0.7135973333333332
614,614,1541177752,3.994,-87,2.153,-83,3.59,-84,2.402,-84,2.86,-84,1.676,-85,3.179,-83,1.76,-82,-0.5737764999999997,0.4048540000000001,0.7104446666666668,-0.5853078333333335,0.401171,0.8210944999999998,-0.6957508333333331,0.4024505,0.8112518333333336,-0.6838196666666665,0.4039006666666666,0.7010801666666665
615,615,1541177752,3.956,-88,2.115,-83,3.562,-84,2.345,-84,2.846,-84,1.727,-84,3.156,-83,1.756,-82,-0.571587,0.404754,0.70258,-0.587621,0.401313,0.813068,-0.698108,0.402638,0.798574,-0.681581,0.404032,0.688563
616,616,1541177752,3.989,-87,2.139,-85,3.572,-85,2.373,-83,2.869,-85,1.741,-84,3.151,-84,1.774,-83,-0.5687103333333333,0.40478783333333335,0.6945791666666666,-0.586954,0.4013656666666667,0.8045438333333333,-0.6970486666666666,0.40274933333333335,0.7877755,-0.6782661666666667,0.4041605,0.6782351666666667
617,617,1541177752,3.966,-88,2.13,-84,3.553,-84,2.383,-83,2.865,-84,1.765,-83,3.16,-84,1.798,-82,-0.5658336666666667,0.4048216666666667,0.6865783333333333,-0.586287,0.4014183333333333,0.7960196666666667,-0.6959893333333333,0.4028606666666667,0.7769769999999999,-0.6749513333333335,0.404289,0.6679073333333334
618,618,1541177752,3.905,-88,2.083,-83,3.544,-84,2.388,-84,2.855,-84,1.746,-83,3.141,-83,1.779,-82,-0.5629569999999999,0.4048555,0.6785775,-0.58562,0.401471,0.7874955,-0.69493,0.4029720000000001,0.7661784999999999,-0.6716365000000002,0.40441750000000004,0.6575795000000001
619,619,1541177752,3.919,-86,2.12,-82,3.535,-85,2.388,-83,2.841,-85,1.765,-83,3.113,-83,1.817,-83,-0.5600803333333334,0.4048893333333334,0.6705766666666666,-0.5849530000000001,0.4015236666666666,0.7789713333333333,-0.6938706666666667,0.4030833333333334,0.7553799999999998,-0.6683216666666669,0.404546,0.6472516666666668
620,620,1541177752,3.923,-87,2.092,-83,3.549,-84,2.406,-83,2.837,-86,1.756,-83,3.109,-84,1.817,-83,-0.5572036666666668,0.4049231666666667,0.6625758333333333,-0.5842860000000001,0.4015763333333333,0.7704471666666667,-0.6928113333333334,0.4031946666666668,0.7445814999999998,-0.6650068333333337,0.4046745,0.6369238333333335
621,621,1541177752,3.9,-86,2.111,-83,3.525,-83,2.364,-83,2.832,-85,1.774,-82,3.127,-85,1.802,-84,-0.554327,0.404957,0.654575,-0.583619,0.401629,0.7619229999999999,-0.691752,0.403306,0.733783,-0.6616920000000001,0.404803,0.626596
622,622,1541177752,3.9,-87,2.087,-83,3.53,-83,2.388,-83,2.832,-85,1.798,-82,3.104,-83,1.849,-83,-0.5513025714285714,0.40511557142857146,0.6459368571428572,-0.581507,0.401769,0.7530072857142857,-0.6894091428571429,0.4033511428571429,0.7238231428571428,-0.6584405714285715,0.40492128571428576,0.6170715714285715
623,623,1541177752,3.858,-87,2.065,-83,3.511,-84,2.364,-83,2.818,-85,1.793,-81,3.085,-84,1.849,-83,-0.5482781428571428,0.4052741428571429,0.6372987142857144,-0.579395,0.401909,0.7440915714285714,-0.6870662857142859,0.4033962857142857,0.7138632857142856,-0.6551891428571429,0.4050395714285715,0.607547142857143
624,624,1541177752,3.82,-87,2.12,-83,3.483,-84,2.355,-83,2.813,-84,1.779,-81,3.113,-83,1.849,-83,-0.5452537142857142,0.4054327142857144,0.6286605714285716,-0.577283,0.4020489999999999,0.7351758571428572,-0.6847234285714288,0.40344142857142856,0.7039034285714284,-0.6519377142857143,0.4051578571428573,0.5980227142857144
625,625,1541177752,3.863,-87,2.069,-84,3.455,-84,2.397,-84,2.814,-85,1.798,-81,3.0660000000000003,-83,1.886,-84,-0.5422292857142856,0.4055912857142858,0.6200224285714288,-0.575171,0.4021889999999999,0.7262601428571429,-0.6823805714285717,0.4034865714285714,0.6939435714285712,-0.6486862857142858,0.4052761428571429,0.5884982857142859
626,626,1541177752,3.844,-88,2.088,-85,3.45,-84,2.388,-83,2.79,-86,1.817,-82,3.062,-83,1.872,-85,-0.539204857142857,0.4057498571428573,0.6113842857142859,-0.573059,0.4023289999999999,0.7173444285714287,-0.6800377142857146,0.4035317142857143,0.683983714285714,-0.6454348571428572,0.4053944285714287,0.5789738571428573
627,627,1541177752,3.806,-87,2.115,-83,3.469,-84,2.402,-83,2.781,-84,1.807,-81,3.057,-83,1.863,-83,-0.5361804285714284,0.4059084285714287,0.6027461428571431,-0.570947,0.4024689999999999,0.7084287142857144,-0.6776948571428575,0.4035768571428571,0.6740238571428568,-0.6421834285714286,0.4055127142857145,0.5694494285714288
628,628,1541177752,3.83,-87,2.097,-84,3.464,-84,2.369,-83,2.8,-84,1.802,-82,3.071,-83,1.872,-83,-0.5331560000000001,0.406067,0.594108,-0.5688350000000001,0.402609,0.699513,-0.6753520000000001,0.403622,0.664064,-0.6389319999999999,0.405631,0.559925
629,629,1541177752,3.802,-87,2.106,-83,3.427,-84,2.378,-82,2.795,-84,1.812,-81,3.052,-83,1.891,-84,-0.530654,0.40603,0.585374,-0.566657,0.402619,0.6902520000000001,-0.672674,0.4037,0.65503,-0.636063,0.405804,0.5506340000000001
630,630,1541177752,3.802,-87,2.097,-83,3.408,-84,2.406,-83,2.79,-85,1.788,-81,3.034,-83,1.9,-85,-0.527733,0.406521,0.575389,-0.563724,0.40303,0.68075,-0.6702739999999999,0.403944,0.6448010000000001,-0.633188,0.405653,0.5409930000000001
631,631,1541177753,3.783,-87,2.055,-83,3.385,-84,2.383,-84,2.795,-85,1.849,-82,3.048,-85,1.891,-84,-0.5241779999999999,0.406677,0.566168,-0.561056,0.403172,0.671259,-0.667615,0.404346,0.636053,-0.6302270000000001,0.405708,0.531307
632,632,1541177753,3.787,-87,2.079,-83,3.375,-85,2.364,-83,2.748,-84,1.835,-82,3.029,-83,1.868,-85,-0.5221979999999999,0.406841,0.556009,-0.558315,0.403454,0.661263,-0.66466,0.404217,0.625233,-0.627458,0.405765,0.5214260000000001
633,633,1541177753,3.759,-87,2.079,-83,3.399,-84,2.369,-82,2.753,-85,1.845,-81,3.043,-83,1.877,-84,-0.518686,0.407236,0.547164,-0.555934,0.403786,0.651767,-0.662118,0.404529,0.615717,-0.624313,0.40601,0.51175
634,634,1541177753,3.75,-86,2.087,-83,3.361,-84,2.359,-83,2.767,-84,1.84,-81,3.019,-82,1.849,-85,-0.5159090000000001,0.407528,0.537884,-0.553005,0.403785,0.6426430000000001,-0.658978,0.40444,0.6059140000000001,-0.621163,0.405926,0.502341
635,635,1541177753,3.736,-86,2.079,-83,3.352,-84,2.383,-83,2.757,-85,1.835,-82,3.005,-82,1.914,-85,-0.512232,0.407376,0.528309,-0.549495,0.404093,0.633386,-0.65528,0.404647,0.596999,-0.617677,0.406174,0.493245
636,636,1541177753,3.694,-91,2.074,-85,3.403,-84,2.373,-83,2.753,-85,1.858,-81,2.9960000000000004,-84,1.882,-85,-0.508421,0.407273,0.519332,-0.544845,0.404158,0.624264,-0.650962,0.404808,0.588354,-0.613649,0.406064,0.484416
637,637,1541177753,3.698,-87,2.088,-83,3.347,-84,2.406,-83,2.739,-84,1.868,-82,3.015,-82,1.905,-84,-0.504655,0.407535,0.5101359999999999,-0.541233,0.404032,0.614891,-0.647674,0.405037,0.579654,-0.610482,0.406117,0.475355
638,638,1541177753,3.675,-88,2.083,-83,3.3710000000000004,-84,2.411,-82,2.734,-83,1.868,-81,2.991,-82,1.886,-85,-0.5020939999999999,0.407402,0.500029,-0.538637,0.404535,0.604861,-0.645306,0.405268,0.569395,-0.607993,0.406237,0.46521
639,639,1541177753,3.67,-89,2.06,-83,3.347,-84,2.397,-83,2.729,-84,1.891,-83,2.987,-83,1.924,-84,-0.499107,0.407615,0.489252,-0.535325,0.404835,0.59409,-0.641734,0.405581,0.559495,-0.605139,0.406085,0.454724
640,640,1541177753,3.661,-88,2.079,-85,3.385,-84,2.373,-82,2.762,-84,1.891,-82,2.982,-84,1.952,-84,-0.494607,0.407703,0.478358,-0.531053,0.405162,0.583592,-0.6377189999999999,0.406121,0.549285,-0.60132,0.40623,0.444771
641,641,1541177753,3.656,-90,2.069,-84,3.366,-85,2.402,-84,2.748,-85,1.891,-82,2.9730000000000003,-82,1.947,-85,-0.491413,0.407124,0.4681270000000001,-0.526713,0.405676,0.573758,-0.633646,0.406327,0.53935,-0.597344,0.406434,0.434643
642,642,1541177753,3.623,-87,2.041,-83,3.319,-83,2.402,-82,2.734,-83,1.905,-81,2.9730000000000003,-82,1.947,-85,-0.488161,0.407641,0.45814,-0.523405,0.405678,0.563627,-0.630441,0.40683,0.529485,-0.594507,0.40643,0.424829
643,643,1541177753,3.633,-88,2.083,-83,3.3280000000000003,-83,2.392,-82,2.72,-84,1.91,-83,2.935,-82,1.98,-84,-0.4857260000000001,0.407811,0.4482350000000001,-0.520931,0.405927,0.5539069999999999,-0.627841,0.406628,0.520122,-0.5922109999999999,0.406306,0.415171
644,644,1541177753,3.614,-87,2.079,-82,3.3280000000000003,-83,2.411,-82,2.7430000000000003,-84,1.914,-82,2.944,-82,2.008,-84,-0.482746,0.407763,0.438384,-0.517842,0.406515,0.543966,-0.62476,0.407027,0.510567,-0.589237,0.40646,0.40557
645,645,1541177753,3.605,-87,2.088,-82,3.31,-83,2.402,-82,2.753,-84,1.933,-82,2.963,-82,1.999,-84,-0.479263,0.407736,0.429239,-0.5139130000000001,0.406199,0.5347609999999999,-0.6209180000000001,0.406953,0.501607,-0.585575,0.40648,0.396537
646,646,1541177753,3.572,-88,2.022,-82,3.287,-83,2.383,-82,2.7110000000000003,-83,1.961,-82,2.93,-83,1.999,-85,-0.475922,0.407806,0.4202770000000001,-0.510424,0.406355,0.526083,-0.6178319999999999,0.407019,0.493095,-0.5824779999999999,0.406669,0.387808
647,647,1541177753,3.5810000000000004,-87,2.069,-82,3.305,-83,2.402,-82,2.72,-84,1.957,-82,2.926,-83,2.022,-84,-0.474108,0.407729,0.41093,-0.507958,0.406344,0.516946,-0.6147739999999999,0.406886,0.484028,-0.58045,0.406578,0.378794
648,648,1541177753,3.562,-89,2.055,-82,3.259,-83,2.406,-82,2.692,-84,1.952,-82,2.949,-82,2.036,-84,-0.471297,0.408092,0.400247,-0.504967,0.406755,0.506455,-0.612333,0.407355,0.474068,-0.5778409999999999,0.406427,0.368771
649,649,1541177753,3.572,-88,2.055,-83,3.254,-83,2.416,-82,2.701,-84,1.961,-83,2.935,-83,2.046,-84,-0.468495,0.408168,0.390772,-0.502249,0.406873,0.496935,-0.609524,0.407079,0.464661,-0.5753119999999999,0.406659,0.35930300000000004
650,650,1541177753,3.535,-89,2.065,-82,3.24,-85,2.402,-82,2.734,-85,1.985,-83,2.898,-84,2.041,-86,-0.465809,0.407961,0.380576,-0.498749,0.406847,0.486824,-0.606644,0.407613,0.454809,-0.572411,0.406501,0.349325
651,651,1541177754,3.553,-91,2.065,-82,3.268,-83,2.406,-82,2.678,-83,1.971,-83,2.902,-82,2.083,-83,-0.462833,0.408245,0.370449,-0.4959020000000001,0.407152,0.476466,-0.6035739999999999,0.407521,0.445035,-0.569751,0.406325,0.339229
652,652,1541177754,3.488,-89,2.06,-82,3.2260000000000004,-83,2.406,-82,2.678,-83,1.994,-82,2.898,-82,2.088,-84,-0.460703,0.408808,0.362044,-0.493986,0.407649,0.4681,-0.601087,0.40769,0.436991,-0.568295,0.406697,0.330838
653,653,1541177754,3.525,-89,2.069,-82,3.193,-83,2.416,-82,2.678,-83,1.989,-83,2.883,-82,2.097,-84,-0.459987,0.409123,0.353669,-0.492707,0.407182,0.460502,-0.599847,0.407287,0.429196,-0.5670029999999999,0.406863,0.32318600000000003
654,654,1541177754,3.525,-88,2.036,-82,3.216,-83,2.411,-82,2.687,-83,2.018,-83,2.874,-82,2.115,-84,-0.458122,0.409205,0.344978,-0.490516,0.40722,0.451696,-0.597741,0.407205,0.421373,-0.565742,0.40668,0.315344
655,655,1541177754,3.516,-90,2.055,-82,3.174,-83,2.439,-84,2.673,-83,2.032,-82,2.898,-83,2.106,-86,-0.457994,0.409106,0.341612,-0.489715,0.407411,0.448522,-0.597101,0.407036,0.418087,-0.5651689999999999,0.40652,0.312192
656,656,1541177754,3.502,-87,2.06,-81,3.17,-83,2.42,-82,2.654,-83,2.032,-83,2.8510000000000004,-82,2.144,-84,-0.4567296666666666,0.4090153333333333,0.336054,-0.487695,0.40754533333333337,0.4432613333333333,-0.5952086666666666,0.4072063333333333,0.4140263333333333,-0.5643873333333332,0.40636866666666666,0.307732
657,657,1541177754,3.507,-87,2.036,-82,3.1460000000000004,-82,2.406,-82,2.659,-83,2.018,-83,2.86,-83,2.134,-84,-0.4554653333333333,0.4089246666666667,0.330496,-0.485675,0.4076796666666667,0.43800066666666665,-0.5933163333333332,0.40737666666666666,0.4099656666666667,-0.5636056666666666,0.4062173333333333,0.303272
658,658,1541177754,3.408,-88,2.022,-82,3.151,-83,2.434,-82,2.645,-83,2.032,-84,2.846,-83,2.13,-84,-0.454201,0.408834,0.324938,-0.483655,0.407814,0.43274,-0.591424,0.407547,0.405905,-0.562824,0.406066,0.298812
659,659,1541177754,3.427,-89,2.032,-81,3.132,-83,2.43,-82,2.696,-82,2.055,-84,2.822,-82,2.139,-84,-0.4533515,0.40872233333333335,0.319369,-0.4820143333333333,0.40794683333333337,0.4273165,-0.5899236666666666,0.4077065,0.4013315,-0.5621605,0.4060163333333333,0.2940528333333333
660,660,1541177754,3.422,-89,2.069,-83,3.137,-84,2.463,-82,2.635,-84,2.032,-85,2.841,-82,2.148,-84,-0.45250200000000007,0.4086106666666667,0.3138,-0.4803736666666666,0.4080796666666667,0.421893,-0.5884233333333333,0.407866,0.396758,-0.5614969999999999,0.40596666666666653,0.2892936666666667
661,661,1541177754,3.399,-89,2.065,-82,3.1180000000000003,-83,2.439,-83,2.645,-83,2.041,-84,2.841,-82,2.176,-84,-0.45165249999999996,0.408499,0.30823100000000003,-0.478733,0.4082125000000001,0.4164695,-0.586923,0.4080254999999999,0.3921845,-0.5608334999999999,0.40591700000000003,0.28453449999999997
662,662,1541177754,3.427,-89,2.004,-82,3.137,-83,2.416,-82,2.664,-83,2.06,-85,2.822,-82,2.115,-84,-0.45080299999999995,0.4083873333333333,0.30266200000000004,-0.4770923333333333,0.4083453333333335,0.4110459999999999,-0.5854226666666666,0.4081849999999999,0.38761100000000004,-0.5601699999999998,0.4058673333333333,0.2797753333333334
663,663,1541177754,3.422,-87,2.018,-82,3.099,-83,2.458,-82,2.6210000000000004,-82,2.083,-86,2.827,-82,2.162,-84,-0.4499535,0.40827566666666665,0.29709300000000005,-0.4754516666666666,0.4084781666666668,0.4056224999999999,-0.5839223333333333,0.4083444999999999,0.3830375,-0.5595064999999998,0.4058176666666666,0.27501616666666673
664,664,1541177754,3.422,-87,2.008,-81,3.104,-84,2.463,-83,2.617,-84,2.069,-86,2.809,-82,2.158,-84,-0.449104,0.408164,0.291524,-0.473811,0.408611,0.400199,-0.582422,0.408504,0.378464,-0.558843,0.405768,0.270257
665,665,1541177754,3.432,-89,2.041,-82,3.08,-85,2.434,-83,2.65,-84,2.12,-87,2.8,-83,2.172,-86,-0.44899628571428574,0.4081685714285714,0.2896744285714285,-0.4733624285714286,0.4086688571428572,0.3984862857142857,-0.5820435714285714,0.4084948571428571,0.37694071428571424,-0.5587004285714285,0.4057501428571429,0.2686601428571429
666,666,1541177754,3.408,-88,2.036,-81,3.0660000000000003,-84,2.434,-82,2.617,-83,2.101,-85,2.772,-82,2.2,-84,-0.44888857142857147,0.4081731428571428,0.2878248571428571,-0.4729138571428572,0.4087267142857143,0.3967735714285714,-0.5816651428571429,0.40848571428571423,0.3754174285714285,-0.5585578571428571,0.4057322857142857,0.2670632857142858
667,667,1541177754,3.389,-87,2.004,-81,3.057,-83,2.439,-82,2.635,-82,2.115,-85,2.8,-82,2.148,-85,-0.4487808571428572,0.4081777142857142,0.28597528571428565,-0.4724652857142858,0.4087845714285715,0.3950608571428571,-0.5812867142857143,0.40847657142857136,0.3738941428571428,-0.5584152857142857,0.4057144285714286,0.26546642857142866
668,668,1541177754,3.399,-88,2.046,-81,3.0660000000000003,-83,2.458,-82,2.617,-82,2.115,-86,2.8,-82,2.139,-85,-0.4486731428571429,0.4081822857142856,0.2841257142857142,-0.4720167142857144,0.4088424285714287,0.3933481428571428,-0.5809082857142858,0.4084674285714285,0.37237085714285706,-0.5582727142857142,0.40569657142857146,0.26386957142857154
669,669,1541177754,3.361,-87,2.022,-81,3.052,-83,2.463,-83,2.64,-82,2.125,-86,2.79,-82,2.162,-85,-0.4485654285714287,0.4081868571428571,0.28227614285714275,-0.4715681428571429,0.4089002857142858,0.3916354285714285,-0.5805298571428572,0.4084582857142856,0.3708475714285713,-0.5581301428571428,0.4056787142857144,0.2622727142857144
670,670,1541177754,3.394,-89,2.046,-83,3.057,-85,2.463,-84,2.617,-84,2.153,-88,2.781,-82,2.209,-85,-0.4484577142857144,0.4081914285714284,0.2804265714285713,-0.4711195714285715,0.40895814285714294,0.38992271428571423,-0.5801514285714287,0.4084491428571427,0.3693242857142856,-0.5579875714285714,0.4056608571428572,0.2606758571428573
671,671,1541177755,3.389,-87,2.018,-82,3.043,-83,2.467,-82,2.617,-82,2.181,-87,2.739,-82,2.228,-84,-0.44835,0.408196,0.278577,-0.470671,0.409016,0.38821,-0.579773,0.40844,0.367801,-0.557845,0.405643,0.259079
672,672,1541177755,3.38,-87,2.032,-81,3.043,-84,2.4530000000000003,-83,2.607,-83,2.148,-85,2.762,-82,2.191,-84,-0.4482776666666667,0.4083285,0.2748465,-0.4698453333333333,0.4088738333333333,0.3847085,-0.5789911666666666,0.4081998333333334,0.3650393333333334,-0.5578770000000001,0.4057373333333333,0.256179
673,673,1541177755,3.403,-88,2.013,-81,3.015,-83,2.472,-82,2.607,-83,2.158,-85,2.753,-82,2.209,-86,-0.4482053333333333,0.408461,0.27111599999999997,-0.4690196666666666,0.40873166666666666,0.381207,-0.5782093333333332,0.4079596666666667,0.3622776666666667,-0.5579090000000001,0.4058316666666667,0.253279
674,674,1541177755,3.385,-88,2.004,-81,3.019,-83,2.505,-82,2.593,-83,2.153,-85,2.725,-83,2.214,-85,-0.448133,0.4085935,0.26738550000000005,-0.46819399999999994,0.4085895,0.37770549999999997,-0.5774274999999999,0.4077195000000001,0.3595160000000001,-0.5579410000000001,0.4059260000000001,0.250379
675,675,1541177755,3.399,-88,2.022,-81,3.015,-83,2.481,-83,2.607,-82,2.153,-85,2.715,-82,2.219,-85,-0.44806066666666666,0.4087259999999999,0.2636550000000001,-0.4673683333333333,0.4084473333333333,0.374204,-0.5766456666666665,0.4074793333333334,0.3567543333333334,-0.5579730000000002,0.4060203333333334,0.24747899999999995
676,676,1541177755,3.394,-89,2.004,-81,3.0010000000000003,-84,2.472,-82,2.612,-82,2.176,-85,2.715,-82,2.237,-85,-0.4479883333333333,0.4088584999999999,0.2599245000000001,-0.4665426666666666,0.40830516666666666,0.3707025000000001,-0.5758638333333331,0.4072391666666668,0.35399266666666673,-0.5580050000000002,0.4061146666666668,0.24457899999999996
677,677,1541177755,3.3710000000000004,-86,2.027,-82,2.982,-84,2.491,-82,2.575,-83,2.2,-85,2.696,-83,2.256,-85,-0.447916,0.408991,0.25619400000000003,-0.465717,0.408163,0.367201,-0.575082,0.406999,0.351231,-0.558037,0.406209,0.241679
678,678,1541177755,3.352,-88,2.004,-81,2.991,-83,2.486,-82,2.589,-83,2.2230000000000003,-85,2.701,-82,2.252,-85,-0.44781350000000003,0.4090086666666667,0.25386200000000003,-0.4653036666666666,0.40819116666666666,0.3648826666666667,-0.5747651666666667,0.4070133333333333,0.3492348333333333,-0.5579466666666667,0.40614933333333336,0.2395696666666667
679,679,1541177755,3.361,-87,2.022,-81,2.959,-83,2.514,-82,2.593,-82,2.2230000000000003,-86,2.725,-82,2.3080000000000003,-85,-0.447711,0.4090263333333334,0.25153000000000003,-0.4648903333333334,0.4082193333333333,0.3625643333333334,-0.5744483333333333,0.4070276666666667,0.34723866666666664,-0.5578563333333334,0.4060896666666667,0.23746033333333336
680,680,1541177755,3.399,-87,2.036,-81,2.959,-84,2.528,-85,2.607,-82,2.242,-85,2.701,-82,2.266,-86,-0.4476085,0.4090440000000001,0.24919800000000006,-0.464477,0.4082475,0.3602460000000001,-0.5741314999999999,0.407042,0.34524249999999995,-0.5577660000000001,0.40603,0.23535100000000006
681,681,1541177755,3.361,-87,1.999,-82,2.949,-83,2.495,-82,2.584,-82,2.256,-86,2.678,-82,2.322,-85,-0.447506,0.4090616666666668,0.24686600000000006,-0.4640636666666667,0.40827566666666665,0.3579276666666668,-0.5738146666666667,0.40705633333333335,0.3432463333333333,-0.5576756666666668,0.4059703333333333,0.2332416666666667
682,682,1541177755,3.366,-88,2.027,-81,2.94,-83,2.528,-82,2.575,-82,2.275,-85,2.659,-82,2.261,-85,-0.4474035,0.4090793333333335,0.24453400000000006,-0.4636503333333334,0.4083038333333333,0.35560933333333344,-0.5734978333333334,0.4070706666666667,0.3412501666666666,-0.5575853333333335,0.40591066666666653,0.23113233333333336
683,683,1541177755,3.361,-90,1.989,-81,2.93,-83,2.519,-82,2.593,-82,2.298,-86,2.659,-83,2.294,-85,-0.447301,0.409097,0.242202,-0.463237,0.408332,0.353291,-0.573181,0.407085,0.339254,-0.557495,0.405851,0.229023
684,684,1541177755,3.338,-89,1.943,-82,2.9160000000000004,-83,2.542,-83,2.584,-83,2.303,-85,2.673,-82,2.322,-84,-0.44526783333333336,0.4089383333333333,0.222856,-0.46030699999999997,0.408313,0.3340256666666666,-0.5703115000000001,0.4070971666666666,0.3209975,-0.5556563333333333,0.40576683333333335,0.21070983333333332
685,685,1541177755,3.361,-87,2.032,-81,2.893,-83,2.542,-82,2.57,-83,2.341,-86,2.6210000000000004,-82,2.3080000000000003,-84,-0.4432346666666667,0.40877966666666665,0.20351,-0.457377,0.4082940000000001,0.31476033333333325,-0.5674420000000001,0.4071093333333333,0.302741,-0.5538176666666667,0.4056826666666667,0.1923966666666667
686,686,1541177755,3.361,-86,1.999,-81,2.869,-83,2.528,-82,2.603,-82,2.303,-86,2.6260000000000003,-82,2.322,-85,-0.4412015000000001,0.408621,0.18416400000000002,-0.4544470000000001,0.4082750000000001,0.2954949999999999,-0.5645725000000001,0.4071215,0.2844845,-0.551979,0.4055985,0.17408350000000006
687,687,1541177755,3.352,-87,1.971,-81,2.912,-83,2.524,-82,2.5660000000000003,-83,2.322,-85,2.593,-82,2.303,-84,-0.43916833333333344,0.40846233333333337,0.16481800000000002,-0.4515170000000001,0.4082560000000001,0.2762296666666665,-0.5617030000000002,0.4071336666666667,0.266228,-0.5501403333333333,0.40551433333333337,0.15577033333333334
688,688,1541177755,3.314,-87,1.966,-81,2.883,-82,2.542,-82,2.584,-82,2.303,-85,2.593,-82,2.345,-87,-0.4371351666666668,0.4083036666666667,0.145472,-0.4485870000000001,0.4082370000000001,0.2569643333333332,-0.5588335000000002,0.40714583333333343,0.2479715,-0.5483016666666667,0.4054301666666667,0.1374571666666667
689,689,1541177755,3.352,-88,1.985,-81,2.869,-83,2.547,-83,2.579,-83,2.317,-86,2.635,-83,2.364,-86,-0.435102,0.408145,0.126126,-0.445657,0.408218,0.237699,-0.555964,0.407158,0.229715,-0.546463,0.405346,0.119144
