,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
505,505,1541177672,2.027,-81,3.675,-83,2.832,-87,1.802,-86,1.132,-81,3.062,-84,3.5810000000000004,-85,3.952,-87,1.3137299999999998,0.414254,-0.458869,1.32029,0.411624,-0.346571,1.20923,0.411147,-0.338378,1.20264,0.411667,-0.448826
506,506,1541177672,2.022,-81,3.675,-83,2.809,-86,1.821,-85,1.137,-81,3.0660000000000003,-84,3.59,-85,3.984,-86,1.31265,0.414198,-0.468521,1.31876,0.4118020000000001,-0.356901,1.20751,0.411594,-0.34870500000000004,1.20148,0.4117520000000001,-0.459096
507,507,1541177672,1.98,-82,3.666,-83,2.8,-87,2.5380000000000003,-86,1.128,-82,3.095,-85,3.544,-87,3.97,-86,1.31194,0.414387,-0.479012,1.3185,0.411923,-0.367604,1.20731,0.411553,-0.358249,1.20066,0.411887,-0.4693890000000001
508,508,1541177672,1.975,-82,3.675,-83,2.762,-86,2.153,-85,1.128,-81,3.099,-84,3.549,-86,4.008,-87,1.31113,0.414221,-0.489067,1.3179299999999998,0.412031,-0.377562,1.20702,0.411527,-0.368437,1.20009,0.411917,-0.478834
509,509,1541177672,1.924,-82,3.661,-83,2.767,-87,1.947,-87,1.146,-82,3.08,-85,3.544,-89,3.966,-86,1.31035,0.41395,-0.500205,1.31858,0.412662,-0.389579,1.20792,0.411745,-0.378503,1.19923,0.411837,-0.488041
510,510,1541177672,1.989,-82,3.684,-83,2.753,-87,2.294,-87,1.118,-81,3.052,-85,3.53,-86,4.003,-86,1.30886,0.414558,-0.511736,1.31864,0.412871,-0.39936,1.20772,0.412192,-0.387628,1.1977799999999998,0.411775,-0.497513
511,511,1541177672,1.919,-81,3.656,-83,2.813,-87,1.971,-86,1.132,-82,3.132,-85,3.5210000000000004,-85,3.952,-86,1.30639,0.414701,-0.521354,1.31784,0.413011,-0.408962,1.20778,0.4123270000000001,-0.395937,1.1958799999999998,0.411911,-0.50663
512,512,1541177672,1.91,-81,3.694,-83,2.776,-87,2.036,-86,1.114,-81,3.095,-85,3.544,-86,3.975,-86,1.30502,0.414224,-0.5305529999999999,1.31721,0.413226,-0.419344,1.20702,0.412316,-0.405091,1.19454,0.412051,-0.514306
513,513,1541177673,1.91,-81,3.666,-83,2.814,-86,2.032,-86,1.123,-81,3.09,-85,3.5210000000000004,-85,4.003,-87,1.30355,0.414761,-0.541586,1.3171,0.413102,-0.429194,1.20747,0.412389,-0.413983,1.1933,0.4122020000000001,-0.5237850000000001
514,514,1541177673,1.886,-81,3.764,-83,2.841,-86,2.125,-87,1.156,-82,3.104,-86,3.511,-86,4.027,-86,1.30152,0.414342,-0.550678,1.3165,0.413875,-0.439437,1.20739,0.412492,-0.422507,1.19149,0.412094,-0.532135
515,515,1541177673,1.858,-81,3.67,-83,2.855,-86,2.079,-86,1.118,-82,3.104,-86,3.53,-87,4.027,-89,1.29941,0.414605,-0.5608489999999999,1.31545,0.413527,-0.449205,1.20672,0.412566,-0.431073,1.1897,0.412254,-0.5405260000000001
516,516,1541177673,1.853,-81,3.647,-83,2.9210000000000003,-86,2.125,-87,1.137,-81,3.113,-86,3.497,-88,4.022,-86,1.29694,0.414974,-0.570965,1.31496,0.413793,-0.459911,1.20565,0.412486,-0.438874,1.1873,0.412371,-0.5485869999999999
517,517,1541177673,1.812,-82,3.647,-83,2.987,-86,2.13,-87,1.123,-81,3.141,-86,3.4930000000000003,-88,4.022,-86,1.29453,0.414658,-0.577933,1.3147799999999998,0.413716,-0.467166,1.20629,0.412139,-0.444403,1.18553,0.412287,-0.553621
518,518,1541177673,1.84,-81,3.656,-83,3.0380000000000003,-84,2.144,-87,1.161,-82,3.09,-86,3.502,-86,4.027,-86,1.28918,0.415286,-0.591917,1.31347,0.413784,-0.48089,1.20581,0.413125,-0.455068,1.1808,0.412169,-0.563476
519,519,1541177673,1.863,-81,3.675,-85,3.071,-86,2.162,-87,1.151,-84,3.127,-88,3.446,-87,4.017,-87,1.285,0.4152020000000001,-0.601985,1.31168,0.414034,-0.492242,1.20576,0.412541,-0.462848,1.17771,0.412175,-0.5702520000000001
520,520,1541177673,1.802,-81,3.637,-83,3.095,-87,2.153,-86,1.151,-82,3.085,-86,3.46,-85,4.027,-86,1.28124,0.41468,-0.6117279999999999,1.31113,0.412735,-0.5026390000000001,1.20518,0.412404,-0.470618,1.1747299999999998,0.411794,-0.577721
521,521,1541177673,1.821,-82,3.633,-83,3.123,-86,2.167,-86,1.198,-81,3.029,-86,3.45,-85,4.022,-85,1.27672,0.414704,-0.621319,1.30968,0.4129140000000001,-0.513518,1.20442,0.412368,-0.478623,1.17091,0.41222,-0.5842229999999999
522,522,1541177673,1.817,-81,3.666,-83,2.6260000000000003,-85,2.162,-85,1.203,-82,3.09,-86,3.432,-85,4.0680000000000005,-85,1.27184,0.415013,-0.630865,1.30786,0.4129390000000001,-0.524465,1.20366,0.412297,-0.486113,1.16717,0.412003,-0.590862
523,523,1541177673,1.784,-82,3.684,-83,3.1180000000000003,-85,2.167,-86,1.207,-82,3.099,-86,3.446,-86,4.035,-85,1.26721,0.414551,-0.640432,1.30567,0.412954,-0.535327,1.20229,0.412472,-0.494126,1.16352,0.412116,-0.5983850000000001
524,524,1541177673,1.788,-83,3.637,-83,2.345,-86,2.167,-86,1.231,-82,3.08,-86,3.399,-89,4.05,-85,1.26294,0.41532,-0.649413,1.30341,0.4128060000000001,-0.545426,1.2012,0.412218,-0.502186,1.15969,0.412065,-0.605238
525,525,1541177673,1.835,-81,3.637,-84,2.364,-86,2.162,-86,1.268,-82,3.062,-86,3.375,-88,4.092,-84,1.25583,0.415633,-0.660345,1.30157,0.412647,-0.557664,1.20073,0.412521,-0.510297,1.15528,0.412139,-0.6109319999999999
526,526,1541177673,1.756,-81,3.642,-84,2.467,-86,2.195,-85,1.236,-81,3.0660000000000003,-86,3.366,-87,4.0539999999999985,-85,1.25103,0.415,-0.666415,1.29984,0.412501,-0.5642189999999999,1.20123,0.412609,-0.5140319999999999,1.15174,0.411825,-0.614842
527,527,1541177673,1.774,-81,3.619,-84,2.481,-86,2.2,-84,1.2819999999999998,-82,3.071,-85,3.408,-87,4.064,-84,1.24147,0.415224,-0.67857,1.29579,0.412807,-0.5797359999999999,1.19951,0.412703,-0.524014,1.14483,0.412067,-0.621081
528,528,1541177673,1.774,-81,3.619,-84,2.5610000000000004,-86,2.214,-84,1.329,-82,3.048,-87,3.418,-90,4.082,-86,1.23371,0.415449,-0.68866,1.29138,0.412644,-0.592396,1.19805,0.412175,-0.5316770000000001,1.13947,0.411927,-0.62646
529,529,1541177673,1.798,-82,3.647,-83,2.533,-86,2.247,-86,1.32,-83,3.052,-86,3.4360000000000004,-87,4.0680000000000005,-84,1.22488,0.414957,-0.696735,1.28838,0.413736,-0.605325,1.19697,0.412676,-0.538315,1.13431,0.412009,-0.632184
530,530,1541177673,1.788,-81,3.614,-84,2.505,-85,2.242,-84,1.362,-81,3.029,-86,3.403,-85,4.073,-85,1.21662,0.414637,-0.704801,1.28324,0.413342,-0.6163890000000001,1.19509,0.412992,-0.545567,1.12904,0.411882,-0.636835
531,531,1541177673,1.784,-81,3.605,-83,2.495,-85,2.2230000000000003,-83,1.39,-81,3.076,-86,3.399,-85,4.04,-85,1.20775,0.415188,-0.712476,1.27807,0.413192,-0.626538,1.19262,0.41289,-0.5516300000000001,1.12329,0.411923,-0.640887
532,532,1541177673,1.751,-81,3.5860000000000003,-84,2.528,-84,2.27,-83,1.385,-82,3.043,-86,3.399,-85,4.0539999999999985,-84,1.19958,0.414972,-0.720375,1.27268,0.412111,-0.634641,1.19154,0.413063,-0.558589,1.11731,0.412136,-0.6438689999999999
533,533,1541177674,1.741,-81,3.59,-84,2.467,-84,2.28,-85,1.404,-82,3.076,-87,3.394,-85,4.04,-85,1.19145,0.414751,-0.727166,1.26718,0.411889,-0.6450229999999999,1.18867,0.41322,-0.565235,1.11107,0.412122,-0.647844
534,534,1541177674,1.793,-81,3.5860000000000003,-85,2.5,-83,2.28,-84,1.404,-81,3.057,-86,3.357,-85,4.04,-85,1.18051,0.413986,-0.732263,1.26096,0.412205,-0.6545529999999999,1.18581,0.413124,-0.571987,1.10501,0.412122,-0.651362
535,535,1541177674,1.77,-81,3.553,-84,2.491,-84,2.312,-84,1.432,-81,3.071,-86,3.375,-86,4.05,-85,1.17097,0.41423,-0.738741,1.25441,0.412457,-0.663975,1.18203,0.412953,-0.578256,1.09875,0.412054,-0.654163
536,536,1541177674,1.746,-80,3.5810000000000004,-84,2.5,-83,2.28,-83,1.4369999999999998,-81,3.099,-86,3.366,-86,4.017,-85,1.16117,0.414253,-0.744888,1.24748,0.412027,-0.672447,1.17856,0.4129560000000001,-0.5854239999999999,1.09243,0.411978,-0.656886
537,537,1541177674,1.784,-81,3.5810000000000004,-85,2.467,-82,2.256,-84,1.418,-81,3.057,-86,3.352,-87,4.0310000000000015,-84,1.15188,0.413837,-0.750858,1.23992,0.412282,-0.683604,1.17521,0.412724,-0.591199,1.0861299999999998,0.411893,-0.660097
538,538,1541177674,1.746,-81,3.572,-85,2.458,-83,2.35,-85,1.446,-81,3.113,-86,3.342,-88,4.0310000000000015,-86,1.14152,0.414384,-0.755839,1.23314,0.412174,-0.690862,1.17126,0.412536,-0.598266,1.0791,0.412395,-0.662779
539,539,1541177674,1.765,-81,3.5810000000000004,-84,2.444,-83,2.294,-84,1.4369999999999998,-81,3.0660000000000003,-86,3.3710000000000004,-86,4.008,-85,1.13109,0.414299,-0.7606310000000001,1.22479,0.412317,-0.6993149999999999,1.16615,0.412653,-0.603981,1.07249,0.412266,-0.6651229999999999
540,540,1541177674,1.774,-81,3.572,-85,2.448,-82,2.2840000000000003,-83,1.432,-81,3.104,-86,3.366,-86,4.0360000000000005,-85,1.11966,0.414354,-0.7638689999999999,1.21642,0.412171,-0.706812,1.16068,0.412257,-0.610241,1.06568,0.412188,-0.666773
541,541,1541177674,1.746,-81,3.576,-84,2.491,-82,2.355,-83,1.4409999999999998,-81,3.08,-86,3.347,-87,4.013,-85,1.1092799999999998,0.414961,-0.768296,1.208,0.4121,-0.714381,1.15538,0.412152,-0.61588,1.05879,0.412058,-0.668432
542,542,1541177674,1.774,-82,3.5810000000000004,-85,2.458,-82,2.327,-84,1.446,-81,3.057,-86,3.338,-86,4.017,-85,1.09789,0.41492,-0.7714489999999999,1.19845,0.412154,-0.7214430000000001,1.14959,0.411997,-0.620937,1.05137,0.411772,-0.669708
543,543,1541177674,1.741,-82,3.544,-86,2.481,-83,2.359,-84,1.455,-82,3.09,-87,3.333,-89,4.022,-84,1.08735,0.414627,-0.774036,1.18905,0.412213,-0.7286020000000001,1.14571,0.412046,-0.625977,1.04396,0.411747,-0.670536
544,544,1541177674,1.732,-81,3.572,-85,2.434,-82,2.336,-83,1.446,-81,3.08,-86,3.3710000000000004,-88,3.975,-85,1.07532,0.414909,-0.77684,1.17901,0.412294,-0.7348560000000001,1.13905,0.411751,-0.630954,1.03637,0.41173,-0.6711090000000001
545,545,1541177674,1.709,-82,3.549,-85,2.4530000000000003,-82,2.345,-83,1.493,-81,3.08,-86,3.38,-88,4.013,-84,1.06301,0.414148,-0.778385,1.16917,0.412508,-0.741498,1.1334799999999998,0.411996,-0.635835,1.02928,0.411867,-0.6715770000000001
546,546,1541177674,1.732,-82,3.544,-86,2.434,-82,2.345,-83,1.469,-81,3.109,-86,3.352,-88,4.017,-85,1.05199,0.413506,-0.77894,1.15901,0.412075,-0.745487,1.12736,0.411503,-0.639467,1.02176,0.411585,-0.671091
547,547,1541177674,1.713,-83,3.562,-85,2.448,-82,2.359,-83,1.577,-81,3.071,-87,3.347,-88,3.994,-85,1.0397299999999998,0.414309,-0.7796960000000001,1.14855,0.411795,-0.751883,1.12164,0.411706,-0.64327,1.01458,0.411859,-0.671131
548,548,1541177674,1.751,-82,3.576,-86,2.439,-83,2.331,-84,1.526,-82,3.095,-86,3.352,-88,3.989,-85,1.02813,0.414216,-0.7801020000000001,1.13699,0.411911,-0.756529,1.11505,0.41158,-0.648362,1.00686,0.411694,-0.670822
549,549,1541177674,1.76,-82,3.549,-85,2.43,-83,2.3080000000000003,-83,1.544,-81,3.057,-87,3.3280000000000003,-87,3.975,-85,1.01663,0.414133,-0.780634,1.12619,0.41178,-0.760104,1.1073,0.4118020000000001,-0.6496149999999999,0.998852,0.411477,-0.670004
550,550,1541177674,1.756,-82,3.562,-84,2.444,-83,2.345,-83,1.423,-82,3.0660000000000003,-87,3.319,-87,3.994,-85,1.0049,0.413408,-0.7806069999999999,1.11526,0.411986,-0.763953,1.09925,0.41197,-0.654709,0.989953,0.411477,-0.670642
551,551,1541177674,1.751,-85,3.5580000000000003,-85,2.406,-83,2.341,-83,1.408,-82,3.0660000000000003,-87,3.333,-86,3.994,-85,0.99309,0.412949,-0.780207,1.10372,0.412203,-0.767452,1.09151,0.412229,-0.657093,0.981252,0.411024,-0.670746
552,552,1541177674,1.76,-83,3.549,-84,2.411,-83,2.345,-83,1.418,-83,3.034,-86,3.324,-85,3.999,-85,0.981127,0.413573,-0.7810729999999999,1.09314,0.411878,-0.769995,1.08424,0.412401,-0.659115,0.972961,0.410976,-0.6702819999999999
553,553,1541177675,1.807,-83,3.544,-85,2.397,-83,2.322,-83,1.385,-83,3.0380000000000003,-87,3.2960000000000003,-86,4.017,-85,0.970509,0.4138060000000001,-0.78018,1.0826,0.411742,-0.7717890000000001,1.07575,0.412108,-0.6625949999999999,0.96593,0.410891,-0.668549
554,554,1541177675,1.756,-84,3.535,-85,2.359,-83,2.317,-83,1.4269999999999998,-83,3.034,-88,3.3,-86,4.003,-85,0.959415,0.413178,-0.778478,1.07123,0.411707,-0.774473,1.06916,0.411984,-0.66437,0.957867,0.411217,-0.667825
555,555,1541177675,1.732,-84,3.544,-84,2.359,-84,2.331,-85,1.408,-84,3.034,-90,3.31,-89,3.952,-86,0.948516,0.41299,-0.777226,1.06027,0.411947,-0.776953,1.06119,0.412042,-0.666516,0.949789,0.410866,-0.666802
556,556,1541177675,1.779,-85,3.535,-84,2.331,-84,2.327,-83,1.446,-83,3.071,-87,3.301,-86,3.961,-85,0.937276,0.412741,-0.7760520000000001,1.0485,0.411579,-0.7788649999999999,1.05284,0.412049,-0.6683640000000001,0.942244,0.410882,-0.665082
557,557,1541177675,1.788,-86,3.497,-84,2.341,-83,2.322,-83,1.4409999999999998,-83,3.071,-88,3.306,-86,3.975,-85,0.926497,0.412903,-0.774722,1.03784,0.411929,-0.7792100000000001,1.04382,0.412247,-0.668837,0.933131,0.410671,-0.664018
558,558,1541177675,1.746,-88,3.525,-85,2.341,-86,2.341,-83,1.4369999999999998,-82,3.024,-88,3.2960000000000003,-86,3.952,-85,0.915651,0.413037,-0.7746350000000001,1.02756,0.4117270000000001,-0.779079,1.035,0.41226,-0.668866,0.92368,0.4108850000000001,-0.662708
559,559,1541177675,1.741,-86,3.483,-86,2.331,-84,2.331,-83,1.469,-82,3.034,-88,3.292,-85,3.938,-85,0.905129,0.412594,-0.773891,1.01679,0.411976,-0.7803680000000001,1.02562,0.412206,-0.669668,0.915133,0.410635,-0.6618029999999999
560,560,1541177675,1.774,-85,3.469,-84,2.359,-84,2.331,-82,1.46,-81,3.0380000000000003,-87,3.273,-85,3.928,-85,0.8940170000000001,0.4123810000000001,-0.772513,1.00548,0.411495,-0.780929,1.01662,0.4123,-0.6709470000000001,0.906127,0.410569,-0.661096
561,561,1541177675,1.746,-86,3.474,-84,2.327,-84,2.331,-83,1.493,-81,3.0380000000000003,-87,3.2960000000000003,-86,3.938,-85,0.886964,0.412185,-0.771536,0.998257,0.411541,-0.781755,1.01015,0.412251,-0.671417,0.9002690000000001,0.410739,-0.660284
562,562,1541177675,1.779,-87,3.502,-85,2.336,-85,2.327,-82,1.484,-82,3.076,-90,3.268,-87,3.928,-85,0.8740000000000001,0.412208,-0.768293,0.985078,0.411328,-0.780924,0.999379,0.412213,-0.670611,0.8889600000000001,0.410706,-0.658253
563,563,1541177675,1.802,-85,3.446,-84,2.35,-84,2.355,-83,1.5019999999999998,-80,3.029,-88,3.282,-85,3.909,-86,0.863951,0.4119930000000001,-0.766691,0.975369,0.411209,-0.780799,0.991112,0.412163,-0.671064,0.880818,0.410624,-0.65664
564,564,1541177675,1.835,-86,3.4410000000000003,-84,2.327,-84,2.345,-82,1.5019999999999998,-80,3.048,-87,3.263,-85,3.881,-86,0.8554149999999999,0.41166,-0.764029,0.965454,0.410538,-0.780651,0.982799,0.41156,-0.6719390000000001,0.873677,0.410769,-0.655203
565,565,1541177675,1.807,-86,3.45,-84,2.294,-84,2.336,-83,1.5119999999999998,-80,3.0010000000000003,-88,3.292,-84,3.905,-85,0.845511,0.411772,-0.762887,0.956263,0.410544,-0.780425,0.974776,0.411483,-0.671269,0.8655459999999999,0.411095,-0.6534369999999999
566,566,1541177675,1.835,-85,3.422,-84,2.312,-85,2.355,-82,1.53,-81,3.062,-88,3.273,-85,3.886,-85,0.836075,0.4118979999999999,-0.761076,0.947083,0.410732,-0.778574,0.966216,0.4113979999999999,-0.669241,0.856513,0.411051,-0.651162
567,567,1541177675,1.831,-86,3.408,-86,2.322,-85,2.359,-83,1.521,-81,2.987,-89,3.259,-85,3.9,-85,0.826988,0.411724,-0.7584930000000001,0.937631,0.410353,-0.777126,0.956796,0.411391,-0.667724,0.8469639999999999,0.411003,-0.650145
568,568,1541177675,1.868,-88,3.408,-84,2.345,-84,2.312,-82,1.521,-81,3.015,-88,3.2310000000000003,-85,3.867,-86,0.81693,0.4120680000000001,-0.75954,0.927728,0.410322,-0.7765380000000001,0.947204,0.411408,-0.66687,0.8374969999999999,0.411024,-0.6491239999999999
569,569,1541177675,1.849,-85,3.375,-84,2.294,-84,2.359,-83,1.526,-81,3.034,-86,3.221,-86,3.853,-85,0.808403,0.411641,-0.756612,0.91824,0.409951,-0.775231,0.938301,0.411077,-0.666077,0.828523,0.41099,-0.647509
570,570,1541177675,2.065,-85,3.385,-84,2.3080000000000003,-84,2.364,-83,1.526,-81,3.005,-87,3.198,-86,3.872,-85,0.798552,0.411554,-0.754621,0.9087,0.409799,-0.77365,0.928713,0.410853,-0.664509,0.819493,0.410782,-0.645646
571,571,1541177675,1.886,-84,3.3710000000000004,-84,2.289,-85,2.35,-83,1.544,-81,3.015,-88,3.184,-85,3.834,-85,0.789705,0.411788,-0.752379,0.90046,0.409905,-0.7713899999999999,0.92001,0.410568,-0.6625479999999999,0.810541,0.410859,-0.643215
572,572,1541177675,1.835,-85,3.357,-84,2.298,-85,2.336,-83,1.582,-82,2.977,-90,3.202,-85,3.806,-85,0.780518,0.411552,-0.750733,0.8910899999999999,0.409512,-0.769674,0.911352,0.410607,-0.661024,0.801728,0.4106260000000001,-0.641452
573,573,1541177676,1.821,-84,3.3710000000000004,-84,2.317,-85,2.369,-82,1.544,-84,2.9730000000000003,-87,3.212,-85,3.797,-85,0.770998,0.411136,-0.7487699999999999,0.881518,0.409511,-0.768204,0.901316,0.410288,-0.658779,0.7919069999999999,0.410688,-0.640265
574,574,1541177676,1.807,-84,3.361,-84,2.289,-84,2.327,-82,1.5590000000000002,-82,2.968,-86,3.202,-86,3.811,-87,0.761371,0.411473,-0.7473420000000001,0.8719020000000001,0.409502,-0.766533,0.892157,0.410225,-0.657622,0.782622,0.41063,-0.638177
575,575,1541177676,1.802,-85,3.319,-83,2.289,-84,2.402,-82,1.53,-82,2.959,-86,3.179,-86,3.83,-86,0.7518520000000001,0.4113729999999999,-0.745639,0.862167,0.409584,-0.7648159999999999,0.8827389999999999,0.410314,-0.655569,0.7738229999999999,0.410351,-0.636264
576,576,1541177676,1.812,-85,3.31,-84,2.317,-84,2.364,-84,1.577,-83,2.959,-87,3.179,-86,3.816,-85,0.742945,0.411358,-0.743261,0.853224,0.409486,-0.7622939999999999,0.873813,0.409965,-0.653403,0.7641720000000001,0.410228,-0.634039
577,577,1541177676,1.751,-84,3.324,-84,2.303,-84,2.359,-83,1.5730000000000002,-83,2.959,-88,3.184,-86,3.773,-85,0.733857,0.411652,-0.741332,0.8438760000000001,0.409371,-0.7604569999999999,0.864763,0.409719,-0.651838,0.755855,0.410404,-0.6321479999999999
578,578,1541177676,1.774,-84,3.319,-84,2.28,-84,2.341,-82,1.582,-83,2.954,-87,3.141,-86,3.778,-86,0.724485,0.411328,-0.739696,0.834799,0.409381,-0.759303,0.8556530000000001,0.409799,-0.650619,0.746491,0.410558,-0.63053
579,579,1541177676,1.77,-84,3.305,-83,2.289,-85,2.341,-82,1.582,-83,2.926,-87,3.151,-86,3.792,-85,0.714616,0.411539,-0.7386010000000001,0.825154,0.409511,-0.75834,0.8459399999999999,0.409894,-0.65068,0.737533,0.410447,-0.629196
580,580,1541177676,1.76,-83,3.31,-83,2.28,-84,2.336,-82,1.587,-82,2.93,-87,3.137,-85,3.755,-85,0.706124,0.411716,-0.7370270000000001,0.816172,0.409435,-0.756526,0.837424,0.409847,-0.648196,0.7282930000000001,0.410307,-0.627242
581,581,1541177676,1.774,-84,3.301,-83,2.266,-84,2.369,-82,1.601,-83,2.959,-87,3.09,-86,3.769,-84,0.696522,0.41169,-0.733913,0.8069029999999999,0.409168,-0.7548020000000001,0.828168,0.409426,-0.64548,0.719255,0.410443,-0.625577
582,582,1541177676,1.741,-84,3.305,-84,2.275,-86,2.402,-83,1.652,-84,2.935,-87,3.085,-87,3.712,-86,0.68765,0.411695,-0.732191,0.797802,0.409031,-0.752909,0.819509,0.40974,-0.644117,0.710429,0.410568,-0.623838
583,583,1541177676,1.751,-84,3.305,-83,2.298,-84,2.364,-82,1.601,-83,2.949,-86,3.095,-87,3.712,-85,0.678241,0.411648,-0.7319939999999999,0.788427,0.40874,-0.7521939999999999,0.810396,0.409495,-0.643135,0.701418,0.410613,-0.622474
584,584,1541177676,1.779,-84,3.268,-83,2.27,-85,2.373,-82,1.666,-82,2.9210000000000003,-87,3.052,-85,3.703,-85,0.669272,0.411403,-0.729321,0.779296,0.409217,-0.750397,0.801451,0.409829,-0.641267,0.692249,0.410674,-0.6205470000000001
585,585,1541177676,1.831,-83,3.287,-83,2.266,-83,2.364,-82,1.643,-82,2.9210000000000003,-87,3.09,-85,3.717,-85,0.659609,0.411691,-0.727571,0.769652,0.408948,-0.748253,0.79173,0.409491,-0.6396310000000001,0.68274,0.410598,-0.6185649999999999
586,586,1541177676,1.835,-84,3.273,-83,2.2840000000000003,-84,2.388,-82,1.6569999999999998,-82,2.912,-87,3.052,-85,3.684,-86,0.65042,0.41151,-0.725668,0.759904,0.408613,-0.746696,0.782517,0.409489,-0.637803,0.6735359999999999,0.410619,-0.616505
587,587,1541177676,1.831,-84,3.301,-85,2.27,-84,2.397,-83,1.666,-84,2.9160000000000004,-89,3.0380000000000003,-86,3.712,-87,0.64085,0.411739,-0.723751,0.750703,0.409063,-0.7450939999999999,0.772949,0.409361,-0.636215,0.664513,0.4104680000000001,-0.614484
588,588,1541177676,1.849,-84,3.282,-83,2.256,-83,2.364,-81,1.638,-82,2.949,-86,3.01,-87,3.684,-85,0.631356,0.41173,-0.72136,0.740985,0.40868,-0.7431479999999999,0.764066,0.40937,-0.633951,0.655225,0.410616,-0.6127319999999999
589,589,1541177676,1.891,-85,3.249,-83,2.261,-83,2.355,-82,1.638,-83,2.9210000000000003,-86,3.005,-86,3.68,-85,0.621827,0.411561,-0.719598,0.73172,0.408787,-0.7409479999999999,0.754183,0.409335,-0.632192,0.645228,0.410492,-0.610827
590,590,1541177676,1.952,-85,3.245,-83,2.261,-83,2.378,-83,1.662,-83,2.9160000000000004,-87,3.019,-85,3.675,-85,0.611975,0.411417,-0.71797,0.721618,0.408478,-0.73939,0.744708,0.409211,-0.630352,0.635578,0.4104310000000001,-0.609106
591,591,1541177676,1.938,-84,3.249,-84,2.252,-85,2.402,-82,1.704,-84,2.912,-89,2.982,-87,3.642,-87,0.602015,0.4112520000000001,-0.715776,0.7119770000000001,0.408899,-0.7373569999999999,0.734815,0.409093,-0.628789,0.626007,0.410423,-0.606979
592,592,1541177676,1.966,-85,3.249,-84,2.242,-84,2.378,-82,1.704,-83,2.902,-87,2.9210000000000003,-86,3.67,-85,0.592878,0.4118770000000001,-0.7138,0.7025,0.408772,-0.735707,0.725641,0.409047,-0.62673,0.616793,0.410496,-0.6052810000000001
593,593,1541177677,2.008,-85,3.249,-83,2.247,-83,2.388,-82,1.666,-83,2.93,-86,2.888,-86,3.637,-84,0.583554,0.411232,-0.711073,0.69298,0.408644,-0.734268,0.71615,0.40924,-0.6252270000000001,0.6070270000000001,0.410472,-0.603349
594,594,1541177677,1.994,-84,3.202,-83,2.289,-84,2.369,-82,1.685,-83,2.926,-86,2.888,-86,3.656,-85,0.57697,0.41158,-0.711009,0.686474,0.408606,-0.732703,0.709756,0.409199,-0.623973,0.600772,0.4103020000000001,-0.602005
595,595,1541177677,2.041,-85,3.17,-83,2.261,-83,2.383,-81,1.723,-83,2.893,-86,2.865,-87,3.67,-87,0.563335,0.41094,-0.707368,0.672578,0.408428,-0.730808,0.696213,0.409549,-0.622042,0.587259,0.410443,-0.599587
596,596,1541177677,2.022,-85,3.179,-82,2.27,-83,2.392,-83,1.713,-83,2.898,-87,2.855,-90,3.651,-86,0.552083,0.411659,-0.705737,0.661716,0.408811,-0.7279720000000001,0.685655,0.409467,-0.6197229999999999,0.576583,0.409952,-0.596903
597,597,1541177677,2.032,-87,3.165,-84,2.247,-83,2.411,-82,1.681,-84,2.893,-86,2.8510000000000004,-86,3.633,-85,0.541263,0.410979,-0.702231,0.650452,0.409031,-0.72517,0.6751560000000001,0.409578,-0.616784,0.566186,0.409764,-0.594175
598,598,1541177677,2.097,-86,3.132,-83,2.228,-83,2.411,-81,1.69,-82,2.902,-86,2.818,-86,3.595,-85,0.533007,0.411404,-0.699443,0.642247,0.409237,-0.723086,0.667024,0.409784,-0.614897,0.55803,0.410309,-0.5915060000000001
599,599,1541177677,2.074,-85,3.151,-83,2.247,-83,2.397,-81,1.723,-83,2.869,-85,2.846,-86,3.6,-85,0.526616,0.411307,-0.699384,0.635951,0.408303,-0.7225060000000001,0.660877,0.40874,-0.613795,0.55209,0.410044,-0.5911069999999999
600,600,1541177677,2.088,-85,3.127,-82,2.237,-83,2.406,-82,1.704,-82,2.888,-85,2.818,-87,3.595,-85,0.517249,0.411608,-0.69812,0.626057,0.408606,-0.722059,0.651891,0.40935,-0.61395,0.5431090000000001,0.410714,-0.589987
601,601,1541177677,2.097,-85,3.123,-84,2.27,-84,2.43,-82,1.746,-82,2.865,-87,2.8,-87,3.5860000000000003,-86,0.510702,0.412008,-0.696715,0.619654,0.408095,-0.7209909999999999,0.645358,0.409019,-0.612744,0.536929,0.411163,-0.58885
602,602,1541177677,2.12,-85,3.113,-84,2.247,-83,2.402,-82,1.732,-82,2.874,-86,2.776,-87,3.572,-84,0.502892,0.412063,-0.694105,0.611646,0.4082,-0.718956,0.637191,0.408965,-0.610554,0.528616,0.411142,-0.586426
603,603,1541177677,2.088,-85,3.071,-83,2.237,-83,2.378,-82,1.756,-82,2.86,-85,2.776,-86,3.567,-84,0.49318,0.412245,-0.692034,0.601904,0.408559,-0.716058,0.627292,0.4091010000000001,-0.607762,0.5187069999999999,0.411208,-0.583915
