timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478362.651326076,0.731,-80,1.699,-85,0.707,-82,1.399,-80,2.144,-84,2.607,-84,2.12,-87,1.161,-81,-0.640604,-0.01763,0.431372,-0.681726,-0.095986,0.431222,-0.571205,-0.218857,0.429629,-0.419014,-0.094943,0.433107,-0.561238,-0.110083,0.607608
1540478362.701379606,0.745,-80,1.685,-82,0.698,-79,1.385,-79,2.134,-83,2.589,-84,2.106,-85,1.17,-81,-0.634784,-0.0113776,0.431754,-0.677316,-0.0888351,0.431193,-0.569781,-0.214719,0.429743,-0.415119,-0.0942005,0.432894,-0.557911,-0.10616,0.60814
1540478362.751365700,0.726,-80,1.704,-81,0.726,-80,1.39,-80,2.101,-84,2.575,-84,2.074,-85,1.119,-81,-0.626773,-0.00363978,0.431742,-0.672066,-0.0802833,0.431246,-0.568796,-0.209285,0.429618,-0.410239,-0.0941541,0.43336,-0.553606,-0.10152,0.608141
1540478362.801346915,0.754,-80,0,0,0.721,-80,1.362,-80,2.12,-84,2.575,-84,2.111,-85,1.119,-81,-0.619856,0.00282163,0.431752,-0.666726,-0.0726857,0.430883,-0.567282,-0.204311,0.429719,-0.405838,-0.0939423,0.433192,-0.549396,-0.0970606,0.607689
1540478362.851327900,0.712,-80,1.699,-82,0.726,-81,1.366,-80,2.087,-84,2.593,-84,2.092,-90,1.146,-84,-0.612508,0.00883921,0.431868,-0.661338,-0.0645768,0.431006,-0.565566,-0.199275,0.42976,-0.400791,-0.093324,0.43327,-0.544123,-0.0917115,0.608165
1540478362.901362710,0.745,-81,1.741,-82,0.698,-80,1.404,-80,2.115,-83,2.566,-85,2.079,-85,1.114,-81,-0.604819,0.0146824,0.431944,-0.655605,-0.0578476,0.430863,-0.563783,-0.194735,0.429684,-0.396398,-0.0933633,0.433411,-0.539052,-0.0885967,0.608064
1540478362.951327445,0.698,-80,1.732,-81,0.721,-81,1.376,-80,2.106,-83,2.575,-84,2.046,-87,1.105,-81,-0.597151,0.0203875,0.431999,-0.650272,-0.0506679,0.431038,-0.562185,-0.190166,0.429785,-0.391749,-0.0933866,0.433049,-0.535159,-0.0851974,0.608247
1540478363.001326109,0.703,-80,1.756,-81,0.764,-79,1.376,-80,2.101,-83,2.579,-83,1.994,-86,1.128,-80,-0.589596,0.0263649,0.431717,-0.644814,-0.0432494,0.430775,-0.560512,-0.18492,0.429897,-0.387341,-0.093033,0.433286,-0.529625,-0.0800281,0.608312
1540478363.051326571,0.703,-80,1.751,-81,0.75,-79,1.366,-80,2.083,-82,2.552,-83,2.088,-91,1.118,-83,-0.582146,0.0315498,0.431842,-0.63948,-0.0366685,0.431306,-0.558709,-0.180724,0.429859,-0.382933,-0.0929838,0.433339,-0.526051,-0.0771682,0.607942
1540478363.101422510,0.721,-80,1.779,-86,0.811,-80,1.371,-80,2.13,-83,2.566,-83,2.018,-85,1.123,-81,-0.573853,0.0368714,0.431682,-0.633369,-0.0300293,0.430925,-0.556081,-0.175292,0.429829,-0.378355,-0.0934779,0.433312,-0.52058,-0.073132,0.608301
1540478363.151384347,0.721,-80,1.746,-83,0.717,-79,1.357,-81,2.111,-83,2.57,-83,2.022,-85,1.114,-81,-0.565904,0.0419598,0.431919,-0.626839,-0.022773,0.430791,-0.554507,-0.171623,0.429801,-0.374827,-0.0945276,0.433623,-0.51611,-0.0695355,0.608073
1540478363.201333852,0.721,-81,1.756,-81,0.829,-79,1.408,-80,2.101,-83,2.575,-85,2.008,-85,1.095,-81,-0.557472,0.0458412,0.432031,-0.620235,-0.0165784,0.431377,-0.55236,-0.167312,0.429754,-0.369836,-0.0956812,0.433419,-0.511016,-0.0663036,0.608018
1540478363.251330735,0.707,-80,1.756,-82,0.754,-80,1.357,-80,2.083,-83,2.533,-85,1.966,-84,1.118,-81,-0.549063,0.0510232,0.431936,-0.613342,-0.0102361,0.431285,-0.548951,-0.162391,0.429781,-0.365207,-0.0956207,0.433334,-0.50495,-0.0626294,0.608209
1540478363.301401033,0.703,-80,1.76,-85,0.825,-80,1.437,-82,2.087,-86,2.519,-90,1.985,-89,1.114,-84,-0.540631,0.055292,0.431784,-0.606521,-0.00413499,0.431196,-0.546508,-0.158364,0.429908,-0.360897,-0.0962924,0.433579,-0.499984,-0.0596805,0.60803
1540478363.351372869,0.712,-80,1.76,-84,0.778,-79,1.352,-81,2.074,-82,2.495,-88,1.91,-84,1.095,-82,-0.532216,0.0587228,0.431909,-0.600111,0.00130006,0.431151,-0.543925,-0.153832,0.429714,-0.356643,-0.0973558,0.433685,-0.494914,-0.056968,0.608151
1540478363.401378862,0.717,-81,1.784,-82,0.801,-79,1.343,-80,2.074,-82,2.509,-87,1.947,-84,1.03,-81,-0.523712,0.0626859,0.431868,-0.592821,0.00707327,0.431618,-0.541298,-0.14954,0.429852,-0.352298,-0.0980927,0.433792,-0.489921,-0.0544277,0.608473
1540478363.451328897,0.721,-80,1.774,-82,0.792,-79,1.352,-80,2.079,-84,2.477,-89,1.914,-84,1.067,-81,-0.516285,0.0653142,0.431594,-0.586727,0.0104425,0.431128,-0.537094,-0.146998,0.429803,-0.347879,-0.0977725,0.434046,-0.484239,-0.0518493,0.608263
1540478363.501378863,0.684,-80,1.788,-82,0.801,-79,1.366,-80,2.088,-84,2.439,-91,1.928,-91,1.114,-81,-0.509714,0.0684286,0.431624,-0.580137,0.0137893,0.431388,-0.532676,-0.144454,0.430261,-0.342505,-0.0965746,0.434133,-0.478752,-0.0492175,0.608508
1540478363.551360985,0.731,-82,1.798,-86,0.834,-80,1.399,-83,2.074,-83,2.434,-88,1.943,-83,1.058,-81,-0.50172,0.0712417,0.431675,-0.573177,0.0167492,0.43115,-0.52641,-0.141388,0.429981,-0.335662,-0.0950103,0.434387,-0.471695,-0.0469094,0.608471
1540478363.601415421,0.667,-80,1.817,-82,0.811,-79,1.358,-81,2.06,-83,2.463,-88,1.928,-83,1.049,-80,-0.493666,0.0743988,0.431959,-0.565582,0.0208834,0.431297,-0.519983,-0.138138,0.43018,-0.329047,-0.0933864,0.434146,-0.464987,-0.0439948,0.608477
1540478363.651401127,0.717,-80,1.802,-82,0.787,-79,1.348,-81,2.032,-83,2.495,-88,1.905,-83,1.077,-81,-0.486478,0.0762407,0.432076,-0.558503,0.0240637,0.431337,-0.514606,-0.135537,0.430532,-0.32315,-0.0925091,0.434269,-0.458523,-0.0418329,0.608601
1540478363.701332562,0.721,-80,1.844,-82,0.801,-79,1.38,-81,1.994,-83,2.584,-86,1.905,-82,1.077,-81,-0.4796,0.079004,0.431967,-0.552943,0.0268928,0.431342,-0.510687,-0.132798,0.430317,-0.319314,-0.0924862,0.434245,-0.453252,-0.0403294,0.608478
1540478363.751369746,0.731,-81,1.844,-85,0.843,-80,1.371,-82,2.05,-84,2.631,-89,1.9,-82,1.132,-81,-0.472263,0.0810615,0.431718,-0.545556,0.03077,0.431309,-0.506328,-0.129747,0.430276,-0.314298,-0.0927158,0.434411,-0.44775,-0.0382787,0.608466
1540478363.801359866,0.736,-80,1.835,-83,0.839,-79,1.394,-83,2.022,-83,2.575,-87,1.952,-81,1.081,-80,-0.464149,0.0832262,0.432186,-0.538515,0.0335056,0.431516,-0.501402,-0.127372,0.430472,-0.308703,-0.09288,0.434325,-0.441511,-0.0367001,0.60884
1540478363.851996735,0.717,-79,1.853,-82,0.797,-79,1.376,-82,2.018,-83,2.579,-87,1.938,-82,1.077,-81,-0.455998,0.0854151,0.432039,-0.531112,0.0364442,0.431392,-0.49551,-0.124507,0.430559,-0.302403,-0.0916027,0.43464,-0.434727,-0.0348142,0.608841
1540478363.901326613,0.75,-80,1.84,-82,0.839,-79,1.371,-82,1.994,-84,2.57,-88,1.966,-81,1.095,-80,-0.448043,0.0878104,0.43222,-0.523357,0.0394119,0.431289,-0.489185,-0.121982,0.430539,-0.295795,-0.0910886,0.434509,-0.427601,-0.0326657,0.609284
1540478363.951323247,0.736,-80,1.858,-81,0.754,-79,1.385,-83,1.989,-83,2.524,-88,1.9,-84,1.151,-81,-0.442082,0.0894248,0.432327,-0.518152,0.0414737,0.431729,-0.484862,-0.120112,0.430436,-0.291316,-0.0908021,0.434491,-0.422244,-0.0304468,0.608604
1540478364.001388927,0.764,-81,1.835,-86,0.829,-81,1.385,-87,2.046,-87,2.486,-89,1.882,-81,1.091,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478364.051354716,0.731,-80,1.835,-81,0.825,-79,1.357,-83,1.994,-83,2.434,-90,1.858,-81,1.077,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478364.101328232,0.721,-79,1.849,-82,0.773,-79,1.339,-83,1.975,-85,2.308,-91,1.896,-83,1.063,-80,-0.429368,0.0919638,0.432374,-0.506041,0.0464468,0.43135,-0.478129,-0.116046,0.430561,-0.282934,-0.0911795,0.434672,-0.412229,-0.0287347,0.608927
1540478364.151324256,0.736,-80,1.84,-81,0.82,-79,1.306,-83,1.989,-83,2.237,-92,1.853,-80,1.091,-80,-0.40932,0.0968779,0.432315,-0.487559,0.0532806,0.431537,-0.464066,-0.110385,0.430844,-0.26872,-0.0912602,0.434784,-0.396903,-0.0239983,0.608996
1540478364.201336664,0.731,-80,1.849,-82,0.792,-79,1.287,-83,1.966,-84,2.181,-94,1.914,-83,1.086,-80,-0.401279,0.0983403,0.432268,-0.479683,0.0556437,0.431731,-0.458588,-0.107277,0.430615,-0.262569,-0.0912148,0.434765,-0.389717,-0.0229428,0.608706
1540478364.251325593,0.829,-79,1.844,-82,0.806,-80,1.348,-87,1.975,-83,2.186,-92,1.877,-81,1.058,-80,-0.393088,0.0991827,0.432507,-0.471738,0.0581388,0.431889,-0.452331,-0.105332,0.430735,-0.256573,-0.0917997,0.434806,-0.382821,-0.0223,0.608759
1540478364.301418456,0.745,-80,1.849,-82,0.825,-79,1.339,-82,1.957,-83,2.214,-90,1.84,-80,1.058,-80,-0.384231,0.100589,0.432564,-0.463921,0.0602441,0.431898,-0.446328,-0.103557,0.430718,-0.250627,-0.0925873,0.434847,-0.376351,-0.0214893,0.60907
1540478364.351362578,0.764,-80,1.849,-82,0.825,-79,1.301,-83,1.943,-83,2.261,-89,1.849,-80,1.086,-80,-0.376219,0.101559,0.432617,-0.456665,0.0625791,0.431911,-0.441154,-0.101879,0.430791,-0.245393,-0.0934646,0.434688,-0.369598,-0.0204802,0.609274
1540478364.401384831,0.745,-80,1.844,-82,0.848,-80,1.25,-83,1.952,-83,2.303,-89,1.845,-81,1.086,-80,-0.369017,0.102792,0.432677,-0.450366,0.0644959,0.431998,-0.436959,-0.100164,0.430874,-0.241212,-0.0942159,0.434801,-0.364062,-0.0195115,0.609081
1540478364.451328724,0.75,-81,1.849,-85,0.731,-80,1.17,-84,1.938,-90,2.369,-96,1.835,-84,1.161,-81,-0.360628,0.103761,0.432629,-0.442193,0.0671952,0.432025,-0.432084,-0.0978727,0.431024,-0.236109,-0.0951813,0.434594,-0.357632,-0.0184204,0.609076
1540478364.501326970,0.745,-81,1.84,-86,0.778,-79,1.146,-84,1.938,-84,2.336,-91,1.835,-80,1.1,-80,-0.352301,0.104413,0.432903,-0.434026,0.0691497,0.431915,-0.426875,-0.0965461,0.431264,-0.231284,-0.0964594,0.434706,-0.351751,-0.0176286,0.609245
1540478364.551327253,0.74,-80,1.845,-82,0.811,-79,1.1,-84,1.971,-83,2.411,-89,1.849,-81,1.063,-80,-0.344257,0.105198,0.433007,-0.426495,0.070226,0.432444,-0.41986,-0.0948023,0.431472,-0.224914,-0.0967451,0.434528,-0.344172,-0.017458,0.609101
1540478364.601335166,0.74,-80,1.863,-82,0.764,-79,1.123,-84,1.938,-83,2.378,-88,1.84,-82,1.081,-80,-0.337247,0.105454,0.432913,-0.419881,0.0699904,0.432195,-0.412271,-0.0951801,0.431205,-0.216835,-0.0956084,0.434481,-0.337001,-0.0167912,0.609425
1540478364.651333306,0.773,-80,1.891,-84,0.815,-79,1.1,-84,1.924,-89,2.35,-88,1.84,-84,1.11,-81,-0.330944,0.106101,0.432992,-0.413046,0.0707544,0.432291,-0.405888,-0.0947015,0.431628,-0.210226,-0.0952773,0.434579,-0.330257,-0.0158034,0.609175
1540478364.701399394,0.764,-80,1.886,-82,0.815,-81,1.119,-87,1.952,-83,2.317,-88,1.802,-81,1.114,-80,-0.32331,0.106545,0.432986,-0.405321,0.0717183,0.432101,-0.398764,-0.0932358,0.431151,-0.20279,-0.0947973,0.434644,-0.321961,-0.0152785,0.609121
1540478364.751327287,0.787,-80,1.863,-83,0.773,-79,1.105,-82,1.9,-83,2.294,-88,1.817,-81,1.072,-79,-0.315813,0.106902,0.432984,-0.398191,0.0719417,0.432356,-0.391916,-0.0928917,0.43127,-0.196424,-0.0951821,0.434684,-0.315322,-0.0153902,0.609209
1540478364.801369221,0.778,-81,1.863,-83,0.754,-79,1.091,-81,1.914,-83,2.275,-89,1.802,-81,1.077,-79,-0.308588,0.106604,0.433221,-0.391451,0.0717885,0.432719,-0.385013,-0.0932754,0.431152,-0.189828,-0.0954669,0.4346,-0.308548,-0.0159877,0.609319
1540478364.851336488,0.825,-80,1.896,-83,0.745,-79,1.114,-82,1.863,-83,2.28,-89,1.784,-81,1.077,-80,-0.301737,0.106971,0.433173,-0.383968,0.072221,0.43254,-0.378729,-0.0929303,0.431456,-0.183133,-0.0956693,0.434573,-0.30105,-0.0156443,0.609374
1540478364.901336971,0.806,-80,1.9,-83,0.707,-82,1.114,-82,1.9,-83,2.27,-88,1.76,-81,1.118,-81,-0.29445,0.107749,0.433419,-0.376749,0.0731988,0.432756,-0.371642,-0.0916939,0.43139,-0.175972,-0.0949812,0.434721,-0.294319,-0.014949,0.609706
1540478364.951358559,0.875,-82,1.91,-85,0.787,-80,1.132,-84,1.877,-82,2.364,-88,1.788,-82,1.077,-79,-0.28697,0.10837,0.4336,-0.36959,0.0741177,0.433244,-0.364921,-0.0908697,0.431827,-0.169241,-0.0945081,0.434855,-0.287132,-0.0144154,0.609679
1540478365.001363765,0.843,-80,1.9,-83,0.759,-80,1.091,-82,1.877,-83,2.275,-87,1.77,-82,1.095,-80,-0.279714,0.108769,0.433445,-0.362221,0.0746017,0.433301,-0.357437,-0.0902296,0.43193,-0.162138,-0.0942407,0.434795,-0.280307,-0.0139184,0.609981
1540478365.051322370,0.829,-81,1.872,-85,0.698,-80,1.063,-82,1.877,-82,2.247,-87,1.779,-81,1.091,-80,-0.272461,0.109295,0.433642,-0.354869,0.0752859,0.433117,-0.350754,-0.0897159,0.431996,-0.155256,-0.0942794,0.434975,-0.273022,-0.013182,0.609871
1540478365.101325495,0.787,-82,1.928,-83,0.726,-81,1.072,-82,1.896,-84,2.233,-88,1.802,-82,1.151,-80,-0.265172,0.109526,0.433469,-0.347909,0.0757649,0.433268,-0.344202,-0.089133,0.431791,-0.148086,-0.0937986,0.434582,-0.265755,-0.0125978,0.609679
1540478365.151361854,0.848,-84,1.938,-86,0.764,-80,1.11,-85,1.849,-82,2.2,-88,1.756,-81,1.119,-80,-0.258087,0.109721,0.433616,-0.340788,0.0764524,0.433434,-0.337082,-0.0884773,0.432302,-0.141135,-0.0937693,0.434864,-0.258543,-0.0122967,0.609938
1540478365.201323895,0.848,-81,1.905,-83,0.693,-82,1.081,-81,1.882,-84,2.205,-88,1.746,-82,1.095,-79,-0.250836,0.109855,0.433808,-0.333253,0.0765918,0.433392,-0.329683,-0.0881822,0.432181,-0.133831,-0.0937594,0.434819,-0.25103,-0.0117129,0.610207
1540478365.251329128,0.839,-81,1.938,-82,0.675,-81,1.128,-81,1.858,-82,2.237,-88,1.756,-81,1.1,-79,-0.243024,0.110091,0.433546,-0.326097,0.0769071,0.433393,-0.32257,-0.0878074,0.431985,-0.127138,-0.0937567,0.434787,-0.243907,-0.0121576,0.610006
1540478365.301329512,0.853,-82,1.919,-83,0.703,-81,1.184,-81,1.858,-82,2.266,-88,1.756,-81,1.118,-80,-0.235792,0.110253,0.433808,-0.318975,0.0771459,0.433593,-0.315954,-0.0876587,0.432196,-0.120402,-0.0940015,0.434946,-0.236835,-0.0120008,0.610024
1540478365.351324067,0.889,-84,1.957,-84,0.679,-81,1.596,-81,1.858,-83,0,0,1.774,-84,1.137,-80,-0.228727,0.110681,0.433716,-0.311597,0.0775373,0.433483,-0.308706,-0.0873689,0.43246,-0.113068,-0.0935406,0.434572,-0.229311,-0.0111212,0.610032
1540478365.401322164,0.876,-81,1.924,-83,0.67,-81,1.723,-81,1.84,-82,2.219,-89,1.746,-80,1.137,-80,-0.221496,0.111269,0.433769,-0.304148,0.0786667,0.433344,-0.302484,-0.0866093,0.43243,-0.106765,-0.0935643,0.43469,-0.222907,-0.011062,0.610114
1540478365.451324586,0.886,-81,1.933,-82,0.693,-81,1.657,-80,1.84,-82,2.195,-88,1.76,-81,1.118,-80,-0.21437,0.111501,0.433746,-0.29736,0.0790622,0.433283,-0.295958,-0.0861833,0.432219,-0.100163,-0.0934975,0.434902,-0.216183,-0.0108769,0.609941
1540478365.501395385,0.87,-82,1.938,-83,0.656,-81,1.488,-81,1.817,-82,2.186,-90,1.746,-82,1.114,-79,-0.206676,0.111937,0.433734,-0.289861,0.0794867,0.433425,-0.288823,-0.0854734,0.43248,-0.0928312,-0.0935642,0.434739,-0.209296,-0.0104484,0.610009
1540478365.551364719,0.88,-82,1.961,-82,0.66,-81,1.559,-79,1.849,-86,2.233,-89,1.812,-84,1.146,-80,-0.19922,0.112037,0.433467,-0.282403,0.0796966,0.43333,-0.281191,-0.085042,0.432414,-0.0854695,-0.0935638,0.434635,-0.201018,-0.0106099,0.610303
1540478365.601332788,0.917,-86,1.994,-87,0.679,-81,1.54,-80,1.812,-82,2.228,-87,1.737,-80,1.142,-80,-0.191796,0.112141,0.433627,-0.274724,0.080076,0.433418,-0.274279,-0.0846328,0.432357,-0.0783814,-0.0933592,0.434436,-0.193625,-0.0101821,0.609766
1540478365.651330351,0.884,-82,1.928,-83,0.67,-82,1.469,-80,1.826,-82,2.209,-87,1.727,-80,1.118,-80,-0.184091,0.11221,0.433614,-0.267425,0.080525,0.433685,-0.266922,-0.0847224,0.43218,-0.0713472,-0.093837,0.43446,-0.186614,-0.00957026,0.610055
1540478365.701358863,0.875,-83,1.975,-83,0.651,-81,1.507,-80,1.798,-82,2.162,-87,1.718,-80,1.132,-80,-0.17647,0.112206,0.433404,-0.259636,0.0806498,0.433661,-0.259427,-0.0843518,0.43245,-0.0638859,-0.0940153,0.434138,-0.178842,-0.0103796,0.610155
1540478365.751333809,0.872,-83,1.957,-82,0.642,-80,1.498,-80,1.831,-82,2.148,-86,1.77,-80,1.119,-80,-0.168849,0.11256,0.433546,-0.252287,0.0809705,0.43362,-0.252498,-0.0838533,0.432643,-0.0569808,-0.0935588,0.43435,-0.171237,-0.00982656,0.610166
1540478365.801327259,0.886,-87,1.98,-86,0.646,-80,1.46,-80,1.807,-81,2.181,-89,1.765,-81,1.198,-80,-0.161315,0.112917,0.433635,-0.244927,0.0817408,0.433675,-0.246272,-0.0832408,0.432759,-0.0502937,-0.0940126,0.434158,-0.164579,-0.00860317,0.609914
1540478365.851318281,0.898,-85,1.98,-85,0.665,-80,1.441,-80,1.826,-82,2.162,-87,1.756,-80,1.105,-80,-0.153792,0.112858,0.433475,-0.237694,0.0818667,0.433578,-0.238902,-0.0831557,0.432634,-0.0431351,-0.0943047,0.433934,-0.156521,-0.00905349,0.609694
1540478365.901346425,0.922,-82,2.018,-82,0.665,-80,1.46,-80,1.793,-81,2.181,-85,1.723,-80,1.128,-80,-0.14571,0.112966,0.433545,-0.229806,0.0822757,0.433657,-0.231843,-0.0828502,0.433107,-0.0362417,-0.0948954,0.43386,-0.149875,-0.00896072,0.610226
1540478365.951347374,0.889,-83,2.018,-82,0.67,-80,1.493,-79,1.779,-81,2.162,-87,1.746,-80,1.123,-80,-0.137999,0.112999,0.4335,-0.222189,0.0824305,0.434161,-0.224563,-0.0822072,0.433067,-0.029268,-0.0951694,0.433886,-0.141361,-0.00906998,0.609721
1540478366.001319319,0.898,-82,1.989,-82,0.675,-81,1.441,-80,1.765,-81,2.13,-85,1.723,-81,1.119,-80,-0.131686,0.112569,0.433578,-0.215473,0.0821141,0.43373,-0.217608,-0.0826128,0.433072,-0.0221021,-0.0949179,0.433835,-0.134351,-0.00950744,0.609963
1540478366.051323557,0.95,-85,2.032,-81,0.698,-83,1.474,-86,1.798,-81,2.148,-88,1.709,-80,1.114,-80,-0.123696,0.112289,0.433613,-0.207525,0.0819672,0.434146,-0.210493,-0.0828047,0.432904,-0.0149984,-0.0959518,0.433559,-0.127684,-0.00966406,0.610053
1540478366.101329317,0.931,-82,2.004,-82,0.675,-81,1.465,-79,1.77,-81,2.162,-86,1.699,-80,1.118,-81,-0.116405,0.111758,0.43396,-0.200475,0.0819868,0.434313,-0.20391,-0.082977,0.432979,-0.00868132,-0.0968703,0.433961,-0.121104,-0.0103436,0.610176
1540478366.151333586,0.898,-81,2.032,-83,0.67,-80,1.484,-80,1.784,-81,2.144,-84,1.713,-80,1.132,-81,-0.11146,0.112623,0.43382,-0.195307,0.0817826,0.433507,-0.197909,-0.0831971,0.432402,-0.0026163,-0.095655,0.43444,-0.116135,-0.0105918,0.610015
1540478366.201323693,0.931,-82,2.013,-82,0.665,-81,1.498,-80,1.76,-80,2.167,-84,1.695,-80,1.123,-80,-0.107201,0.112522,0.434021,-0.191799,0.0826353,0.433293,-0.19608,-0.0822095,0.432188,-0.00094945,-0.096988,0.435101,-0.114549,-0.00977439,0.610025
1540478366.251373662,0.927,-81,2.018,-83,0.675,-81,1.516,-80,1.788,-81,2.176,-88,1.704,-80,1.114,-80,-0.10246,0.111548,0.433925,-0.186677,0.0827151,0.433022,-0.192651,-0.0824038,0.431876,0.00272101,-0.0982768,0.43504,-0.110081,-0.0111119,0.609969
1540478366.301407881,0.917,-81,2.05,-86,0.675,-83,1.559,-82,1.779,-83,2.153,-84,1.718,-80,1.114,-81,-0.093923,0.110512,0.433926,-0.17827,0.0813492,0.433316,-0.183231,-0.0837187,0.431637,0.0117932,-0.0990254,0.434878,-0.10183,-0.0115621,0.609913
1540478366.351327486,0.898,-81,2.008,-82,0.646,-82,1.123,-81,1.746,-81,2.139,-83,1.709,-80,1.118,-80,-0.0863399,0.110398,0.433929,-0.170289,0.0805573,0.433433,-0.174144,-0.0843613,0.431755,0.0213333,-0.0982478,0.434627,-0.0931432,-0.0119563,0.609779
1540478366.401322101,0.903,-81,2.027,-82,0.656,-82,1.268,-80,1.76,-81,2.088,-84,1.695,-79,1.123,-81,-0.0784826,0.110655,0.434151,-0.162393,0.0810261,0.43338,-0.166572,-0.0841719,0.431972,0.0289193,-0.0981425,0.434813,-0.085417,-0.0112623,0.60979
1540478366.451321488,0.945,-81,2.036,-82,0.62,-80,0.898,-80,1.718,-81,2.083,-85,1.713,-80,1.142,-81,-0.071504,0.110757,0.434265,-0.155784,0.081054,0.433419,-0.160252,-0.0841204,0.431781,0.0352061,-0.0982532,0.434875,-0.0782596,-0.0121236,0.609882
1540478366.501387980,0.964,-81,2.069,-82,0.651,-80,0.964,-80,1.727,-82,2.111,-89,1.737,-80,1.193,-82,-0.0647167,0.110089,0.434026,-0.149235,0.0808964,0.433247,-0.154275,-0.0842907,0.431516,0.0412996,-0.0991158,0.434808,-0.0724673,-0.0122004,0.609953
1540478366.551319105,0.931,-81,2.022,-82,0.646,-80,0.913,-81,1.69,-82,2.115,-84,1.704,-80,1.146,-80,-0.0587937,0.109375,0.433864,-0.142933,0.0806469,0.433191,-0.1488,-0.0846493,0.431386,0.0467784,-0.100227,0.434717,-0.067268,-0.0127704,0.609692
1540478366.601355184,0.941,-82,2.046,-81,0.642,-80,0.908,-80,1.685,-82,2.111,-87,1.69,-80,1.137,-80,-0.050889,0.1094,0.434051,-0.135196,0.080446,0.43318,-0.140362,-0.0845211,0.43106,0.0545639,-0.10024,0.434661,-0.0591938,-0.0131812,0.609889
1540478366.651380180,0.936,-81,2.065,-82,0.62,-81,0.931,-81,1.704,-81,2.092,-85,1.681,-80,1.184,-80,-0.0432841,0.109227,0.434042,-0.1273,0.0803308,0.433156,-0.132909,-0.0847495,0.431442,0.0624046,-0.100121,0.434629,-0.0515733,-0.0130523,0.609771
1540478366.701328535,0.936,-81,2.05,-81,0.651,-81,0.978,-81,1.718,-81,2.097,-84,1.699,-80,1.179,-80,-0.0358276,0.109203,0.433948,-0.120099,0.0800057,0.433142,-0.124685,-0.0852893,0.431291,0.0705036,-0.0998229,0.434615,-0.0440993,-0.0133452,0.609882
1540478366.751318153,0.997,-81,2.092,-84,0.578,-80,0.997,-81,1.676,-81,2.06,-86,1.704,-80,1.226,-80,-0.029561,0.108876,0.433879,-0.11376,0.0797348,0.43288,-0.118403,-0.0857541,0.430703,0.0770308,-0.100284,0.434432,-0.0367203,-0.0143198,0.609233
1540478366.801364747,0.988,-81,2.083,-82,0.592,-80,0.992,-81,1.676,-81,2.05,-84,1.69,-80,1.221,-80,-0.0225676,0.107902,0.434045,-0.106261,0.0789145,0.432935,-0.111381,-0.0863395,0.430697,0.083918,-0.101685,0.434266,-0.0302933,-0.0149523,0.60926
1540478366.851320358,0.969,-81,2.083,-81,0.653,-80,1.03,-81,1.676,-82,2.055,-84,1.69,-81,1.203,-80,-0.0158543,0.107828,0.434107,-0.10015,0.0788243,0.433032,-0.105864,-0.0861129,0.430727,0.0895274,-0.101986,0.434667,-0.0249657,-0.0150475,0.609526
1540478366.901322007,0.941,-80,2.074,-81,0.653,-80,0.997,-86,1.681,-81,2.074,-85,1.699,-81,1.198,-80,-0.00923968,0.108683,0.434044,-0.0940526,0.0798933,0.432947,-0.0995297,-0.0849285,0.430679,0.0956245,-0.101295,0.434901,-0.0186612,-0.0136963,0.609464
1540478366.951316015,1.072,-81,2.134,-85,0.662,-83,1.095,-85,1.699,-83,0,0,1.648,-82,1.198,-80,-0.00258925,0.108083,0.434525,-0.0869893,0.0793847,0.433551,-0.0926544,-0.0858337,0.431067,0.102567,-0.101933,0.434901,-0.0118491,-0.0150311,0.610059
1540478367.001324780,1.002,-80,2.097,-82,0.63,-80,1.128,-81,1.634,-80,2.036,-83,1.681,-80,1.259,-80,0.00377401,0.106609,0.434696,-0.0802691,0.0772427,0.433662,-0.0853616,-0.0880186,0.431217,0.109689,-0.103027,0.435022,-0.00452201,-0.0168885,0.610237
1540478367.051432903,1.011,-80,2.097,-82,0.601,-80,1.081,-81,1.648,-81,2.055,-83,1.666,-80,1.217,-80,0.0110316,0.106093,0.435,-0.0735278,0.0774972,0.433891,-0.0790782,-0.0875922,0.431217,0.115725,-0.103836,0.435155,0.00189682,-0.0172294,0.610022
1540478367.101340192,1.02,-80,2.101,-82,0.592,-81,1.067,-80,1.615,-81,2.055,-82,1.676,-80,1.24,-80,0.018263,0.107252,0.434815,-0.0661066,0.0789959,0.43404,-0.0728886,-0.086092,0.431726,0.122114,-0.103058,0.435448,0.00888887,-0.0153422,0.610396
1540478367.151404936,1.03,-80,2.101,-82,0.606,-80,1.077,-80,1.657,-81,2.032,-85,1.643,-81,1.24,-80,0.0251543,0.108422,0.434869,-0.0590157,0.0797828,0.434116,-0.0656417,-0.0848989,0.432226,0.129429,-0.102137,0.435781,0.0161528,-0.0139569,0.610649
