timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
1541177672,2.022,-82,3.684,-83,3.034,-86,1.685,-86,1.072,-81,2.883,-85,3.731,-85,3.914,-87,1.31935,0.413331,-0.37455,1.3262,0.411796,-0.26335,1.21507,0.412356,-0.254171,1.20838,0.411773,-0.365069
1541177672,2.05,-81,3.684,-83,3.052,-86,1.723,-85,1.044,-81,2.898,-85,3.726,-85,3.905,-87,1.31882,0.412389,-0.382546,1.32568,0.411803,-0.272038,1.21498,0.411512,-0.263161,1.20815,0.411868,-0.374356
1541177672,2.05,-82,3.675,-83,2.977,-86,1.751,-85,1.114,-81,2.959,-86,3.675,-86,3.961,-87,1.31903,0.413735,-0.392847,1.32537,0.411817,-0.281357,1.21401,0.411567,-0.273448,1.20764,0.411783,-0.383627
1541177672,2.046,-82,3.684,-83,2.973,-86,1.713,-85,1.11,-81,2.973,-84,3.708,-88,3.947,-87,1.31898,0.413427,-0.402606,1.32521,0.411633,-0.290676,1.2139,0.411288,-0.282488,1.20709,0.411976,-0.392423
1541177672,2.013,-82,3.68,-84,2.94,-87,1.737,-88,1.091,-82,2.954,-85,3.675,-86,3.923,-86,1.31781,0.413795,-0.412052,1.32412,0.41192,-0.300091,1.21318,0.411362,-0.291901,1.20668,0.411923,-0.402384
1541177672,1.999,-82,3.675,-83,2.907,-85,1.746,-85,1.128,-82,2.973,-85,3.628,-85,3.942,-86,1.31677,0.41418,-0.421428,1.32272,0.411391,-0.309516,1.2116,0.411451,-0.3012,1.20528,0.412037,-0.411715
1541177672,1.98,-81,3.628,-83,2.888,-86,1.76,-86,1.114,-82,2.973,-84,3.637,-84,3.956,-88,1.31611,0.413767,-0.429728,1.32251,0.411466,-0.318231,1.21186,0.411104,-0.309158,1.20429,0.411937,-0.420315
1541177672,2.013,-81,3.67,-83,2.841,-87,1.765,-85,1.063,-81,3.005,-85,3.6,-84,3.942,-86,1.31583,0.414424,-0.4396,1.32217,0.411478,-0.327505,1.21097,0.411067,-0.31934,1.2041,0.412155,-0.429678
1541177672,1.985,-81,3.661,-83,2.841,-87,1.798,-85,1.146,-82,3.043,-85,3.637,-85,3.97,-87,1.31471,0.413949,-0.448255,1.32168,0.411611,-0.337151,1.21062,0.411079,-0.328458,1.20333,0.412025,-0.439452
1541177672,2.027,-81,3.675,-83,2.832,-87,1.802,-86,1.132,-81,3.062,-84,3.581,-85,3.952,-87,1.31373,0.414254,-0.458869,1.32029,0.411624,-0.346571,1.20923,0.411147,-0.338378,1.20264,0.411667,-0.448826
1541177672,2.022,-81,3.675,-83,2.809,-86,1.821,-85,1.137,-81,3.066,-84,3.59,-85,3.984,-86,1.31265,0.414198,-0.468521,1.31876,0.411802,-0.356901,1.20751,0.411594,-0.348705,1.20148,0.411752,-0.459096
1541177672,1.98,-82,3.666,-83,2.8,-87,2.538,-86,1.128,-82,3.095,-85,3.544,-87,3.97,-86,1.31194,0.414387,-0.479012,1.3185,0.411923,-0.367604,1.20731,0.411553,-0.358249,1.20066,0.411887,-0.469389
1541177672,1.975,-82,3.675,-83,2.762,-86,2.153,-85,1.128,-81,3.099,-84,3.549,-86,4.008,-87,1.31113,0.414221,-0.489067,1.31793,0.412031,-0.377562,1.20702,0.411527,-0.368437,1.20009,0.411917,-0.478834
1541177672,1.924,-82,3.661,-83,2.767,-87,1.947,-87,1.146,-82,3.08,-85,3.544,-89,3.966,-86,1.31035,0.41395,-0.500205,1.31858,0.412662,-0.389579,1.20792,0.411745,-0.378503,1.19923,0.411837,-0.488041
1541177672,1.989,-82,3.684,-83,2.753,-87,2.294,-87,1.118,-81,3.052,-85,3.53,-86,4.003,-86,1.30886,0.414558,-0.511736,1.31864,0.412871,-0.39936,1.20772,0.412192,-0.387628,1.19778,0.411775,-0.497513
1541177672,1.919,-81,3.656,-83,2.813,-87,1.971,-86,1.132,-82,3.132,-85,3.521,-85,3.952,-86,1.30639,0.414701,-0.521354,1.31784,0.413011,-0.408962,1.20778,0.412327,-0.395937,1.19588,0.411911,-0.50663
1541177672,1.91,-81,3.694,-83,2.776,-87,2.036,-86,1.114,-81,3.095,-85,3.544,-86,3.975,-86,1.30502,0.414224,-0.530553,1.31721,0.413226,-0.419344,1.20702,0.412316,-0.405091,1.19454,0.412051,-0.514306
1541177673,1.91,-81,3.666,-83,2.814,-86,2.032,-86,1.123,-81,3.09,-85,3.521,-85,4.003,-87,1.30355,0.414761,-0.541586,1.3171,0.413102,-0.429194,1.20747,0.412389,-0.413983,1.1933,0.412202,-0.523785
1541177673,1.886,-81,3.764,-83,2.841,-86,2.125,-87,1.156,-82,3.104,-86,3.511,-86,4.027,-86,1.30152,0.414342,-0.550678,1.3165,0.413875,-0.439437,1.20739,0.412492,-0.422507,1.19149,0.412094,-0.532135
1541177673,1.858,-81,3.67,-83,2.855,-86,2.079,-86,1.118,-82,3.104,-86,3.53,-87,4.027,-89,1.29941,0.414605,-0.560849,1.31545,0.413527,-0.449205,1.20672,0.412566,-0.431073,1.1897,0.412254,-0.540526
1541177673,1.853,-81,3.647,-83,2.921,-86,2.125,-87,1.137,-81,3.113,-86,3.497,-88,4.022,-86,1.29694,0.414974,-0.570965,1.31496,0.413793,-0.459911,1.20565,0.412486,-0.438874,1.1873,0.412371,-0.548587
1541177673,1.812,-82,3.647,-83,2.987,-86,2.13,-87,1.123,-81,3.141,-86,3.493,-88,4.022,-86,1.29453,0.414658,-0.577933,1.31478,0.413716,-0.467166,1.20629,0.412139,-0.444403,1.18553,0.412287,-0.553621
1541177673,1.84,-81,3.656,-83,3.038,-84,2.144,-87,1.161,-82,3.09,-86,3.502,-86,4.027,-86,1.28918,0.415286,-0.591917,1.31347,0.413784,-0.48089,1.20581,0.413125,-0.455068,1.1808,0.412169,-0.563476
1541177673,1.863,-81,3.675,-85,3.071,-86,2.162,-87,1.151,-84,3.127,-88,3.446,-87,4.017,-87,1.285,0.415202,-0.601985,1.31168,0.414034,-0.492242,1.20576,0.412541,-0.462848,1.17771,0.412175,-0.570252
1541177673,1.802,-81,3.637,-83,3.095,-87,2.153,-86,1.151,-82,3.085,-86,3.46,-85,4.027,-86,1.28124,0.41468,-0.611728,1.31113,0.412735,-0.502639,1.20518,0.412404,-0.470618,1.17473,0.411794,-0.577721
1541177673,1.821,-82,3.633,-83,3.123,-86,2.167,-86,1.198,-81,3.029,-86,3.45,-85,4.022,-85,1.27672,0.414704,-0.621319,1.30968,0.412914,-0.513518,1.20442,0.412368,-0.478623,1.17091,0.41222,-0.584223
1541177673,1.817,-81,3.666,-83,2.626,-85,2.162,-85,1.203,-82,3.09,-86,3.432,-85,4.068,-85,1.27184,0.415013,-0.630865,1.30786,0.412939,-0.524465,1.20366,0.412297,-0.486113,1.16717,0.412003,-0.590862
1541177673,1.784,-82,3.684,-83,3.118,-85,2.167,-86,1.207,-82,3.099,-86,3.446,-86,4.035,-85,1.26721,0.414551,-0.640432,1.30567,0.412954,-0.535327,1.20229,0.412472,-0.494126,1.16352,0.412116,-0.598385
1541177673,1.788,-83,3.637,-83,2.345,-86,2.167,-86,1.231,-82,3.08,-86,3.399,-89,4.05,-85,1.26294,0.41532,-0.649413,1.30341,0.412806,-0.545426,1.2012,0.412218,-0.502186,1.15969,0.412065,-0.605238
1541177673,1.835,-81,3.637,-84,2.364,-86,2.162,-86,1.268,-82,3.062,-86,3.375,-88,4.092,-84,1.25583,0.415633,-0.660345,1.30157,0.412647,-0.557664,1.20073,0.412521,-0.510297,1.15528,0.412139,-0.610932
1541177673,1.756,-81,3.642,-84,2.467,-86,2.195,-85,1.236,-81,3.066,-86,3.366,-87,4.054,-85,1.25103,0.415,-0.666415,1.29984,0.412501,-0.564219,1.20123,0.412609,-0.514032,1.15174,0.411825,-0.614842
1541177673,1.774,-81,3.619,-84,2.481,-86,2.2,-84,1.282,-82,3.071,-85,3.408,-87,4.064,-84,1.24147,0.415224,-0.67857,1.29579,0.412807,-0.579736,1.19951,0.412703,-0.524014,1.14483,0.412067,-0.621081
1541177673,1.774,-81,3.619,-84,2.561,-86,2.214,-84,1.329,-82,3.048,-87,3.418,-90,4.082,-86,1.23371,0.415449,-0.68866,1.29138,0.412644,-0.592396,1.19805,0.412175,-0.531677,1.13947,0.411927,-0.62646
1541177673,1.798,-82,3.647,-83,2.533,-86,2.247,-86,1.32,-83,3.052,-86,3.436,-87,4.068,-84,1.22488,0.414957,-0.696735,1.28838,0.413736,-0.605325,1.19697,0.412676,-0.538315,1.13431,0.412009,-0.632184
1541177673,1.788,-81,3.614,-84,2.505,-85,2.242,-84,1.362,-81,3.029,-86,3.403,-85,4.073,-85,1.21662,0.414637,-0.704801,1.28324,0.413342,-0.616389,1.19509,0.412992,-0.545567,1.12904,0.411882,-0.636835
1541177673,1.784,-81,3.605,-83,2.495,-85,2.223,-83,1.39,-81,3.076,-86,3.399,-85,4.04,-85,1.20775,0.415188,-0.712476,1.27807,0.413192,-0.626538,1.19262,0.41289,-0.55163,1.12329,0.411923,-0.640887
1541177673,1.751,-81,3.586,-84,2.528,-84,2.27,-83,1.385,-82,3.043,-86,3.399,-85,4.054,-84,1.19958,0.414972,-0.720375,1.27268,0.412111,-0.634641,1.19154,0.413063,-0.558589,1.11731,0.412136,-0.643869
1541177674,1.741,-81,3.59,-84,2.467,-84,2.28,-85,1.404,-82,3.076,-87,3.394,-85,4.04,-85,1.19145,0.414751,-0.727166,1.26718,0.411889,-0.645023,1.18867,0.41322,-0.565235,1.11107,0.412122,-0.647844
1541177674,1.793,-81,3.586,-85,2.5,-83,2.28,-84,1.404,-81,3.057,-86,3.357,-85,4.04,-85,1.18051,0.413986,-0.732263,1.26096,0.412205,-0.654553,1.18581,0.413124,-0.571987,1.10501,0.412122,-0.651362
1541177674,1.77,-81,3.553,-84,2.491,-84,2.312,-84,1.432,-81,3.071,-86,3.375,-86,4.05,-85,1.17097,0.41423,-0.738741,1.25441,0.412457,-0.663975,1.18203,0.412953,-0.578256,1.09875,0.412054,-0.654163
1541177674,1.746,-80,3.581,-84,2.5,-83,2.28,-83,1.437,-81,3.099,-86,3.366,-86,4.017,-85,1.16117,0.414253,-0.744888,1.24748,0.412027,-0.672447,1.17856,0.412956,-0.585424,1.09243,0.411978,-0.656886
1541177674,1.784,-81,3.581,-85,2.467,-82,2.256,-84,1.418,-81,3.057,-86,3.352,-87,4.031,-84,1.15188,0.413837,-0.750858,1.23992,0.412282,-0.683604,1.17521,0.412724,-0.591199,1.08613,0.411893,-0.660097
1541177674,1.746,-81,3.572,-85,2.458,-83,2.35,-85,1.446,-81,3.113,-86,3.342,-88,4.031,-86,1.14152,0.414384,-0.755839,1.23314,0.412174,-0.690862,1.17126,0.412536,-0.598266,1.0791,0.412395,-0.662779
1541177674,1.765,-81,3.581,-84,2.444,-83,2.294,-84,1.437,-81,3.066,-86,3.371,-86,4.008,-85,1.13109,0.414299,-0.760631,1.22479,0.412317,-0.699315,1.16615,0.412653,-0.603981,1.07249,0.412266,-0.665123
1541177674,1.774,-81,3.572,-85,2.448,-82,2.284,-83,1.432,-81,3.104,-86,3.366,-86,4.036,-85,1.11966,0.414354,-0.763869,1.21642,0.412171,-0.706812,1.16068,0.412257,-0.610241,1.06568,0.412188,-0.666773
1541177674,1.746,-81,3.576,-84,2.491,-82,2.355,-83,1.441,-81,3.08,-86,3.347,-87,4.013,-85,1.10928,0.414961,-0.768296,1.208,0.4121,-0.714381,1.15538,0.412152,-0.61588,1.05879,0.412058,-0.668432
1541177674,1.774,-82,3.581,-85,2.458,-82,2.327,-84,1.446,-81,3.057,-86,3.338,-86,4.017,-85,1.09789,0.41492,-0.771449,1.19845,0.412154,-0.721443,1.14959,0.411997,-0.620937,1.05137,0.411772,-0.669708
1541177674,1.741,-82,3.544,-86,2.481,-83,2.359,-84,1.455,-82,3.09,-87,3.333,-89,4.022,-84,1.08735,0.414627,-0.774036,1.18905,0.412213,-0.728602,1.14571,0.412046,-0.625977,1.04396,0.411747,-0.670536
1541177674,1.732,-81,3.572,-85,2.434,-82,2.336,-83,1.446,-81,3.08,-86,3.371,-88,3.975,-85,1.07532,0.414909,-0.77684,1.17901,0.412294,-0.734856,1.13905,0.411751,-0.630954,1.03637,0.41173,-0.671109
1541177674,1.709,-82,3.549,-85,2.453,-82,2.345,-83,1.493,-81,3.08,-86,3.38,-88,4.013,-84,1.06301,0.414148,-0.778385,1.16917,0.412508,-0.741498,1.13348,0.411996,-0.635835,1.02928,0.411867,-0.671577
1541177674,1.732,-82,3.544,-86,2.434,-82,2.345,-83,1.469,-81,3.109,-86,3.352,-88,4.017,-85,1.05199,0.413506,-0.77894,1.15901,0.412075,-0.745487,1.12736,0.411503,-0.639467,1.02176,0.411585,-0.671091
1541177674,1.713,-83,3.562,-85,2.448,-82,2.359,-83,1.577,-81,3.071,-87,3.347,-88,3.994,-85,1.03973,0.414309,-0.779696,1.14855,0.411795,-0.751883,1.12164,0.411706,-0.64327,1.01458,0.411859,-0.671131
1541177674,1.751,-82,3.576,-86,2.439,-83,2.331,-84,1.526,-82,3.095,-86,3.352,-88,3.989,-85,1.02813,0.414216,-0.780102,1.13699,0.411911,-0.756529,1.11505,0.41158,-0.648362,1.00686,0.411694,-0.670822
1541177674,1.76,-82,3.549,-85,2.43,-83,2.308,-83,1.544,-81,3.057,-87,3.328,-87,3.975,-85,1.01663,0.414133,-0.780634,1.12619,0.41178,-0.760104,1.1073,0.411802,-0.649615,0.998852,0.411477,-0.670004
1541177674,1.756,-82,3.562,-84,2.444,-83,2.345,-83,1.423,-82,3.066,-87,3.319,-87,3.994,-85,1.0049,0.413408,-0.780607,1.11526,0.411986,-0.763953,1.09925,0.41197,-0.654709,0.989953,0.411477,-0.670642
1541177674,1.751,-85,3.558,-85,2.406,-83,2.341,-83,1.408,-82,3.066,-87,3.333,-86,3.994,-85,0.99309,0.412949,-0.780207,1.10372,0.412203,-0.767452,1.09151,0.412229,-0.657093,0.981252,0.411024,-0.670746
1541177674,1.76,-83,3.549,-84,2.411,-83,2.345,-83,1.418,-83,3.034,-86,3.324,-85,3.999,-85,0.981127,0.413573,-0.781073,1.09314,0.411878,-0.769995,1.08424,0.412401,-0.659115,0.972961,0.410976,-0.670282
1541177675,1.807,-83,3.544,-85,2.397,-83,2.322,-83,1.385,-83,3.038,-87,3.296,-86,4.017,-85,0.970509,0.413806,-0.78018,1.0826,0.411742,-0.771789,1.07575,0.412108,-0.662595,0.96593,0.410891,-0.668549
1541177675,1.756,-84,3.535,-85,2.359,-83,2.317,-83,1.427,-83,3.034,-88,3.3,-86,4.003,-85,0.959415,0.413178,-0.778478,1.07123,0.411707,-0.774473,1.06916,0.411984,-0.66437,0.957867,0.411217,-0.667825
1541177675,1.732,-84,3.544,-84,2.359,-84,2.331,-85,1.408,-84,3.034,-90,3.31,-89,3.952,-86,0.948516,0.41299,-0.777226,1.06027,0.411947,-0.776953,1.06119,0.412042,-0.666516,0.949789,0.410866,-0.666802
1541177675,1.779,-85,3.535,-84,2.331,-84,2.327,-83,1.446,-83,3.071,-87,3.301,-86,3.961,-85,0.937276,0.412741,-0.776052,1.0485,0.411579,-0.778865,1.05284,0.412049,-0.668364,0.942244,0.410882,-0.665082
1541177675,1.788,-86,3.497,-84,2.341,-83,2.322,-83,1.441,-83,3.071,-88,3.306,-86,3.975,-85,0.926497,0.412903,-0.774722,1.03784,0.411929,-0.77921,1.04382,0.412247,-0.668837,0.933131,0.410671,-0.664018
1541177675,1.746,-88,3.525,-85,2.341,-86,2.341,-83,1.437,-82,3.024,-88,3.296,-86,3.952,-85,0.915651,0.413037,-0.774635,1.02756,0.411727,-0.779079,1.035,0.41226,-0.668866,0.92368,0.410885,-0.662708
1541177675,1.741,-86,3.483,-86,2.331,-84,2.331,-83,1.469,-82,3.034,-88,3.292,-85,3.938,-85,0.905129,0.412594,-0.773891,1.01679,0.411976,-0.780368,1.02562,0.412206,-0.669668,0.915133,0.410635,-0.661803
1541177675,1.774,-85,3.469,-84,2.359,-84,2.331,-82,1.46,-81,3.038,-87,3.273,-85,3.928,-85,0.894017,0.412381,-0.772513,1.00548,0.411495,-0.780929,1.01662,0.4123,-0.670947,0.906127,0.410569,-0.661096
1541177675,1.746,-86,3.474,-84,2.327,-84,2.331,-83,1.493,-81,3.038,-87,3.296,-86,3.938,-85,0.886964,0.412185,-0.771536,0.998257,0.411541,-0.781755,1.01015,0.412251,-0.671417,0.900269,0.410739,-0.660284
1541177675,1.779,-87,3.502,-85,2.336,-85,2.327,-82,1.484,-82,3.076,-90,3.268,-87,3.928,-85,0.874,0.412208,-0.768293,0.985078,0.411328,-0.780924,0.999379,0.412213,-0.670611,0.88896,0.410706,-0.658253
1541177675,1.802,-85,3.446,-84,2.35,-84,2.355,-83,1.502,-80,3.029,-88,3.282,-85,3.909,-86,0.863951,0.411993,-0.766691,0.975369,0.411209,-0.780799,0.991112,0.412163,-0.671064,0.880818,0.410624,-0.65664
1541177675,1.835,-86,3.441,-84,2.327,-84,2.345,-82,1.502,-80,3.048,-87,3.263,-85,3.881,-86,0.855415,0.41166,-0.764029,0.965454,0.410538,-0.780651,0.982799,0.41156,-0.671939,0.873677,0.410769,-0.655203
1541177675,1.807,-86,3.45,-84,2.294,-84,2.336,-83,1.512,-80,3.001,-88,3.292,-84,3.905,-85,0.845511,0.411772,-0.762887,0.956263,0.410544,-0.780425,0.974776,0.411483,-0.671269,0.865546,0.411095,-0.653437
1541177675,1.835,-85,3.422,-84,2.312,-85,2.355,-82,1.53,-81,3.062,-88,3.273,-85,3.886,-85,0.836075,0.411898,-0.761076,0.947083,0.410732,-0.778574,0.966216,0.411398,-0.669241,0.856513,0.411051,-0.651162
1541177675,1.831,-86,3.408,-86,2.322,-85,2.359,-83,1.521,-81,2.987,-89,3.259,-85,3.9,-85,0.826988,0.411724,-0.758493,0.937631,0.410353,-0.777126,0.956796,0.411391,-0.667724,0.846964,0.411003,-0.650145
1541177675,1.868,-88,3.408,-84,2.345,-84,2.312,-82,1.521,-81,3.015,-88,3.231,-85,3.867,-86,0.81693,0.412068,-0.75954,0.927728,0.410322,-0.776538,0.947204,0.411408,-0.66687,0.837497,0.411024,-0.649124
1541177675,1.849,-85,3.375,-84,2.294,-84,2.359,-83,1.526,-81,3.034,-86,3.221,-86,3.853,-85,0.808403,0.411641,-0.756612,0.91824,0.409951,-0.775231,0.938301,0.411077,-0.666077,0.828523,0.41099,-0.647509
1541177675,2.065,-85,3.385,-84,2.308,-84,2.364,-83,1.526,-81,3.005,-87,3.198,-86,3.872,-85,0.798552,0.411554,-0.754621,0.9087,0.409799,-0.77365,0.928713,0.410853,-0.664509,0.819493,0.410782,-0.645646
1541177675,1.886,-84,3.371,-84,2.289,-85,2.35,-83,1.544,-81,3.015,-88,3.184,-85,3.834,-85,0.789705,0.411788,-0.752379,0.90046,0.409905,-0.77139,0.92001,0.410568,-0.662548,0.810541,0.410859,-0.643215
1541177675,1.835,-85,3.357,-84,2.298,-85,2.336,-83,1.582,-82,2.977,-90,3.202,-85,3.806,-85,0.780518,0.411552,-0.750733,0.89109,0.409512,-0.769674,0.911352,0.410607,-0.661024,0.801728,0.410626,-0.641452
1541177676,1.821,-84,3.371,-84,2.317,-85,2.369,-82,1.544,-84,2.973,-87,3.212,-85,3.797,-85,0.770998,0.411136,-0.74877,0.881518,0.409511,-0.768204,0.901316,0.410288,-0.658779,0.791907,0.410688,-0.640265
1541177676,1.807,-84,3.361,-84,2.289,-84,2.327,-82,1.559,-82,2.968,-86,3.202,-86,3.811,-87,0.761371,0.411473,-0.747342,0.871902,0.409502,-0.766533,0.892157,0.410225,-0.657622,0.782622,0.41063,-0.638177
1541177676,1.802,-85,3.319,-83,2.289,-84,2.402,-82,1.53,-82,2.959,-86,3.179,-86,3.83,-86,0.751852,0.411373,-0.745639,0.862167,0.409584,-0.764816,0.882739,0.410314,-0.655569,0.773823,0.410351,-0.636264
1541177676,1.812,-85,3.31,-84,2.317,-84,2.364,-84,1.577,-83,2.959,-87,3.179,-86,3.816,-85,0.742945,0.411358,-0.743261,0.853224,0.409486,-0.762294,0.873813,0.409965,-0.653403,0.764172,0.410228,-0.634039
1541177676,1.751,-84,3.324,-84,2.303,-84,2.359,-83,1.573,-83,2.959,-88,3.184,-86,3.773,-85,0.733857,0.411652,-0.741332,0.843876,0.409371,-0.760457,0.864763,0.409719,-0.651838,0.755855,0.410404,-0.632148
1541177676,1.774,-84,3.319,-84,2.28,-84,2.341,-82,1.582,-83,2.954,-87,3.141,-86,3.778,-86,0.724485,0.411328,-0.739696,0.834799,0.409381,-0.759303,0.855653,0.409799,-0.650619,0.746491,0.410558,-0.63053
1541177676,1.77,-84,3.305,-83,2.289,-85,2.341,-82,1.582,-83,2.926,-87,3.151,-86,3.792,-85,0.714616,0.411539,-0.738601,0.825154,0.409511,-0.75834,0.84594,0.409894,-0.65068,0.737533,0.410447,-0.629196
1541177676,1.76,-83,3.31,-83,2.28,-84,2.336,-82,1.587,-82,2.93,-87,3.137,-85,3.755,-85,0.706124,0.411716,-0.737027,0.816172,0.409435,-0.756526,0.837424,0.409847,-0.648196,0.728293,0.410307,-0.627242
1541177676,1.774,-84,3.301,-83,2.266,-84,2.369,-82,1.601,-83,2.959,-87,3.09,-86,3.769,-84,0.696522,0.41169,-0.733913,0.806903,0.409168,-0.754802,0.828168,0.409426,-0.64548,0.719255,0.410443,-0.625577
1541177676,1.741,-84,3.305,-84,2.275,-86,2.402,-83,1.652,-84,2.935,-87,3.085,-87,3.712,-86,0.68765,0.411695,-0.732191,0.797802,0.409031,-0.752909,0.819509,0.40974,-0.644117,0.710429,0.410568,-0.623838
1541177676,1.751,-84,3.305,-83,2.298,-84,2.364,-82,1.601,-83,2.949,-86,3.095,-87,3.712,-85,0.678241,0.411648,-0.731994,0.788427,0.40874,-0.752194,0.810396,0.409495,-0.643135,0.701418,0.410613,-0.622474
1541177676,1.779,-84,3.268,-83,2.27,-85,2.373,-82,1.666,-82,2.921,-87,3.052,-85,3.703,-85,0.669272,0.411403,-0.729321,0.779296,0.409217,-0.750397,0.801451,0.409829,-0.641267,0.692249,0.410674,-0.620547
1541177676,1.831,-83,3.287,-83,2.266,-83,2.364,-82,1.643,-82,2.921,-87,3.09,-85,3.717,-85,0.659609,0.411691,-0.727571,0.769652,0.408948,-0.748253,0.79173,0.409491,-0.639631,0.68274,0.410598,-0.618565
1541177676,1.835,-84,3.273,-83,2.284,-84,2.388,-82,1.657,-82,2.912,-87,3.052,-85,3.684,-86,0.65042,0.41151,-0.725668,0.759904,0.408613,-0.746696,0.782517,0.409489,-0.637803,0.673536,0.410619,-0.616505
1541177676,1.831,-84,3.301,-85,2.27,-84,2.397,-83,1.666,-84,2.916,-89,3.038,-86,3.712,-87,0.64085,0.411739,-0.723751,0.750703,0.409063,-0.745094,0.772949,0.409361,-0.636215,0.664513,0.410468,-0.614484
1541177676,1.849,-84,3.282,-83,2.256,-83,2.364,-81,1.638,-82,2.949,-86,3.01,-87,3.684,-85,0.631356,0.41173,-0.72136,0.740985,0.40868,-0.743148,0.764066,0.40937,-0.633951,0.655225,0.410616,-0.612732
1541177676,1.891,-85,3.249,-83,2.261,-83,2.355,-82,1.638,-83,2.921,-86,3.005,-86,3.68,-85,0.621827,0.411561,-0.719598,0.73172,0.408787,-0.740948,0.754183,0.409335,-0.632192,0.645228,0.410492,-0.610827
1541177676,1.952,-85,3.245,-83,2.261,-83,2.378,-83,1.662,-83,2.916,-87,3.019,-85,3.675,-85,0.611975,0.411417,-0.71797,0.721618,0.408478,-0.73939,0.744708,0.409211,-0.630352,0.635578,0.410431,-0.609106
1541177676,1.938,-84,3.249,-84,2.252,-85,2.402,-82,1.704,-84,2.912,-89,2.982,-87,3.642,-87,0.602015,0.411252,-0.715776,0.711977,0.408899,-0.737357,0.734815,0.409093,-0.628789,0.626007,0.410423,-0.606979
1541177676,1.966,-85,3.249,-84,2.242,-84,2.378,-82,1.704,-83,2.902,-87,2.921,-86,3.67,-85,0.592878,0.411877,-0.7138,0.7025,0.408772,-0.735707,0.725641,0.409047,-0.62673,0.616793,0.410496,-0.605281
1541177677,2.008,-85,3.249,-83,2.247,-83,2.388,-82,1.666,-83,2.93,-86,2.888,-86,3.637,-84,0.583554,0.411232,-0.711073,0.69298,0.408644,-0.734268,0.71615,0.40924,-0.625227,0.607027,0.410472,-0.603349
1541177677,1.994,-84,3.202,-83,2.289,-84,2.369,-82,1.685,-83,2.926,-86,2.888,-86,3.656,-85,0.57697,0.41158,-0.711009,0.686474,0.408606,-0.732703,0.709756,0.409199,-0.623973,0.600772,0.410302,-0.602005
1541177677,2.041,-85,3.17,-83,2.261,-83,2.383,-81,1.723,-83,2.893,-86,2.865,-87,3.67,-87,0.563335,0.41094,-0.707368,0.672578,0.408428,-0.730808,0.696213,0.409549,-0.622042,0.587259,0.410443,-0.599587
1541177677,2.022,-85,3.179,-82,2.27,-83,2.392,-83,1.713,-83,2.898,-87,2.855,-90,3.651,-86,0.552083,0.411659,-0.705737,0.661716,0.408811,-0.727972,0.685655,0.409467,-0.619723,0.576583,0.409952,-0.596903
1541177677,2.032,-87,3.165,-84,2.247,-83,2.411,-82,1.681,-84,2.893,-86,2.851,-86,3.633,-85,0.541263,0.410979,-0.702231,0.650452,0.409031,-0.72517,0.675156,0.409578,-0.616784,0.566186,0.409764,-0.594175
1541177677,2.097,-86,3.132,-83,2.228,-83,2.411,-81,1.69,-82,2.902,-86,2.818,-86,3.595,-85,0.533007,0.411404,-0.699443,0.642247,0.409237,-0.723086,0.667024,0.409784,-0.614897,0.55803,0.410309,-0.591506
1541177677,2.074,-85,3.151,-83,2.247,-83,2.397,-81,1.723,-83,2.869,-85,2.846,-86,3.6,-85,0.526616,0.411307,-0.699384,0.635951,0.408303,-0.722506,0.660877,0.40874,-0.613795,0.55209,0.410044,-0.591107
1541177677,2.088,-85,3.127,-82,2.237,-83,2.406,-82,1.704,-82,2.888,-85,2.818,-87,3.595,-85,0.517249,0.411608,-0.69812,0.626057,0.408606,-0.722059,0.651891,0.40935,-0.61395,0.543109,0.410714,-0.589987
1541177677,2.097,-85,3.123,-84,2.27,-84,2.43,-82,1.746,-82,2.865,-87,2.8,-87,3.586,-86,0.510702,0.412008,-0.696715,0.619654,0.408095,-0.720991,0.645358,0.409019,-0.612744,0.536929,0.411163,-0.58885
1541177677,2.12,-85,3.113,-84,2.247,-83,2.402,-82,1.732,-82,2.874,-86,2.776,-87,3.572,-84,0.502892,0.412063,-0.694105,0.611646,0.4082,-0.718956,0.637191,0.408965,-0.610554,0.528616,0.411142,-0.586426
1541177677,2.088,-85,3.071,-83,2.237,-83,2.378,-82,1.756,-82,2.86,-85,2.776,-86,3.567,-84,0.49318,0.412245,-0.692034,0.601904,0.408559,-0.716058,0.627292,0.409101,-0.607762,0.518707,0.411208,-0.583915
1541177677,2.087,-85,3.099,-83,2.237,-83,2.402,-82,1.751,-83,2.851,-86,2.786,-86,3.558,-85,0.483451,0.412298,-0.689901,0.592336,0.408161,-0.714324,0.617787,0.409067,-0.605869,0.50899,0.411418,-0.582053
1541177677,2.101,-84,3.099,-83,2.252,-83,2.434,-81,1.77,-83,2.902,-86,2.776,-87,3.609,-86,0.4736,0.411996,-0.688283,0.582458,0.408391,-0.712591,0.607829,0.409325,-0.604166,0.499017,0.411456,-0.580589
