timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478438.88706,0.782,-81,1.994,-82,0.759,-80,1.278,-81,1.853,-83,2.223,-83,1.699,-80,1.086,-79,-0.205209,0.170522,0.433564,-0.291959,0.151771,0.433464,-0.316432,-0.0112759,0.433192,-0.124034,-0.0498059,0.435861,-0.226467,0.0518909,0.610332
1540478438.93704,0.834,-83,2.027,-86,0.764,-80,1.282,-85,1.882,-85,2.252,-87,1.681,-83,1.049,-80,-0.199715,0.170058,0.433666,-0.286728,0.150496,0.43364,-0.310529,-0.0125783,0.433138,-0.11807,-0.0500438,0.435685,-0.220253,0.050835,0.610576
1540478438.98706,0.806,-82,1.985,-82,0.764,-79,1.352,-81,1.844,-83,2.209,-83,1.699,-80,1.095,-79,-0.195201,0.168965,0.433664,-0.282388,0.149414,0.433722,-0.305653,-0.013584,0.433165,-0.112783,-0.0508916,0.435591,-0.215503,0.0498717,0.610581
1540478439.0371,0.82,-82,2.013,-82,0.811,-80,1.437,-81,1.872,-84,2.205,-84,1.704,-80,1.077,-80,-0.190175,0.168028,0.433766,-0.277208,0.148007,0.433675,-0.299802,-0.0152639,0.432784,-0.107372,-0.0517135,0.435448,-0.209967,0.0485974,0.610455
1540478439.08705,0.848,-82,2.013,-82,0.74,-80,1.311,-80,1.849,-84,2.176,-85,1.713,-80,1.119,-79,-0.185821,0.166995,0.433775,-0.27255,0.147209,0.433691,-0.295444,-0.0162159,0.433099,-0.102923,-0.0526885,0.435581,-0.205919,0.0473747,0.610894
1540478439.13702,0.843,-84,2.06,-82,0.74,-81,1.357,-80,1.845,-84,2.153,-89,1.723,-83,1.146,-79,-0.180609,0.166337,0.433742,-0.268122,0.146346,0.433727,-0.290504,-0.0169637,0.433121,-0.0981183,-0.0533335,0.435441,-0.200997,0.0467129,0.6106
1540478439.18707,0.87,-85,2.036,-82,0.726,-80,1.358,-80,1.891,-85,2.181,-84,1.751,-80,1.114,-79,-0.175999,0.165968,0.433735,-0.263297,0.145747,0.433586,-0.285617,-0.0178211,0.433144,-0.0931325,-0.0536413,0.435532,-0.196016,0.0462035,0.610301
1540478439.23703,0.862,-82,2.027,-82,0.731,-80,1.408,-82,1.872,-84,2.195,-88,1.756,-80,1.105,-79,-0.172216,0.16499,0.433745,-0.258033,0.144922,0.433599,-0.280567,-0.0187475,0.432994,-0.0877069,-0.0539094,0.435357,-0.190775,0.0455517,0.610391
1540478439.28715,0.927,-82,2.004,-82,0.689,-81,1.371,-79,1.845,-82,2.186,-84,1.695,-82,1.114,-79,-0.169295,0.164247,0.433833,-0.25598,0.141969,0.433785,-0.274507,-0.0216459,0.433154,-0.0815092,-0.0536276,0.435144,-0.186494,0.0441104,0.610553
1540478439.33702,0.889,-82,2.032,-82,0.731,-80,1.427,-80,1.844,-82,2.233,-85,1.695,-80,1.128,-79,-0.166125,0.163365,0.433747,-0.252202,0.140395,0.433849,-0.268087,-0.0241597,0.433092,-0.0737546,-0.0523783,0.435094,-0.180397,0.0431813,0.610301
1540478439.38706,0.867,-82,2.069,-87,0.773,-84,1.385,-83,1.831,-86,2.2,-86,1.741,-80,1.137,-80,-0.16258,0.163121,0.433472,-0.248107,0.13794,0.433668,-0.260993,-0.0262568,0.433242,-0.0668103,-0.0514835,0.435178,-0.17467,0.0422446,0.610219
1540478439.43708,0.884,-82,2.027,-82,0.74,-80,1.451,-80,1.835,-83,2.139,-86,1.713,-81,1.114,-79,-0.159111,0.162541,0.433661,-0.244247,0.136526,0.433682,-0.254782,-0.0278895,0.43305,-0.0601975,-0.0502417,0.434868,-0.169168,0.0419238,0.610279
1540478439.48703,0.867,-82,2.022,-83,0.745,-80,1.418,-80,1.831,-82,2.12,-88,1.685,-81,1.1,-79,-0.155625,0.162062,0.433552,-0.240513,0.134716,0.433795,-0.249089,-0.029625,0.433396,-0.0542169,-0.0494606,0.434865,-0.164342,0.0411545,0.610312
1540478439.53703,0.867,-82,2.008,-83,0.698,-80,1.446,-80,1.84,-82,2.097,-90,1.685,-81,1.118,-79,-0.152987,0.160929,0.433912,-0.237203,0.132268,0.434012,-0.242401,-0.0325162,0.433341,-0.0472103,-0.0484697,0.4346,-0.159393,0.0398815,0.610165
1540478439.58703,0.875,-84,2.036,-82,0.707,-81,1.493,-79,1.812,-81,2.158,-88,1.713,-82,1.179,-79,-0.149542,0.160799,0.433613,-0.233604,0.130638,0.433978,-0.23642,-0.0342864,0.433416,-0.0411333,-0.0472365,0.434707,-0.154276,0.039389,0.610521
1540478439.63707,0.87,-83,2.046,-82,0.721,-80,1.484,-80,1.812,-81,2.134,-87,1.666,-83,1.123,-79,-0.146614,0.160888,0.433677,-0.230276,0.129445,0.434171,-0.230783,-0.0352352,0.433506,-0.0353143,-0.045726,0.4345,-0.148812,0.0395063,0.610134
1540478439.68708,0.903,-82,2.05,-82,0.712,-80,1.488,-80,1.788,-82,2.125,-87,1.704,-80,1.142,-80,-0.143211,0.160912,0.43371,-0.226329,0.127686,0.434053,-0.223949,-0.0370118,0.433655,-0.0279102,-0.043682,0.434263,-0.143804,0.0394267,0.610491
1540478439.73703,0.875,-83,2.046,-84,0.75,-83,1.507,-80,1.774,-81,2.176,-90,1.69,-83,1.137,-80,-0.138121,0.160735,0.433669,-0.221003,0.127201,0.433996,-0.217139,-0.0379753,0.433703,-0.0210203,-0.0426583,0.434424,-0.136736,0.0390745,0.610316
1540478439.7871,0.88,-83,2.05,-82,0.679,-81,1.455,-81,1.76,-82,2.134,-88,1.666,-80,1.1,-79,-0.133766,0.160813,0.433932,-0.216535,0.127064,0.434431,-0.2126,-0.037806,0.433909,-0.0167701,-0.0426766,0.434318,-0.13224,0.0389502,0.610566
1540478439.83705,0.908,-84,2.106,-85,0.768,-93,1.498,-82,1.807,-84,2.125,-88,1.676,-82,1.161,-81,-0.130884,0.160087,0.434006,-0.213232,0.126327,0.434338,-0.208966,-0.0387265,0.43319,-0.0130714,-0.0432067,0.434819,-0.129483,0.0380681,0.61055
1540478439.88703,0,0,2.083,-86,0.712,-83,1.493,-82,1.784,-81,2.106,-86,1.648,-80,1.198,-79,-0.126736,0.159912,0.434105,-0.209426,0.12618,0.434118,-0.205783,-0.0388678,0.433321,-0.00980973,-0.0437764,0.434546,-0.125748,0.0374655,0.610428
1540478439.93702,0.881,-82,2.032,-82,0.698,-81,1.507,-80,1.751,-81,2.13,-87,1.676,-81,1.123,-79,-0.123139,0.159357,0.434281,-0.205447,0.12555,0.43426,-0.201722,-0.0395798,0.432985,-0.00528846,-0.0436564,0.434668,-0.122927,0.0374206,0.610379
1540478439.98703,0.922,-82,2.05,-82,0.693,-81,1.441,-80,1.746,-81,2.125,-86,1.681,-81,1.119,-80,-0.119845,0.159675,0.434091,-0.202034,0.125329,0.433763,-0.196804,-0.0399434,0.432702,-0.000679476,-0.0428304,0.434918,-0.118511,0.0370738,0.61045
1540478440.03703,0.898,-83,2.055,-82,0.703,-80,1.455,-80,1.718,-81,2.115,-88,1.657,-80,1.128,-79,-0.117056,0.159452,0.434071,-0.198894,0.1248,0.433702,-0.193306,-0.0399839,0.432498,0.00261745,-0.042802,0.435159,-0.11632,0.0370145,0.610411
1540478440.08704,0.894,-82,2.079,-85,0.764,-83,1.493,-81,1.793,-82,2.111,-85,1.666,-80,1.128,-80,-0.112281,0.159283,0.434306,-0.194494,0.12532,0.433883,-0.18923,-0.039802,0.43249,0.00672507,-0.0427718,0.435312,-0.111633,0.036964,0.610525
1540478440.13702,0.903,-82,2.036,-82,0.726,-80,1.474,-80,1.741,-81,2.153,-85,1.638,-81,1.142,-80,-0.108167,0.159402,0.434408,-0.190306,0.12515,0.433746,-0.184861,-0.0398706,0.432329,0.0111924,-0.0428054,0.435301,-0.107904,0.0370547,0.61043
1540478440.18706,0.903,-82,2.069,-81,0.731,-80,1.493,-79,1.732,-81,2.148,-85,1.662,-80,1.11,-80,-0.103449,0.159228,0.434396,-0.185523,0.124682,0.43415,-0.179249,-0.0402304,0.432455,0.0163946,-0.0426553,0.435351,-0.103209,0.0366909,0.61089
1540478440.23708,0.95,-81,2.074,-83,0.703,-80,1.455,-79,1.765,-81,2.162,-85,1.643,-81,1.123,-80,-0.0989529,0.159212,0.434599,-0.181046,0.12426,0.433722,-0.173917,-0.0406727,0.432136,0.0218207,-0.041905,0.435411,-0.0979949,0.0366474,0.610559
1540478440.28705,0.903,-81,2.055,-82,0.665,-80,1.455,-80,1.727,-84,2.13,-84,1.638,-80,1.161,-81,-0.0950429,0.159486,0.434532,-0.176836,0.124207,0.43374,-0.170261,-0.0405433,0.432391,0.0258428,-0.0418377,0.435705,-0.0944546,0.0366832,0.610536
1540478440.33709,0.955,-84,2.079,-86,0.74,-81,1.488,-80,1.751,-81,2.115,-84,1.634,-81,1.11,-80,-0.090333,0.159322,0.434328,-0.172216,0.124675,0.433777,-0.165762,-0.0404888,0.432347,0.0302322,-0.0420019,0.435563,-0.0896495,0.0362867,0.610354
1540478440.38713,0.898,-82,2.079,-82,0.693,-80,1.455,-80,1.723,-81,2.153,-84,1.662,-81,1.132,-80,-0.0862757,0.159599,0.434593,-0.167945,0.12448,0.433502,-0.161305,-0.0404348,0.432088,0.0347169,-0.0417721,0.435623,-0.0856052,0.0369756,0.610292
1540478440.43709,0.927,-81,2.069,-83,0.717,-80,1.451,-80,1.732,-81,2.097,-84,1.643,-80,1.137,-80,-0.0817174,0.159476,0.434438,-0.163478,0.124452,0.433893,-0.156526,-0.0404005,0.431847,0.0395959,-0.0411424,0.435827,-0.0804157,0.0366219,0.610403
1540478440.48708,0.903,-82,2.074,-82,0.712,-79,1.455,-80,1.737,-82,2.087,-84,1.629,-81,1.132,-80,-0.0768974,0.159978,0.434411,-0.158617,0.124759,0.433579,-0.151562,-0.040477,0.432185,0.0446573,-0.0409606,0.435645,-0.0761083,0.0372176,0.610564
1540478440.53702,0.959,-81,2.079,-82,0.731,-80,1.488,-79,1.713,-80,2.115,-84,1.615,-82,0,0,-0.0724327,0.160201,0.434444,-0.154129,0.124836,0.433463,-0.146014,-0.0400749,0.432076,0.0497973,-0.0401535,0.435611,-0.0705546,0.0375745,0.610451
1540478440.58712,0.917,-84,2.092,-83,0.759,-80,1.46,-80,1.765,-81,2.125,-85,1.62,-81,1.118,-81,-0.0676326,0.160661,0.434565,-0.149455,0.125008,0.433747,-0.14164,-0.0397999,0.432056,0.0545668,-0.0399462,0.435503,-0.0665447,0.0380982,0.610195
1540478440.63702,0.941,-81,2.097,-82,0.754,-81,1.488,-80,1.718,-81,2.153,-84,1.601,-81,1.119,-80,-0.0630175,0.160828,0.43432,-0.144847,0.125247,0.433397,-0.136805,-0.0396944,0.432048,0.0588678,-0.0398647,0.435677,-0.0613972,0.0379468,0.610294
1540478440.68703,0.927,-81,2.101,-83,0.759,-80,1.479,-80,1.699,-81,2.111,-84,1.61,-81,1.146,-80,-0.0586102,0.160905,0.434365,-0.140406,0.125158,0.433493,-0.132477,-0.0393713,0.431975,0.0632382,-0.0395917,0.435647,-0.0577263,0.0380412,0.610239
1540478440.73709,0.913,-81,2.083,-83,0.712,-80,1.469,-80,1.681,-80,2.092,-87,1.638,-82,1.137,-80,-0.0536128,0.161243,0.434295,-0.134864,0.125419,0.433503,-0.126945,-0.0393857,0.431742,0.0690471,-0.0390522,0.435729,-0.0522258,0.0382244,0.610152
1540478440.78706,0.95,-81,2.12,-82,0.698,-80,1.53,-80,1.69,-80,2.125,-85,1.662,-84,1.184,-82,-0.0485649,0.161523,0.434126,-0.130212,0.125684,0.433218,-0.121689,-0.0392552,0.431766,0.0741592,-0.0385971,0.435537,-0.0472701,0.0384836,0.610333
1540478440.83705,0.927,-81,2.097,-82,0.717,-80,1.156,-80,1.695,-81,2.101,-84,1.615,-82,1.105,-80,-0.0440442,0.161839,0.434299,-0.125615,0.125873,0.433118,-0.117094,-0.0389596,0.431653,0.0787368,-0.0383675,0.435795,-0.0423211,0.0389682,0.610138
1540478440.88708,0.945,-81,2.092,-83,0.717,-80,1.348,-81,1.652,-81,2.083,-84,1.577,-81,1.132,-81,-0.0394034,0.162253,0.434041,-0.120966,0.126433,0.433199,-0.112192,-0.0384658,0.431674,0.0834943,-0.0378041,0.435517,-0.0377653,0.0398848,0.609992
1540478440.93709,0.959,-81,2.083,-82,0.721,-79,1.236,-81,1.681,-81,2.083,-84,1.596,-81,1.132,-81,-0.0347786,0.163235,0.433848,-0.116404,0.126689,0.432874,-0.107707,-0.0375776,0.431931,0.088243,-0.0367582,0.435844,-0.03292,0.040489,0.610361
1540478440.98709,0.945,-81,2.097,-83,0.693,-80,0.815,-81,1.69,-81,2.083,-86,1.601,-81,1.128,-80,-0.0301703,0.163522,0.434013,-0.112151,0.127376,0.433059,-0.102686,-0.0373191,0.432007,0.0929928,-0.0360454,0.435792,-0.0282886,0.0410692,0.610198
1540478441.03706,0.931,-82,2.092,-82,0.707,-80,1.02,-81,1.638,-81,2.106,-84,1.624,-82,1.184,-81,-0.0254671,0.163356,0.434046,-0.107331,0.127225,0.433179,-0.0981755,-0.0376925,0.431793,0.0978184,-0.0361714,0.436013,-0.0240982,0.0413013,0.610257
1540478441.08712,0.964,-80,2.111,-83,0.684,-79,0.843,-81,1.666,-81,2.083,-85,1.591,-81,1.123,-81,-0.0212812,0.163134,0.434141,-0.102787,0.12705,0.433064,-0.0938636,-0.0375073,0.431955,0.102014,-0.0364421,0.436184,-0.0193653,0.0411557,0.610252
1540478441.13704,0.959,-81,2.125,-83,0.726,-79,1.053,-81,1.671,-80,2.101,-86,1.624,-81,1.156,-81,-0.0171143,0.164284,0.434353,-0.098493,0.128213,0.433256,-0.089434,-0.0364764,0.432602,0.106299,-0.0354544,0.435982,-0.014435,0.0420225,0.610273
1540478441.18712,0.95,-81,2.101,-83,0.712,-79,0.903,-81,1.652,-81,2.065,-85,1.596,-81,1.17,-81,-0.0129041,0.165904,0.433909,-0.0944764,0.129622,0.433182,-0.0852579,-0.0352974,0.432739,0.110925,-0.0336265,0.43667,-0.0105641,0.0441109,0.610822
1540478441.23702,0.941,-83,2.153,-82,0.75,-79,1.137,-88,1.666,-81,2.036,-89,1.582,-81,1.161,-81,-0.0082275,0.166723,0.434065,-0.0892586,0.130373,0.433407,-0.0799218,-0.0343402,0.432961,0.116042,-0.0323211,0.436709,-0.00529719,0.0448943,0.610852
1540478441.28705,0.964,-81,2.139,-82,0.736,-80,1.118,-82,1.652,-80,2.046,-84,1.629,-81,1.161,-80,-0.00363579,0.166468,0.434312,-0.0848908,0.130041,0.433821,-0.075167,-0.0349448,0.433131,0.121025,-0.0323493,0.436831,-0.000305893,0.0447229,0.610977
1540478441.33708,0.955,-80,2.106,-82,0.745,-79,1.418,-83,1.662,-80,2.05,-84,1.573,-81,1.175,-81,9.97019E-05,0.16531,0.434511,-0.0809905,0.128278,0.433843,-0.0699335,-0.0362152,0.433138,0.126011,-0.0327843,0.43663,0.00410728,0.043177,0.610903
1540478441.38702,1.002,-80,2.144,-82,0.712,-79,1.39,-84,1.624,-80,2.041,-86,1.615,-81,1.17,-80,0.00450053,0.16495,0.434933,-0.0763876,0.127829,0.433969,-0.0646771,-0.0370702,0.43348,0.130769,-0.0328355,0.436582,0.00896544,0.042899,0.61135
1540478441.43709,0.997,-81,2.12,-82,0.693,-79,1.376,-84,1.638,-80,2.069,-84,1.563,-81,1.175,-81,0.0083854,0.165812,0.434835,-0.072258,0.127927,0.434416,-0.0599521,-0.0369939,0.433451,0.135478,-0.0315744,0.436755,0.0129256,0.0434588,0.611534
1540478441.48702,1.039,-82,2.162,-90,0.801,-81,0.927,-84,1.615,-81,2.05,-85,1.596,-80,1.161,-80,0.0130102,0.166425,0.434681,-0.0675934,0.128251,0.433901,-0.053588,-0.0366541,0.433772,0.141819,-0.0298926,0.43697,0.0187321,0.0448631,0.611601
1540478441.53702,0.983,-80,2.139,-83,0.768,-80,1.119,-84,1.624,-82,2.018,-84,1.577,-80,1.17,-80,0.0170022,0.16684,0.434845,-0.063511,0.127894,0.434293,-0.0484718,-0.036685,0.43386,0.14656,-0.0286571,0.436844,0.0234485,0.0447024,0.611379
1540478441.58704,0.992,-80,2.101,-81,0.726,-79,0.955,-86,1.615,-81,1.994,-84,1.591,-80,1.189,-80,0.0205945,0.166601,0.434906,-0.0593393,0.126611,0.434427,-0.0429817,-0.0377463,0.433827,0.152205,-0.0273219,0.43673,0.028441,0.0445153,0.61164
1540478441.63702,0.974,-80,2.125,-82,0.74,-79,1.02,-85,1.648,-81,2.004,-84,1.577,-80,1.207,-80,0.024569,0.166326,0.435127,-0.0550251,0.125842,0.434499,-0.0373621,-0.0385317,0.433952,0.158212,-0.0264786,0.436709,0.0338356,0.0440904,0.611704
1540478441.68704,1.025,-81,2.134,-81,0.707,-80,0.875,-85,1.62,-82,2.041,-89,1.573,-80,0,0,0.0288745,0.166502,0.435146,-0.0507194,0.12545,0.434854,-0.0316065,-0.0386025,0.433877,0.163342,-0.0254432,0.436787,0.038786,0.0444798,0.611659
1540478441.73702,1.02,-80,2.13,-83,0.717,-79,0.908,-85,1.554,-81,1.999,-85,1.601,-80,1.212,-80,0.0328817,0.167482,0.435175,-0.0461264,0.125456,0.434811,-0.0254103,-0.0384975,0.433946,0.16912,-0.0234249,0.436561,0.0440665,0.0454,0.611876
1540478441.7871,1.02,-81,2.158,-83,0.693,-79,0.922,-86,1.554,-83,2.008,-86,1.601,-80,1.212,-81,0.0373075,0.167822,0.435308,-0.0414626,0.125563,0.434989,-0.0191995,-0.0381383,0.434234,0.175616,-0.0215388,0.436567,0.0499868,0.046238,0.612029
1540478441.83702,1.006,-80,2.176,-83,0.721,-79,0.88,-85,1.61,-82,2.013,-84,1.559,-81,1.179,-81,0.0420502,0.167849,0.435419,-0.0362279,0.12459,0.435251,-0.0126752,-0.0386147,0.43431,0.18186,-0.0201557,0.436539,0.0560184,0.0470217,0.61176
1540478441.88704,1.011,-81,2.181,-82,0.693,-79,0.913,-86,1.577,-82,1.985,-84,1.554,-80,1.292,-83,0.0460222,0.167765,0.435664,-0.0316371,0.124519,0.435732,-0.00752134,-0.0385146,0.434508,0.187467,-0.0194968,0.436311,0.0613792,0.0463798,0.612058
1540478441.93702,1.105,-82,2.186,-85,0.778,-80,0.903,-90,1.61,-83,2.022,-89,1.615,-82,1.264,-82,0.0513205,0.168916,0.435631,-0.0263593,0.124609,0.435754,-0.00154797,-0.0383356,0.434504,0.19347,-0.0179157,0.436401,0.0668537,0.0473673,0.612185
1540478441.98706,1.025,-80,2.172,-82,0.721,-79,0.913,-86,1.526,-81,1.957,-87,1.577,-80,1.207,-80,0.0560603,0.169565,0.43552,-0.0209608,0.125131,0.435698,0.00447133,-0.0383024,0.434506,0.198859,-0.0163489,0.436442,0.0721839,0.0479734,0.612173
1540478442.03702,1.053,-80,2.167,-83,0.768,-79,0.969,-84,1.54,-80,1.966,-84,1.601,-80,1.212,-82,0.0598865,0.169877,0.435578,-0.0171325,0.124921,0.435782,0.01011,-0.0372755,0.434752,0.204731,-0.0144741,0.436279,0.077614,0.049709,0.611943
1540478442.08704,1.039,-81,2.162,-82,0.768,-79,0.917,-84,1.535,-81,1.961,-84,1.601,-80,1.292,-82,0.0641014,0.170447,0.435615,-0.0120838,0.124945,0.436052,0.0167007,-0.0382553,0.435029,0.210718,-0.0126216,0.436389,0.0825946,0.0504102,0.61194
1540478442.13707,1.044,-80,2.153,-83,0.721,-79,1.278,-89,1.601,-82,2.004,-90,1.61,-83,1.301,-81,0.0677109,0.170966,0.435755,-0.00864974,0.124635,0.436026,0.0218189,-0.0381203,0.435375,0.215664,-0.0107831,0.436136,0.0878679,0.0514636,0.612344
1540478442.18708,1.081,-81,2.223,-86,0.782,-79,1.217,-84,1.544,-80,1.952,-86,1.615,-80,1.278,-80,0.0708731,0.171466,0.435599,-0.00419356,0.122847,0.436058,0.0305956,-0.0389378,0.435353,0.223505,-0.00640759,0.436197,0.0938945,0.0521319,0.6121
1540478442.23702,1.067,-81,2.209,-83,0.726,-79,1.081,-84,1.535,-80,1.933,-87,1.629,-80,1.287,-80,0.0734541,0.172477,0.435518,-0.000332464,0.121734,0.436214,0.0381933,-0.0389815,0.435531,0.230732,-0.00172268,0.436444,0.0993993,0.0528219,0.612782
1540478442.28706,1.095,-80,2.195,-82,0.82,-79,1.114,-83,1.54,-81,1.891,-87,1.582,-79,1.306,-80,0.0760464,0.173056,0.435633,0.00352219,0.121194,0.436844,0.0457614,-0.0384665,0.435868,0.237413,0.0022848,0.436186,0.106257,0.0554127,0.612646
1540478442.33702,1.105,-80,2.186,-83,0.721,-79,1.095,-82,1.493,-81,1.886,-87,1.629,-80,1.325,-80,0.0793302,0.173664,0.435887,0.00784994,0.120543,0.436614,0.0530979,-0.0385783,0.436049,0.244053,0.00636103,0.436204,0.111761,0.0568409,0.612726
1540478442.3871,1.114,-80,2.176,-82,0.782,-79,1.11,-88,1.554,-81,1.849,-93,1.601,-81,1.334,-81,0.0820698,0.17371,0.436003,0.0120806,0.118916,0.436877,0.0607013,-0.0387317,0.436137,0.250999,0.0107332,0.436134,0.11718,0.0577705,0.613013
1540478442.43702,1.118,-80,2.237,-85,0.754,-79,1.072,-82,1.53,-81,1.84,-87,1.544,-81,1.311,-80,0.084831,0.174276,0.43615,0.0153458,0.117813,0.437078,0.0671685,-0.0385139,0.436465,0.257076,0.0148656,0.436335,0.122541,0.0592899,0.612656
1540478442.48704,1.11,-80,2.209,-82,0.834,-79,1.077,-81,1.512,-80,1.793,-88,1.535,-80,1.282,-81,0.0875715,0.176036,0.435971,0.0197614,0.118495,0.436843,0.0734047,-0.0373589,0.43691,0.262208,0.0190477,0.436295,0.127574,0.0622757,0.612772
1540478442.53708,1.091,-80,2.219,-82,0.721,-79,1.044,-82,1.507,-80,1.798,-88,1.568,-80,1.287,-82,0.0898154,0.176979,0.436024,0.0233753,0.117889,0.436977,0.0815618,-0.0365148,0.436928,0.267844,0.0238385,0.436346,0.132096,0.0637012,0.613288
1540478442.58708,1.114,-80,2.219,-83,0.736,-79,1.016,-82,1.512,-81,1.84,-87,1.587,-80,1.315,-80,0.0930139,0.177488,0.435886,0.027841,0.116804,0.437202,0.0900071,-0.0360528,0.436908,0.274847,0.0291917,0.436295,0.137904,0.0653014,0.613309
1540478442.63706,1.11,-82,2.252,-86,0.792,-79,1.049,-85,1.573,-83,1.84,-87,1.568,-81,1.339,-81,0.0960177,0.177988,0.436077,0.0327046,0.116198,0.437372,0.0976708,-0.0352605,0.437058,0.28121,0.0339002,0.435692,0.144327,0.0666285,0.61309
1540478442.68707,1.123,-80,2.2,-82,0.815,-79,1.011,-81,1.535,-81,1.845,-88,1.587,-80,1.315,-81,0.0983164,0.178688,0.436099,0.0363652,0.115938,0.437503,0.103872,-0.0347288,0.437268,0.2864,0.0376963,0.436158,0.149275,0.0689321,0.613235
1540478442.73701,1.184,-81,2.223,-83,0.825,-79,1.002,-81,1.498,-82,1.826,-85,1.554,-81,1.353,-81,0.100747,0.179729,0.436371,0.0405194,0.11557,0.437373,0.112282,-0.0336356,0.437522,0.292101,0.0429396,0.436123,0.154464,0.0704246,0.613294
1540478442.78702,1.137,-82,2.237,-83,0.768,-79,1.011,-81,1.526,-81,1.863,-84,1.582,-81,1.353,-82,0.103164,0.180691,0.436112,0.0433269,0.114953,0.43743,0.118777,-0.0326392,0.437215,0.297117,0.048491,0.436116,0.158396,0.0723246,0.613234
1540478442.83701,1.114,-81,2.223,-82,0.759,-79,0.992,-81,1.488,-80,1.905,-85,1.568,-82,1.32,-85,0.105011,0.181485,0.436305,0.0467201,0.11447,0.437325,0.123617,-0.0315466,0.437195,0.301116,0.0524965,0.436172,0.161804,0.0742314,0.612864
1540478442.88703,1.128,-81,2.242,-82,0.839,-79,0.997,-83,1.53,-82,1.877,-86,1.577,-81,1.301,-81,0.109096,0.184088,0.435931,0.0508862,0.116821,0.437102,0.128837,-0.0287984,0.437032,0.305871,0.0559856,0.436141,0.166109,0.0769039,0.612935
1540478442.93713,1.146,-81,2.252,-82,0.773,-79,1.002,-82,1.516,-81,1.891,-84,1.563,-81,1.329,-81,0.112743,0.185178,0.436113,0.0552805,0.117723,0.43736,0.133483,-0.0275505,0.437091,0.31012,0.0577542,0.436151,0.170567,0.0780559,0.613041
1540478442.98704,1.132,-81,2.247,-84,0.75,-79,1.044,-82,1.484,-81,1.868,-84,1.582,-82,1.325,-81,0.117356,0.186552,0.436432,0.0603641,0.119085,0.437575,0.140309,-0.0258295,0.437128,0.31594,0.0613011,0.436018,0.176529,0.0806364,0.613212
1540478443.03704,1.156,-82,2.28,-82,0.797,-79,1.006,-83,1.502,-81,1.853,-83,1.596,-82,1.334,-81,0.121672,0.188895,0.43625,0.0656385,0.120555,0.437552,0.14628,-0.0232085,0.437028,0.321436,0.0656712,0.435759,0.181641,0.0834678,0.612901
1540478443.08709,1.142,-81,2.27,-84,0.862,-79,0.988,-84,1.507,-81,1.849,-87,1.601,-85,1.358,-82,0.12523,0.190725,0.436344,0.0694445,0.12225,0.437736,0.151916,-0.0213611,0.437183,0.325614,0.0687978,0.43578,0.185415,0.0859903,0.613019
1540478443.13703,1.203,-81,2.322,-86,0.778,-79,0.997,-82,1.54,-84,1.858,-93,1.563,-81,1.353,-81,0.129085,0.192918,0.436043,0.0734601,0.123859,0.437629,0.157215,-0.0192048,0.436964,0.330199,0.0724249,0.435669,0.191083,0.0881483,0.613523
1540478443.18703,1.151,-81,2.289,-82,0.759,-79,1.002,-83,1.455,-81,1.858,-84,1.554,-81,1.343,-82,0.132225,0.194166,0.436201,0.0776051,0.124328,0.437203,0.162341,-0.0172472,0.436778,0.334917,0.0756296,0.435636,0.195275,0.0891592,0.612875
1540478443.23702,1.189,-82,2.284,-83,0.848,-79,0.974,-84,1.488,-81,1.896,-87,1.526,-81,1.343,-81,0.136061,0.19628,0.43626,0.0816146,0.126341,0.437232,0.166355,-0.0154241,0.436577,0.338655,0.0780981,0.435514,0.199004,0.0912173,0.612819
1540478443.28709,1.17,-81,2.303,-82,0.853,-79,0.988,-82,1.488,-81,1.872,-84,1.544,-81,1.306,-81,0.13951,0.199146,0.435996,0.0850416,0.129671,0.436605,0.169494,-0.0126549,0.436268,0.34213,0.0805866,0.436002,0.201612,0.0941879,0.612828
1540478443.3371,1.179,-81,2.345,-89,0.764,-79,1.002,-84,1.493,-84,1.9,-87,1.568,-84,1.315,-81,0.143016,0.20197,0.435839,0.0879763,0.132209,0.436994,0.172338,-0.0100352,0.436364,0.345171,0.0826269,0.435806,0.204996,0.0967935,0.612815
1540478443.38703,1.161,-81,2.345,-82,0.811,-79,1.011,-82,1.455,-82,1.877,-83,1.573,-82,1.358,-82,0.147438,0.204155,0.435974,0.0927417,0.134582,0.436687,0.177617,-0.00724882,0.436105,0.350039,0.0858355,0.435884,0.210177,0.0993828,0.612549
1540478443.43715,1.179,-81,2.331,-81,0.782,-79,1.016,-82,1.498,-82,1.882,-84,1.53,-81,1.358,-82,0.151909,0.206384,0.435949,0.0973321,0.13659,0.436519,0.182474,-0.005253,0.436002,0.35479,0.0880899,0.435738,0.214254,0.101521,0.612612
1540478443.48706,1.203,-81,2.341,-83,0.787,-79,1.006,-82,1.488,-81,1.849,-83,1.549,-81,1.353,-83,0.15569,0.208346,0.435861,0.100809,0.138514,0.436435,0.186297,-0.00305451,0.435757,0.358319,0.0903102,0.435751,0.217866,0.103373,0.612541
