,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
475,1.38,1.086,0.797,1.423,2.074,3.01,2.786,1.849,-0.6154890000000001,-0.946876,0.67488
476,1.385,1.086,0.8340000000000001,1.4269999999999998,2.125,3.005,2.8,1.858,-0.611687,-0.948779,0.6748689999999999
477,1.385,1.119,0.797,1.399,0.0,2.9960000000000004,2.804,1.882,-0.607861,-0.949822,0.674159
478,1.432,1.077,0.7170000000000001,1.455,2.172,3.005,2.762,1.896,-0.60658,-0.952144,0.675238
479,1.376,1.081,0.82,1.465,2.13,3.019,2.757,1.849,-0.605692,-0.953763,0.675496
480,1.423,1.072,0.7170000000000001,1.535,2.101,3.029,2.781,1.877,-0.6023069999999999,-0.955148,0.675391
481,1.38,1.034,0.75,1.54,2.125,3.0380000000000003,2.753,1.914,-0.598627,-0.956476,0.67475
482,1.465,1.1,0.7170000000000001,1.535,2.092,3.048,2.734,1.896,-0.596083,-0.957159,0.6747609999999999
483,1.38,1.091,0.7120000000000001,1.484,2.181,3.095,2.79,1.9,-0.592799,-0.958778,0.6746899999999999
484,1.394,1.072,0.7070000000000001,1.493,2.148,3.024,2.8,1.886,-0.588982,-0.958523,0.6745169999999999
485,1.432,1.0490000000000002,0.667,1.474,2.13,3.052,2.776,1.891,-0.585609,-0.959019,0.6743699999999999
486,1.38,1.067,0.675,1.4369999999999998,2.111,3.005,2.8,1.905,-0.582472,-0.959493,0.6741659999999999
487,1.408,1.067,0.978,1.432,2.191,2.9960000000000004,2.762,1.914,-0.579443,-0.960071,0.6743109999999999
488,1.413,1.091,1.095,1.432,2.195,3.024,2.748,1.905,-0.574695,-0.961396,0.6739909999999999
489,1.418,1.095,1.119,1.394,2.256,2.982,2.757,1.914,-0.5719420000000001,-0.962141,0.674082
490,1.413,1.086,1.086,1.394,2.256,3.015,2.739,1.905,-0.5683239999999999,-0.962051,0.6744229999999999
491,1.4880000000000002,1.114,1.091,1.404,2.42,3.019,2.72,1.886,-0.566109,-0.962242,0.674882
492,1.418,1.1,1.091,1.376,2.383,3.052,2.729,1.9,-0.561249,-0.961402,0.6742659999999999
493,1.418,1.105,1.058,1.357,2.6260000000000003,3.057,2.729,1.905,-0.558476,-0.960775,0.674194
494,1.432,1.081,1.025,1.39,2.682,3.048,2.757,1.896,-0.5538270000000001,-0.961246,0.6759109999999999
495,1.432,1.146,1.095,1.352,0.0,3.0660000000000003,2.725,1.914,-0.550004,-0.960586,0.6752699999999999
496,1.46,1.0490000000000002,1.053,1.4269999999999998,2.467,3.0660000000000003,2.786,1.882,-0.547322,-0.958656,0.67533
497,1.4369999999999998,1.1,1.044,1.315,2.687,3.09,2.762,1.891,-0.542501,-0.95706,0.675657
498,1.4980000000000002,1.11,1.053,1.394,1.831,3.085,2.7430000000000003,1.914,-0.539409,-0.957145,0.675552
499,1.455,1.114,1.123,1.3430000000000002,2.092,3.127,2.748,1.891,-0.537652,-0.955695,0.675101
500,1.526,1.1,1.077,1.306,2.008,3.1460000000000004,2.739,1.905,-0.537188,-0.955638,0.674527
501,1.516,1.063,1.039,1.371,2.032,3.202,2.776,1.886,-0.5351366,-0.9544515999999998,0.6748366
502,1.521,1.091,0.988,1.39,2.018,3.277,2.748,1.919,-0.5330851999999999,-0.9532651999999998,0.6751462
503,1.5019999999999998,1.091,1.006,1.3430000000000002,2.041,3.2960000000000003,2.781,1.928,-0.5310337999999999,-0.9520787999999998,0.6754558
504,1.521,1.095,0.913,1.376,2.083,3.38,2.781,1.928,-0.5289823999999999,-0.9508923999999996,0.6757654000000001
505,1.638,1.128,0.67,1.4509999999999998,2.069,3.4410000000000003,2.776,1.966,-0.526931,-0.949706,0.676075
506,1.629,1.091,0.6459999999999999,1.352,2.06,2.94,2.757,1.961,-0.513914,-0.94017,0.677009
507,1.652,1.1,0.67,1.3530000000000002,2.065,2.93,2.762,1.985,-0.512761,-0.939434,0.67618
508,1.624,1.067,0.7120000000000001,1.311,2.06,2.926,2.767,1.933,-0.511564,-0.938362,0.676298
509,1.615,1.086,0.7070000000000001,1.268,2.111,2.991,2.757,1.961,-0.5080560000000001,-0.935347,0.676704
510,1.521,1.146,0.67,1.245,2.087,3.0010000000000003,2.776,1.957,-0.506482,-0.933219,0.6764669999999999
511,1.5019999999999998,1.132,0.67,1.245,2.088,2.9730000000000003,2.818,1.98,-0.5050640000000001,-0.930158,0.67651
512,1.544,1.118,0.648,1.25,2.087,2.9730000000000003,2.8,1.928,-0.503622,-0.928044,0.676322
513,1.493,1.175,0.644,1.217,2.083,2.954,2.846,1.957,-0.501214,-0.924927,0.676485
514,1.54,1.123,0.662,1.264,2.05,2.982,2.818,1.994,-0.499474,-0.922512,0.676035
515,1.5119999999999998,1.189,0.634,1.25,2.069,2.968,2.827,1.989,-0.496553,-0.91737,0.6773739999999999
516,1.521,1.132,0.611,1.231,2.088,2.926,2.827,2.046,-0.496437,-0.915391,0.6769409999999999
517,1.479,1.207,0.615,1.254,2.065,2.9210000000000003,2.795,2.06,-0.495166,-0.911198,0.6769499999999999
518,1.46,1.179,0.601,1.268,2.074,2.912,2.804,2.097,-0.4960020000000001,-0.907483,0.677075
519,1.53,1.179,0.634,1.297,2.05,2.912,2.79,2.101,-0.494838,-0.90373,0.676828
520,1.5119999999999998,1.179,0.6579999999999999,1.24,2.05,2.926,2.757,2.125,-0.49415,-0.902105,0.676684
521,1.526,1.137,0.667,1.25,2.06,2.944,2.762,2.115,-0.493181,-0.898299,0.676768
522,1.5490000000000002,1.193,0.662,1.226,2.022,2.977,2.739,2.079,-0.493362,-0.8960670000000001,0.6773279999999999
523,1.554,1.175,0.6559999999999999,1.25,2.06,2.9210000000000003,2.729,0.0,-0.494389,-0.8943629999999999,0.676643
524,1.544,1.179,0.667,1.231,2.032,2.874,2.776,1.933,-0.494254,-0.889908,0.6772069999999999
525,1.54,1.137,0.653,1.236,2.032,2.86,2.804,2.008,-0.495021,-0.886675,0.677364
526,1.577,1.1840000000000002,0.675,1.268,2.022,2.883,2.72,1.928,-0.495473,-0.883703,0.677247
527,1.568,1.189,0.653,1.254,1.98,2.832,2.739,1.938,-0.495965,-0.881027,0.676817
528,1.624,1.254,0.721,1.311,2.046,0.0,2.757,1.966,-0.496384,-0.880983,0.6765699999999999
529,1.5490000000000002,1.193,0.6509999999999999,1.259,2.004,2.846,2.734,1.947,-0.497688,-0.8767989999999999,0.676459
530,1.61,1.179,0.6579999999999999,1.207,1.989,2.822,2.682,1.928,-0.498992,-0.8726149999999999,0.676348
531,0.0,1.203,0.6579999999999999,1.221,1.952,2.841,2.725,1.933,-0.498717,-0.870128,0.676939
532,1.615,1.217,0.642,1.193,1.957,2.855,2.72,1.91,-0.499612,-0.869506,0.676395
533,1.643,1.2819999999999998,0.693,1.268,2.055,2.879,0.0,1.924,-0.498662,-0.866129,0.677327
534,1.535,1.231,0.665,1.254,2.013,2.8510000000000004,2.682,1.896,-0.500261,-0.8636719999999999,0.6773689999999999
535,1.474,1.189,0.6579999999999999,1.264,1.98,2.822,2.664,1.905,-0.501271,-0.861173,0.67751
536,1.516,1.198,0.634,1.24,2.008,2.841,2.701,1.896,-0.501387,-0.858089,0.677922
537,1.287,1.273,0.634,1.236,1.999,2.832,2.696,1.868,-0.5023569999999999,-0.856109,0.6775439999999999
538,1.245,1.254,0.6579999999999999,1.217,2.036,2.813,2.7110000000000003,1.914,-0.503107,-0.8547319999999999,0.677496
539,1.236,1.278,0.693,1.236,2.022,2.822,2.687,1.877,-0.5038779999999999,-0.852593,0.6777289999999999
540,1.264,1.226,0.644,1.254,2.05,2.846,2.696,1.882,-0.5051720000000001,-0.8502360000000001,0.677314
541,1.203,1.2819999999999998,0.63,1.217,1.994,2.865,2.734,1.886,-0.505832,-0.8489049999999999,0.677135
542,1.24,1.259,0.693,1.24,2.046,2.869,0.0,1.919,-0.506271,-0.846585,0.6772689999999999
543,1.1840000000000002,1.273,0.601,1.236,1.989,2.898,3.141,1.886,-0.50745,-0.844608,0.677194
544,1.245,1.264,0.642,1.24,2.032,2.9730000000000003,3.333,1.877,-0.508996,-0.842881,0.6775819999999999
545,1.203,1.2819999999999998,0.698,1.221,2.032,2.832,3.2960000000000003,1.914,-0.51056,-0.841366,0.6774149999999999
546,1.189,1.268,0.66,1.273,1.999,2.902,3.09,1.849,-0.510634,-0.838781,0.677381
547,1.203,1.2919999999999998,0.662,1.207,2.041,2.874,3.235,1.858,-0.511389,-0.836307,0.676951
548,1.207,1.268,0.644,1.217,1.985,2.879,3.259,1.886,-0.513271,-0.834625,0.677068
549,1.221,1.2819999999999998,0.6559999999999999,1.259,2.027,2.898,3.277,1.882,-0.5143939999999999,-0.832096,0.677101
550,1.245,1.25,0.642,1.245,1.98,2.855,3.277,1.91,-0.51566,-0.8310629999999999,0.677072
551,1.273,1.315,0.665,1.25,2.06,2.832,3.2960000000000003,1.877,-0.5166470000000001,-0.8287899999999999,0.677487
552,1.207,1.273,0.665,1.245,2.036,2.883,3.235,1.882,-0.518,-0.82534,0.6774979999999999
553,1.207,1.2919999999999998,0.644,1.207,2.008,2.818,3.273,1.886,-0.5197229999999999,-0.823787,0.6774119999999999
554,1.217,1.2919999999999998,0.662,1.221,2.055,2.865,3.2960000000000003,1.853,-0.5212680000000001,-0.822219,0.677619
555,1.24,1.287,0.667,1.231,2.018,2.879,3.24,1.844,-0.522366,-0.819674,0.677447
556,1.236,1.287,0.653,1.25,2.041,2.902,3.259,1.872,-0.522985,-0.817891,0.6774199999999999
557,1.226,1.329,0.662,1.268,2.046,2.869,3.254,1.868,-0.5252640000000001,-0.816963,0.6769909999999999
558,1.212,1.273,0.642,1.264,2.032,2.879,3.245,1.844,-0.526513,-0.8140729999999999,0.677673
559,1.217,1.287,0.6509999999999999,1.24,2.032,2.86,3.263,1.84,-0.528662,-0.811728,0.677656
560,1.226,1.2919999999999998,0.6509999999999999,1.24,2.041,2.888,3.188,1.933,-0.5303399999999999,-0.809129,0.677759
561,1.231,1.2819999999999998,0.644,1.226,2.032,2.902,3.24,1.882,-0.5324260000000001,-0.806891,0.6775829999999999
562,1.226,1.311,0.6459999999999999,1.259,2.05,2.9160000000000004,3.188,1.845,-0.533683,-0.8065060000000001,0.677802
563,1.217,1.306,0.66,1.254,2.018,2.865,3.245,1.831,-0.53459,-0.804851,0.6777909999999999
564,1.217,1.297,0.6459999999999999,1.226,2.05,2.902,3.174,0.0,-0.5357390000000001,-0.802427,0.67753
565,1.221,1.315,0.665,1.2819999999999998,2.046,2.9160000000000004,3.207,1.853,-0.537623,-0.800897,0.6778479999999999
566,1.226,1.2919999999999998,0.6459999999999999,1.278,2.027,2.902,3.212,1.849,-0.538924,-0.799778,0.677635
567,1.231,1.287,0.684,1.245,2.008,2.944,3.184,1.835,-0.5408350000000001,-0.797229,0.677802
568,1.212,1.2819999999999998,0.667,1.207,1.999,2.977,3.2310000000000003,1.863,-0.542887,-0.794623,0.678081
569,1.198,1.273,0.6459999999999999,1.325,2.018,2.9210000000000003,3.198,1.868,-0.544551,-0.793902,0.677614
570,1.217,1.306,0.703,1.297,2.022,2.9160000000000004,3.141,1.845,-0.545388,-0.7925909999999999,0.6779379999999999
571,1.193,1.287,0.648,1.25,2.046,2.954,3.127,1.849,-0.546419,-0.789675,0.678342
572,1.198,1.278,0.6559999999999999,1.226,2.055,2.949,3.202,1.826,-0.5484289999999999,-0.788267,0.678333
573,1.17,1.268,0.684,1.278,2.041,2.907,3.207,1.853,-0.550107,-0.7878109999999999,0.6778029999999999
574,1.217,1.306,0.6459999999999999,1.301,2.069,2.982,3.198,1.853,-0.551446,-0.785669,0.678177
575,1.207,1.264,0.66,1.245,2.041,2.902,3.259,1.831,-0.553767,-0.783345,0.677721
576,1.193,1.268,0.6579999999999999,1.236,2.046,2.954,3.212,1.826,-0.554848,-0.783523,0.6778829999999999
577,1.217,1.259,0.667,1.278,2.022,2.93,3.2310000000000003,1.84,-0.5562199999999999,-0.782837,0.6780649999999999
578,1.1840000000000002,1.264,0.66,1.268,2.083,2.926,3.306,1.845,-0.557168,-0.781842,0.677866
579,1.1840000000000002,1.348,0.684,1.334,2.046,2.879,3.268,1.817,-0.557955,-0.781003,0.6777029999999999
580,1.203,1.264,0.642,1.2819999999999998,2.032,2.9210000000000003,2.874,1.845,-0.5594,-0.779984,0.677546
581,1.203,1.273,0.6579999999999999,1.264,2.074,2.888,3.057,1.807,-0.560601,-0.777605,0.6780229999999999
582,1.193,1.245,0.642,1.254,2.036,2.86,2.781,1.793,-0.563141,-0.775525,0.677936
583,1.198,1.273,0.698,1.226,2.05,2.822,2.93,1.812,-0.564245,-0.774375,0.6780889999999999
584,1.212,1.259,0.667,1.245,2.06,2.827,2.603,1.798,-0.564329,-0.773333,0.6780889999999999
585,1.207,1.236,0.6459999999999999,1.25,2.065,2.818,2.57,1.826,-0.565128,-0.772946,0.6778959999999999
586,1.221,1.226,0.642,1.259,2.079,2.8510000000000004,2.579,1.802,-0.5662010000000001,-0.771367,0.677977
587,1.203,1.24,0.662,1.254,2.065,2.818,2.556,1.807,-0.566333,-0.769045,0.67845
588,1.25,1.264,0.703,1.306,2.065,2.827,2.5660000000000003,1.798,-0.568082,-0.76771,0.678443
589,1.24,1.203,0.63,1.3430000000000002,2.069,2.841,2.5980000000000003,1.788,-0.5697220000000001,-0.767075,0.6784689999999999
590,1.24,1.236,0.66,1.278,2.074,2.822,2.5660000000000003,1.802,-0.572525,-0.766134,0.6772649999999999
591,1.2819999999999998,1.231,0.6890000000000001,1.301,2.046,2.814,2.552,1.807,-0.572788,-0.7633850000000001,0.6780729999999999
592,1.297,1.212,0.698,1.254,2.027,0.0,2.5660000000000003,1.802,-0.573156,-0.7620600000000001,0.678167
593,1.259,1.217,0.693,1.273,2.022,2.818,2.547,1.793,-0.574436,-0.7610560000000001,0.6779729999999999
594,1.315,1.236,0.6559999999999999,1.278,2.018,2.814,2.579,1.793,-0.5755600000000001,-0.7598699999999999,0.6783729999999999
595,1.329,1.1840000000000002,0.675,1.278,2.046,2.809,2.575,1.802,-0.5757329999999999,-0.756001,0.678512
596,1.325,1.198,0.67,1.2919999999999998,2.022,2.818,2.5610000000000004,1.774,-0.577395,-0.754182,0.678789
597,1.334,1.203,0.736,1.278,2.032,2.822,0.0,1.756,-0.577699,-0.753151,0.678342
598,1.329,1.207,0.665,1.273,2.018,2.809,2.584,1.774,-0.578237,-0.752104,0.678715
599,1.339,1.25,0.675,1.273,2.06,2.814,2.607,1.779,-0.578375,-0.751706,0.678477
600,1.339,1.203,0.665,1.287,2.027,2.8,2.589,1.765,-0.579263,-0.750562,0.6790539999999999
601,1.311,1.278,0.6890000000000001,1.2819999999999998,2.06,2.795,2.57,1.774,-0.580436,-0.7491770000000001,0.6791619999999999
602,1.32,1.259,0.675,1.2919999999999998,2.055,2.795,2.584,1.774,-0.581805,-0.748383,0.6782499999999999
603,1.32,1.25,0.698,1.25,2.079,2.827,2.584,1.727,-0.582492,-0.74783,0.6781729999999999
604,1.3430000000000002,1.264,0.667,1.306,2.079,2.818,2.6260000000000003,1.751,-0.582345,-0.746136,0.67891
605,1.339,1.254,0.665,1.287,2.069,2.822,2.607,1.751,-0.58291,-0.745402,0.6786399999999999
606,1.334,1.198,0.6579999999999999,1.306,2.083,2.818,2.584,1.746,-0.583363,-0.7442449999999999,0.6780979999999999
607,1.334,1.221,0.665,1.264,2.069,0.0,2.64,1.798,-0.583974,-0.742591,0.6786819999999999
608,1.315,1.207,0.703,1.273,2.069,2.855,2.589,1.779,-0.584098,-0.741081,0.67824
609,1.339,1.2819999999999998,0.6459999999999999,1.301,2.079,2.855,2.5980000000000003,1.798,-0.584969,-0.74026,0.678056
610,1.339,1.2919999999999998,0.6559999999999999,1.2819999999999998,2.083,2.869,2.607,1.793,-0.585855,-0.739744,0.67787
611,1.311,1.268,0.703,1.325,2.079,2.8510000000000004,2.575,1.835,-0.586477,-0.738751,0.677864
612,1.315,1.221,0.66,1.325,2.092,2.869,2.593,1.858,-0.586491,-0.736812,0.6779369999999999
613,1.329,1.25,0.698,1.311,2.083,2.893,2.5980000000000003,1.971,-0.586983,-0.735697,0.6782579999999999
614,1.3430000000000002,1.226,0.703,1.2919999999999998,2.087,2.893,2.579,2.013,-0.587288,-0.734584,0.6786229999999999
615,1.3430000000000002,1.268,0.6459999999999999,1.2919999999999998,2.12,2.879,2.635,2.008,-0.586572,-0.733603,0.6785189999999999
616,1.334,1.17,0.726,1.325,2.162,2.898,2.579,1.9,-0.58667,-0.731302,0.678296
617,1.3430000000000002,1.221,0.67,1.306,2.079,2.874,2.575,2.06,-0.5870380000000001,-0.7288720000000001,0.6789810000000001
618,1.329,1.236,0.6890000000000001,1.2919999999999998,2.083,2.883,2.6260000000000003,1.975,-0.5882310000000001,-0.7278640000000001,0.6784729999999999
619,1.329,1.259,0.6890000000000001,1.2919999999999998,2.083,2.888,2.6210000000000004,2.092,-0.588679,-0.725924,0.678452
620,1.352,1.268,0.6890000000000001,1.334,2.087,2.9160000000000004,2.603,2.05,-0.588942,-0.724316,0.6783939999999999
621,1.329,1.212,0.703,1.306,2.125,2.9160000000000004,2.589,1.933,-0.588654,-0.7219869999999999,0.6789879999999999
622,1.32,1.268,0.67,1.287,2.083,2.949,2.617,1.919,-0.588618,-0.722206,0.6788
623,1.358,1.231,0.6579999999999999,1.315,2.087,2.898,2.603,1.98,-0.589039,-0.718594,0.6790979999999999
624,1.315,1.25,0.6509999999999999,1.287,2.111,2.893,2.584,1.999,-0.590622,-0.711757,0.678684
625,1.325,1.245,0.693,1.2919999999999998,2.134,2.888,2.589,2.041,-0.591123,-0.704829,0.679281
626,1.334,1.212,0.6509999999999999,1.2819999999999998,2.125,2.893,2.593,2.083,-0.591903,-0.700924,0.6791999999999999
627,1.2819999999999998,1.254,0.721,1.273,2.106,2.888,2.57,1.938,-0.592178,-0.696928,0.679297
628,1.297,1.226,0.684,1.287,2.083,2.855,2.57,2.069,-0.591893,-0.6931350000000001,0.679477
629,1.301,1.339,0.698,1.315,2.111,2.855,2.593,2.046,-0.592436,-0.689473,0.679507
630,1.2919999999999998,1.264,0.6890000000000001,1.325,2.087,2.8510000000000004,2.575,2.018,-0.59327,-0.685425,0.679599
631,1.287,1.268,0.7120000000000001,1.358,2.125,2.855,2.57,2.032,-0.592737,-0.6786949999999999,0.680375
632,1.301,1.217,0.726,1.287,2.115,2.841,2.556,2.083,-0.594294,-0.672588,0.6799989999999999
633,1.273,1.221,0.7170000000000001,1.297,2.097,2.818,2.5380000000000003,1.999,-0.593758,-0.6665409999999999,0.680237
634,1.278,1.236,0.754,1.325,2.111,2.8510000000000004,2.579,2.036,-0.593495,-0.6617689999999999,0.68066
635,1.221,1.259,0.745,1.348,2.158,2.883,2.575,2.004,-0.593891,-0.660305,0.680059
636,1.278,1.207,0.736,1.301,2.125,2.846,2.533,2.046,-0.59444,-0.659191,0.6804199999999999
637,1.273,1.226,0.736,1.315,2.111,2.865,2.556,2.041,-0.595287,-0.656537,0.6802699999999999
638,1.268,1.259,0.787,1.334,2.12,2.841,2.584,2.111,-0.5969869999999999,-0.65272,0.679545
639,1.32,1.2819999999999998,0.773,1.348,2.074,2.846,2.57,2.036,-0.597246,-0.645806,0.680551
640,1.259,1.217,0.745,1.301,2.087,2.86,2.528,1.975,-0.597035,-0.6406109999999999,0.6805749999999999
641,1.311,1.268,0.703,1.268,2.097,2.822,2.533,2.008,-0.598038,-0.6390520000000001,0.680243
642,1.287,1.24,0.74,1.278,2.079,2.8510000000000004,2.533,1.91,-0.598123,-0.637289,0.68031
643,1.259,1.231,0.797,1.362,2.083,2.827,2.57,1.919,-0.598431,-0.635275,0.680075
644,1.273,1.25,0.7170000000000001,1.3530000000000002,2.097,2.832,2.524,1.938,-0.5985060000000001,-0.632989,0.681051
645,1.245,1.226,0.7070000000000001,1.329,2.083,2.865,2.575,2.018,-0.598448,-0.63122,0.680483
646,1.25,1.25,0.6890000000000001,1.315,2.139,2.846,2.533,1.933,-0.59845,-0.6269520000000001,0.680681
647,1.2819999999999998,1.24,0.731,1.315,2.05,2.832,2.556,1.98,-0.599001,-0.626342,0.6808069999999999
648,1.278,1.311,0.74,1.357,2.111,2.832,2.542,1.924,-0.5994481666666667,-0.6222289999999999,0.6806739999999999
649,1.236,1.254,0.698,1.329,2.097,2.814,2.552,1.943,-0.5998953333333333,-0.6181159999999999,0.6805410000000001
650,1.212,1.264,0.684,1.376,2.106,2.832,2.556,1.9,-0.6003425,-0.6140029999999999,0.6804080000000001
651,1.236,1.264,0.74,1.348,2.092,2.827,2.57,1.905,-0.6007896666666667,-0.6098899999999998,0.6802750000000002
652,1.311,1.297,0.745,1.311,2.115,2.837,2.5,1.975,-0.6012368333333333,-0.6057769999999998,0.6801420000000002
653,1.217,1.268,0.7070000000000001,1.334,2.111,2.814,2.542,1.957,-0.601684,-0.6016640000000001,0.680009
654,1.203,1.24,0.6890000000000001,1.329,2.088,2.818,2.524,1.957,-0.602195,-0.597783,0.6802529999999999
655,1.231,1.268,0.726,1.2919999999999998,2.083,2.822,2.524,1.858,-0.600908,-0.592328,0.680854
656,1.273,1.329,0.74,1.329,2.083,2.827,2.528,1.882,-0.6017899999999999,-0.590234,0.680858
657,1.203,1.311,0.736,1.301,2.097,2.827,2.491,1.844,-0.6024430000000001,-0.585047,0.680793
658,1.203,1.287,0.721,1.325,2.087,2.804,2.477,1.9,-0.602163,-0.579859,0.681155
659,1.236,1.32,0.698,1.301,2.05,2.814,2.519,1.817,-0.603521,-0.576329,0.681085
660,1.189,1.32,0.7170000000000001,1.348,2.087,2.86,2.491,1.817,-0.605116,-0.571052,0.681298
661,1.189,1.278,0.7170000000000001,1.357,2.097,2.841,2.477,1.858,-0.6059680000000001,-0.567788,0.680962
662,1.179,1.306,0.703,1.311,2.069,2.8,2.509,1.817,-0.607701,-0.563412,0.681329
663,1.193,1.334,0.703,1.32,2.05,2.822,2.514,1.835,-0.608719,-0.5585100000000001,0.681245
664,1.17,1.287,0.679,1.306,2.018,2.767,2.472,1.807,-0.609432,-0.555392,0.6806989999999999
665,1.193,1.306,0.698,1.2919999999999998,2.055,2.814,2.491,1.863,-0.610892,-0.553534,0.679392
666,1.132,1.297,0.675,1.325,2.074,2.772,2.472,1.821,-0.610052,-0.5484859999999999,0.68108
667,1.151,1.315,0.74,1.329,2.06,2.786,2.4530000000000003,1.812,-0.610396,-0.544836,0.68129
668,1.118,1.358,0.726,1.268,2.055,2.79,2.444,1.835,-0.611128,-0.5408229999999999,0.681491
669,1.165,1.339,0.731,1.2919999999999998,2.065,2.753,2.448,1.774,-0.6111800000000001,-0.536272,0.6820459999999999
670,1.212,1.3430000000000002,0.698,1.297,2.027,2.757,2.463,1.831,-0.611046,-0.532411,0.681097
671,1.137,1.334,0.7070000000000001,1.301,2.06,2.781,2.467,1.788,-0.612312,-0.5283399999999999,0.6821659999999999
672,1.114,1.3530000000000002,0.7120000000000001,1.278,2.069,2.781,2.406,1.788,-0.61188,-0.523912,0.68182
673,1.119,1.3530000000000002,0.736,1.3530000000000002,2.05,2.762,2.406,1.741,-0.6140869999999999,-0.522197,0.680805
674,1.114,1.311,0.679,1.352,2.041,2.739,2.434,1.732,-0.6127560000000001,-0.515746,0.6823569999999999
675,1.165,1.371,0.721,1.32,2.036,2.772,2.373,1.737,-0.6135520000000001,-0.51168,0.6824229999999999
676,1.095,1.32,0.679,1.268,2.027,2.757,2.392,1.751,-0.613627,-0.508469,0.683089
677,1.11,1.339,0.679,1.329,2.069,2.753,2.43,1.76,-0.613787,-0.503239,0.683064
678,1.146,1.339,0.7070000000000001,1.2819999999999998,2.041,2.767,2.43,1.7180000000000002,-0.61382,-0.494622,0.683518
679,1.11,1.3530000000000002,0.653,1.3430000000000002,2.036,2.762,2.364,1.624,-0.616038,-0.485496,0.682972
680,1.077,1.348,0.644,1.325,1.989,2.72,2.345,1.6569999999999998,-0.6154890000000001,-0.478172,0.683367
681,1.11,1.362,0.644,1.358,2.022,2.767,2.388,1.634,-0.61812,-0.474526,0.683819
682,1.1,1.385,0.679,1.297,2.013,2.734,2.364,1.638,-0.616323,-0.46815,0.683662
683,1.063,1.385,0.698,1.325,2.027,2.753,2.411,1.596,-0.616154,-0.4624720000000001,0.683353
684,1.081,1.399,0.665,1.3430000000000002,2.05,2.734,2.388,1.624,-0.617082,-0.456586,0.6830529999999999
685,1.086,1.394,0.665,1.329,2.013,2.72,2.392,1.596,-0.61857,-0.4500810000000001,0.6840189999999999
686,1.1,1.371,0.6459999999999999,1.329,2.074,2.729,2.345,1.5730000000000002,-0.619566,-0.442891,0.684331
687,1.077,1.404,0.6559999999999999,1.315,2.018,2.72,2.345,1.554,-0.620005,-0.435908,0.685037
688,1.077,1.399,0.679,1.306,2.018,2.682,2.397,1.544,-0.618871,-0.4294,0.683975
689,1.077,1.408,0.625,1.32,2.032,2.72,2.359,1.544,-0.618879,-0.423557,0.68428
690,1.105,1.432,0.67,1.329,2.018,2.753,2.373,1.5590000000000002,-0.621352,-0.4189640000000001,0.684037
691,1.072,1.404,0.644,1.329,2.032,2.725,2.345,1.5730000000000002,-0.622236,-0.411794,0.684554
692,1.063,1.413,0.642,1.348,2.032,2.678,2.331,1.507,-0.620503,-0.402517,0.685364
693,1.086,1.404,0.693,1.334,1.999,2.725,2.355,0.0,-0.623291,-0.398164,0.684764
694,1.1,1.46,0.721,1.348,2.05,2.734,2.317,1.507,-0.6243569999999999,-0.391105,0.685488
695,1.081,1.455,0.726,1.3430000000000002,2.05,2.692,2.35,1.5119999999999998,-0.6251800000000001,-0.38467,0.685298
696,1.063,1.4409999999999998,0.66,1.357,2.036,2.668,2.331,1.4880000000000002,-0.624604,-0.376639,0.685385
697,1.091,1.446,0.639,1.366,2.022,2.668,2.322,1.493,-0.6265930000000001,-0.371498,0.685086
698,1.077,1.469,0.653,1.334,2.065,2.687,2.327,1.516,-0.626333,-0.363921,0.68536
699,1.053,1.474,0.625,1.3430000000000002,2.05,2.65,2.298,1.526,-0.6282270000000001,-0.358311,0.6854699999999999
700,1.095,1.493,0.67,1.3430000000000002,2.05,2.659,2.317,1.465,-0.630282,-0.352268,0.685752
701,1.0490000000000002,1.469,0.675,1.362,2.046,2.65,2.289,1.474,-0.629105,-0.345988,0.6858319999999999
702,1.072,1.493,0.7070000000000001,1.362,2.022,2.696,2.298,1.484,-0.6295,-0.340824,0.686083
703,1.0490000000000002,1.469,0.684,1.376,2.083,2.687,2.317,1.469,-0.630843,-0.333617,0.686245
704,1.081,1.4980000000000002,0.675,1.348,2.032,2.692,2.28,1.507,-0.630549,-0.326403,0.686264
705,1.081,1.479,0.726,1.339,2.046,2.7060000000000004,2.256,1.4880000000000002,-0.62947,-0.318682,0.686818
706,1.128,1.516,0.731,1.352,2.079,2.7110000000000003,2.289,1.455,-0.6309060000000001,-0.312941,0.6866159999999999
707,1.142,1.4980000000000002,0.698,1.352,0.0,2.725,2.28,1.432,-0.6305569999999999,-0.30693000000000004,0.686747
708,1.063,1.535,0.7170000000000001,1.39,2.046,2.692,2.247,1.423,-0.6313949999999999,-0.299674,0.6871529999999999
709,1.203,1.5119999999999998,0.721,1.358,2.069,2.692,2.247,1.418,-0.63039,-0.292968,0.687001
710,1.086,1.5019999999999998,0.684,1.366,2.05,2.659,2.27,1.362,-0.630046,-0.285532,0.687511
711,1.091,1.521,0.693,1.394,2.018,2.659,2.237,1.3430000000000002,-0.631552,-0.279691,0.687172
712,1.034,1.53,0.665,1.38,2.046,2.617,2.214,1.3430000000000002,-0.631776,-0.27551,0.687692
713,1.02,1.61,0.66,1.352,2.065,2.617,2.219,1.311,-0.6305665,-0.26826550000000005,0.68791
