,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
484,0.959,1.423,0.969,1.4369999999999998,2.2230000000000003,2.72,2.411,1.61,-0.685633,-0.355639,0.685084
485,0.95,1.38,0.927,1.4269999999999998,2.205,2.725,2.355,1.629,-0.6853779999999999,-0.35241100000000003,0.685626
486,0.969,1.4269999999999998,0.927,1.418,2.219,2.7060000000000004,2.388,1.54,-0.6843859999999999,-0.347588,0.685322
487,0.997,1.4980000000000002,0.782,1.4409999999999998,2.219,2.725,2.345,1.5730000000000002,-0.682525,-0.343154,0.6853629999999999
488,0.945,1.4980000000000002,0.815,1.423,2.181,2.734,2.359,1.5590000000000002,-0.6822229999999999,-0.339044,0.685688
489,0.95,1.474,0.745,1.4269999999999998,2.186,2.715,2.355,1.568,-0.679966,-0.334137,0.6853079999999999
490,0.95,1.46,0.703,1.4369999999999998,2.214,2.701,2.373,1.587,-0.68009,-0.33060900000000004,0.686002
491,1.016,1.5119999999999998,0.653,1.418,2.205,2.701,2.312,1.591,-0.6791020000000001,-0.326488,0.686178
492,0.941,1.4509999999999998,0.7070000000000001,1.418,2.209,2.659,2.3080000000000003,1.544,-0.677796,-0.321594,0.685767
493,0.988,1.4880000000000002,0.703,1.4409999999999998,2.228,2.729,2.3080000000000003,1.544,-0.6745220000000001,-0.314783,0.68592
494,0.959,1.479,0.644,1.418,2.176,2.678,2.322,1.54,-0.674618,-0.31055900000000003,0.686396
495,0.927,1.526,0.698,1.46,2.205,2.7060000000000004,2.289,1.591,-0.674251,-0.307607,0.685909
496,0.974,0.0,0.6890000000000001,1.39,2.195,2.673,2.275,1.526,-0.6712229999999999,-0.301137,0.68665
497,0.959,1.479,0.679,1.423,2.214,2.682,2.3080000000000003,1.5730000000000002,-0.669999,-0.296545,0.6868249999999999
498,0.978,1.493,0.642,1.46,2.2230000000000003,2.692,2.294,1.5590000000000002,-0.66975,-0.293259,0.6866729999999999
499,0.936,1.535,0.66,1.413,2.181,2.678,2.298,1.554,-0.667755,-0.287928,0.6868819999999999
500,0.917,1.4980000000000002,0.6559999999999999,1.399,2.209,2.678,2.28,1.605,-0.6658930000000001,-0.282899,0.687059
501,0.908,1.484,0.6509999999999999,1.371,2.176,2.687,2.256,1.554,-0.664678,-0.27875300000000003,0.6870449999999999
502,0.898,1.526,0.67,1.455,2.195,2.664,2.27,1.61,-0.6634899999999999,-0.274121,0.686939
503,0.875,1.507,0.693,1.366,2.242,2.654,2.2230000000000003,1.587,-0.662279,-0.269162,0.6877939999999999
504,0.87,1.5119999999999998,0.684,1.408,2.153,2.645,2.303,1.5590000000000002,-0.660863,-0.265063,0.687978
505,0.884,1.61,0.66,1.446,2.139,2.673,2.28,1.591,-0.659611,-0.260535,0.688439
506,0.8809999999999999,1.568,0.6890000000000001,1.394,0.0,2.654,2.275,1.5630000000000002,-0.65767,-0.255712,0.687336
507,0.8809999999999999,1.554,0.6890000000000001,1.413,2.2,2.687,2.252,1.5730000000000002,-0.656594,-0.251675,0.6878939999999999
508,0.8759999999999999,1.535,0.675,1.418,2.167,2.631,2.233,1.544,-0.654249,-0.246409,0.6879149999999999
509,0.8340000000000001,1.544,0.6459999999999999,1.385,2.2,2.6260000000000003,2.247,1.591,-0.653981,-0.243361,0.6882189999999999
510,0.8390000000000001,1.601,0.693,1.413,2.148,2.664,2.252,1.5490000000000002,-0.651307,-0.237672,0.68798
511,0.8290000000000001,1.582,0.66,1.404,2.195,2.65,2.256,1.5590000000000002,-0.648692,-0.231562,0.6881999999999999
512,0.8390000000000001,1.568,0.703,1.408,2.162,2.635,2.2,1.5630000000000002,-0.648183,-0.228215,0.688058
513,0.8009999999999999,1.591,0.7170000000000001,1.394,2.186,2.65,2.2230000000000003,1.5630000000000002,-0.646188,-0.223032,0.6883609999999999
514,0.867,1.62,0.726,1.404,2.162,2.654,2.261,1.5630000000000002,-0.64467,-0.219086,0.688602
515,0.857,1.577,0.703,1.371,2.167,2.635,2.237,1.601,-0.643541,-0.215118,0.688576
516,0.825,1.5730000000000002,0.7120000000000001,1.408,2.176,2.6260000000000003,2.228,1.596,-0.641886,-0.210754,0.6887289999999999
517,0.8290000000000001,1.624,0.6559999999999999,1.394,2.176,2.631,2.195,1.544,-0.640831,-0.206145,0.688768
518,0.825,1.61,0.703,1.394,2.153,2.631,2.228,1.5630000000000002,-0.6388010000000001,-0.201541,0.689071
519,0.872,1.662,0.7170000000000001,1.399,2.13,2.603,2.186,1.601,-0.639779,-0.198879,0.688699
520,0.8109999999999999,1.624,0.698,1.404,2.186,2.603,0.0,1.587,-0.6353850000000001,-0.191757,0.6893779999999999
521,0.8340000000000001,1.652,0.66,1.394,2.134,2.584,2.209,1.554,-0.633698,-0.186913,0.689134
522,0.8059999999999999,1.652,0.6559999999999999,1.399,2.125,2.6260000000000003,2.2,1.521,-0.632212,-0.1831,0.689614
523,0.773,1.695,0.679,1.432,2.172,2.645,2.2,1.5119999999999998,-0.630778,-0.17941700000000002,0.6894819999999999
524,0.792,1.582,0.67,1.404,2.134,2.593,2.176,1.507,-0.6287520000000001,-0.175012,0.6895729999999999
525,0.778,1.61,0.684,1.394,2.106,2.593,2.172,1.601,-0.628429,-0.172482,0.689342
526,0.8059999999999999,1.643,0.675,1.446,2.134,2.589,2.181,1.474,-0.625801,-0.167855,0.689418
527,0.759,1.638,0.6459999999999999,1.4509999999999998,2.12,2.631,2.167,1.676,-0.623682,-0.162118,0.6893649999999999
528,0.853,1.652,0.693,1.366,2.181,2.593,2.191,1.4409999999999998,-0.621607,-0.157641,0.689663
529,0.74,1.681,0.679,1.385,2.162,2.575,2.172,1.5590000000000002,-0.6199899999999999,-0.153043,0.6897899999999999
530,0.782,1.638,0.675,1.38,2.162,2.57,2.167,1.671,-0.617608,-0.147734,0.689592
531,0.754,1.676,0.675,1.418,0.0,2.575,2.167,1.601,-0.615317,-0.143263,0.6897279999999999
532,0.754,1.648,0.67,1.404,2.181,2.57,2.176,1.624,-0.6141810000000001,-0.139993,0.6898759999999999
533,0.778,1.671,0.67,1.413,2.162,2.57,2.134,1.469,-0.612129,-0.13602,0.690116
534,0.721,1.681,0.675,1.394,2.153,2.57,2.12,1.366,-0.609748,-0.131418,0.690055
535,0.745,1.666,0.721,1.39,2.115,2.575,2.139,1.46,-0.607942,-0.126725,0.690334
536,0.75,1.685,0.66,1.413,2.144,2.552,2.181,1.38,-0.606003,-0.121945,0.690451
537,0.726,1.7180000000000002,0.679,1.408,2.12,2.5380000000000003,2.148,1.264,-0.6037399999999999,-0.117175,0.690643
538,0.787,1.7180000000000002,0.665,1.4509999999999998,2.125,2.519,2.144,1.311,-0.601966,-0.111013,0.690434
539,0.7170000000000001,1.681,0.703,1.413,2.153,2.491,2.172,1.278,-0.599487,-0.106517,0.690888
540,0.754,1.699,0.7070000000000001,1.418,2.125,2.5,2.172,1.268,-0.5984189999999999,-0.10384000000000003,0.6908799999999999
541,0.7070000000000001,1.713,0.66,1.408,2.13,0.0,2.205,1.315,-0.596651,-0.0991738,0.690789
542,0.736,1.704,0.675,1.413,2.172,2.491,2.167,1.268,-0.595437,-0.0957319,0.690695
543,0.764,1.709,0.7070000000000001,1.385,2.172,2.495,2.172,1.278,-0.593936,-0.0913207,0.6907899999999999
544,0.721,1.7180000000000002,0.698,1.39,2.144,2.467,2.172,1.311,-0.5915779999999999,-0.0860614,0.691016
545,0.736,1.699,0.7070000000000001,1.423,2.172,2.495,2.186,1.25,-0.589819,-0.0822243,0.6911409999999999
546,0.782,1.788,0.736,1.423,2.158,2.495,0.0,1.25,-0.5874060000000001,-0.07792260000000001,0.6909799999999999
547,0.693,1.741,0.703,1.399,2.191,2.5,2.167,1.254,-0.585672,-0.0726476,0.691638
548,0.698,1.732,0.721,1.404,2.125,2.509,2.181,1.245,-0.584025,-0.06888530000000001,0.691172
549,0.721,1.756,0.731,1.376,2.162,2.5380000000000003,2.191,1.2919999999999998,-0.582428,-0.065212,0.691014
550,0.6890000000000001,1.737,0.7170000000000001,1.432,2.186,2.505,2.186,1.231,-0.579458,-0.0606764,0.691433
551,0.736,1.765,0.7170000000000001,1.38,2.153,2.505,2.125,1.231,-0.576036,-0.055456500000000006,0.691543
552,0.6890000000000001,1.756,0.721,1.418,2.195,2.519,2.162,1.156,-0.574167,-0.0519538,0.6914399999999999
553,0.693,1.751,0.74,1.376,2.153,2.533,2.125,1.17,-0.571042,-0.047154900000000013,0.691018
554,0.698,1.77,0.75,1.446,2.13,2.524,2.101,1.151,-0.569816,-0.0434351,0.691819
555,0.7170000000000001,1.774,0.754,1.404,2.172,2.5660000000000003,0.0,1.189,-0.566317,-0.0383533,0.691705
556,0.74,1.793,0.736,1.4509999999999998,2.13,2.5380000000000003,2.087,1.146,-0.564122,-0.0358534,0.691389
557,0.7170000000000001,1.756,0.731,1.4269999999999998,0.0,2.552,2.074,1.132,-0.562695,-0.033920599999999995,0.691263
558,0.703,1.779,0.75,1.366,2.176,2.547,2.083,1.151,-0.560446,-0.0302619,0.691538
559,0.7120000000000001,1.765,0.736,1.394,2.153,2.547,2.055,1.095,-0.558525,-0.027178700000000004,0.691487
560,0.6890000000000001,1.788,0.8109999999999999,1.455,2.153,2.528,2.074,1.114,-0.55515,-0.0238688,0.691726
561,0.679,1.798,0.736,1.413,2.162,2.533,2.05,1.137,-0.553234,-0.02062,0.691338
562,0.67,1.788,0.736,1.4369999999999998,2.181,2.547,2.032,1.11,-0.5509539999999999,-0.0168937,0.691607
563,0.6509999999999999,1.793,0.768,1.404,2.148,2.519,2.06,1.1,-0.547226,-0.0142149,0.6915749999999999
564,0.721,1.821,0.768,1.455,2.139,2.5380000000000003,1.961,1.151,-0.5439390000000001,-0.01073,0.6914579999999999
565,0.768,1.826,0.815,1.394,2.134,2.528,2.013,1.072,-0.5404770000000001,-0.00782362,0.691755
566,0.679,1.788,0.825,1.46,2.111,2.547,1.985,1.063,-0.5375909999999999,-0.00479851,0.691441
567,0.6559999999999999,1.798,0.759,1.39,2.13,2.524,1.98,1.095,-0.534507,-0.00192061,0.6916899999999999
568,0.698,1.798,0.736,1.357,2.12,2.5380000000000003,1.914,1.081,-0.53093,0.0006010459999999999,0.6918939999999999
569,0.703,1.84,0.787,1.469,2.115,2.524,1.938,1.058,-0.527662,0.00325465,0.692178
570,0.667,1.844,0.764,1.423,2.097,2.524,1.896,1.044,-0.52407,0.00618218,0.6915589999999999
571,0.684,1.812,0.787,1.404,2.101,2.495,1.896,1.044,-0.519835,0.00823947,0.691738
572,0.66,1.84,0.731,1.446,2.144,2.514,1.924,1.03,-0.516454,0.010686,0.691639
573,0.675,1.826,0.843,1.413,2.097,2.486,1.914,1.053,-0.512209,0.0122991,0.691814
574,0.7120000000000001,1.831,0.8059999999999999,1.399,2.111,2.467,1.91,1.006,-0.5073880000000001,0.0146528,0.691722
575,0.6509999999999999,1.845,0.843,1.404,2.092,2.467,1.928,1.011,-0.503504,0.0168837,0.6918909999999999
576,0.6559999999999999,1.863,0.843,1.446,2.101,2.463,1.896,1.039,-0.499542,0.0186745,0.69211
577,0.667,1.868,0.773,1.4509999999999998,2.087,2.472,1.882,1.03,-0.496225,0.020906,0.6920949999999999
578,0.6509999999999999,1.853,0.8059999999999999,1.4409999999999998,2.106,2.547,1.914,1.067,-0.491887,0.0230163,0.691498
579,0.679,1.858,0.8059999999999999,1.413,2.083,2.514,1.877,1.011,-0.487447,0.0244287,0.692085
580,0.625,1.831,0.8059999999999999,1.38,2.083,2.524,1.891,0.988,-0.483837,0.0261495,0.6919399999999999
581,0.667,1.853,0.815,1.4509999999999998,2.106,2.533,1.905,1.025,-0.47922,0.0277898,0.69187
582,0.6459999999999999,1.835,0.8059999999999999,1.4409999999999998,2.088,2.57,1.858,1.044,-0.474565,0.029474,0.6919109999999999
583,0.693,1.886,0.815,1.404,2.083,2.491,1.924,0.992,-0.46997,0.0305519,0.692234
584,0.653,1.844,0.8340000000000001,1.404,2.088,2.547,1.872,0.997,-0.464963,0.0318626,0.692268
585,0.665,1.853,0.787,1.408,2.05,2.514,1.84,1.03,-0.459535,0.0339399,0.692232
586,0.66,1.863,0.815,1.394,2.027,2.528,1.835,1.03,-0.455142,0.035069800000000005,0.691921
587,0.642,1.868,0.825,1.484,2.074,2.444,1.849,1.039,-0.450833,0.0361668,0.692116
588,0.667,1.868,0.787,1.408,2.065,2.486,1.845,1.034,-0.447388,0.0371907,0.6919899999999999
589,0.693,1.868,0.782,1.408,2.074,2.416,1.853,1.053,-0.4424300000000001,0.0389305,0.692025
590,0.662,1.891,0.754,1.408,2.018,2.472,1.868,1.016,-0.438089,0.0402576,0.6921609999999999
591,0.662,1.886,0.773,1.423,2.041,2.434,1.868,1.039,-0.432737,0.042161300000000006,0.692554
592,0.653,1.886,0.754,1.404,2.036,2.444,1.877,1.053,-0.427846,0.0439642,0.692447
593,0.684,1.905,0.8009999999999999,1.4509999999999998,2.022,2.467,1.896,1.063,-0.423783,0.0452164,0.6923509999999999
594,0.665,1.872,0.8009999999999999,1.418,2.041,2.505,1.863,1.058,-0.419304,0.04728,0.6924699999999999
595,0.667,1.896,0.792,1.446,2.013,2.533,1.863,1.081,-0.415571,0.0481454,0.692425
596,0.684,1.882,0.8290000000000001,1.469,2.018,2.5380000000000003,1.891,1.1,-0.411095,0.0491587,0.6925479999999999
597,0.7170000000000001,1.886,0.778,1.474,2.004,2.5380000000000003,1.826,1.072,-0.406976,0.0505867,0.6926669999999999
598,0.693,1.91,0.8059999999999999,1.493,1.999,2.5610000000000004,1.817,1.053,-0.401908,0.0527495,0.6924589999999999
599,0.684,1.891,0.787,1.4880000000000002,1.98,2.57,1.826,1.067,-0.398013,0.053377,0.692897
600,0.66,1.9,0.782,1.484,1.989,2.542,1.784,1.072,-0.39491,0.0555835,0.6922499999999999
601,0.698,1.896,0.782,1.4980000000000002,1.994,2.57,1.826,1.105,-0.390485,0.056205499999999985,0.692305
602,0.66,1.896,0.782,1.5490000000000002,2.004,2.603,1.802,1.03,-0.385927,0.0569146,0.6921609999999999
603,0.66,1.891,0.8340000000000001,1.5490000000000002,1.994,2.5980000000000003,1.798,1.058,-0.38139,0.0579952,0.69233
604,0.703,1.928,0.815,1.5730000000000002,2.008,2.6210000000000004,1.788,1.086,-0.376454,0.0588776,0.692622
605,0.7070000000000001,1.914,0.8109999999999999,1.568,1.975,2.668,1.831,1.114,-0.371687,0.0594625,0.692537
606,0.75,1.914,0.787,1.582,0.0,2.584,1.77,1.034,-0.366963,0.06039360000000001,0.692651
607,0.703,1.919,0.8290000000000001,1.629,1.966,2.416,1.746,1.0490000000000002,-0.362586,0.0612607,0.6924859999999999
608,0.703,1.938,0.782,1.662,1.971,2.345,1.774,1.044,-0.357877,0.0614791,0.692702
609,0.703,1.882,0.797,1.62,1.994,2.35,1.756,1.034,-0.353881,0.061614,0.692812
610,0.7170000000000001,1.886,0.82,1.615,2.004,0.0,1.751,1.077,-0.349408,0.0629122,0.692777
611,0.679,1.924,0.773,1.605,1.971,2.214,1.765,1.053,-0.344131,0.0632798,0.692704
612,0.698,1.933,0.815,1.615,1.966,2.214,1.774,1.039,-0.3389,0.0636686,0.692551
613,0.726,1.947,0.797,1.605,1.952,2.2,1.737,1.053,-0.333967,0.06373250000000001,0.692543
614,0.74,1.919,0.815,1.69,1.966,2.233,1.746,1.025,-0.329252,0.06353330000000001,0.692831
615,0.726,1.961,0.825,1.666,1.957,2.247,1.756,1.077,-0.324406,0.06405280000000001,0.692842
616,0.726,1.933,0.8290000000000001,1.685,1.952,0.0,1.802,1.002,-0.320041,0.0646697,0.6929399999999999
617,0.7120000000000001,1.957,0.792,1.699,1.943,2.312,1.751,1.0490000000000002,-0.316804,0.0642024,0.693183
618,0.7070000000000001,1.952,0.848,1.713,1.957,2.317,1.727,1.011,-0.310439,0.0642496,0.69322
619,0.7170000000000001,1.952,0.8059999999999999,1.727,1.989,2.303,1.756,1.067,-0.305389,0.0640682,0.693068
620,0.7170000000000001,1.975,0.82,1.713,1.924,2.28,1.727,1.053,-0.301524,0.0631766,0.692867
621,0.768,1.952,0.787,1.737,1.905,2.27,1.741,1.02,-0.296577,0.0623954,0.6930489999999999
622,0.745,1.938,0.8340000000000001,1.587,1.905,2.256,1.741,1.011,-0.291376,0.0620487,0.6929979999999999
623,0.787,1.971,0.8340000000000001,1.311,1.919,2.256,1.765,1.077,-0.288322,0.0621242,0.693286
624,0.8059999999999999,1.999,0.848,1.605,1.98,2.298,1.784,1.063,-0.28706125,0.061975475,0.6933015
625,0.754,1.966,0.787,1.067,1.919,2.237,1.741,1.039,-0.2858005,0.06182675,0.693317
626,0.754,1.961,0.848,1.231,1.905,2.2840000000000003,1.709,1.016,-0.28453975000000004,0.061678025,0.6933324999999999
627,0.773,1.957,0.8109999999999999,1.119,1.924,2.2840000000000003,1.774,1.095,-0.283279,0.0615293,0.693348
628,0.768,1.999,0.82,1.053,1.924,2.327,1.76,1.03,-0.262207,0.058583400000000015,0.693788
629,0.764,1.952,0.8059999999999999,1.119,1.9,2.2840000000000003,1.765,1.072,-0.256811,0.05781759999999999,0.6939
630,0.764,1.966,0.8290000000000001,1.119,1.886,2.261,1.727,1.016,-0.25310900000000003,0.0574895,0.693549
631,0.8340000000000001,1.985,0.815,1.193,1.891,2.237,1.713,1.081,-0.247474,0.0570494,0.693406
632,0.843,2.013,0.825,1.1840000000000002,1.886,2.247,1.751,1.053,-0.242669,0.0559222,0.693864
633,0.862,2.036,0.8059999999999999,1.203,1.914,2.219,1.746,1.091,-0.241607,0.055364300000000005,0.693788
634,0.862,2.013,0.853,1.24,1.919,2.252,1.76,1.11,-0.234704,0.0532168,0.693745
635,0.8290000000000001,2.022,0.82,1.254,1.914,2.261,1.77,1.072,-0.230366,0.052682500000000014,0.6932729999999999
636,0.782,1.994,0.759,1.278,1.853,2.2230000000000003,1.699,1.086,-0.226467,0.0518909,0.693332
637,0.8340000000000001,2.027,0.764,1.2819999999999998,1.882,2.252,1.681,1.0490000000000002,-0.22025300000000006,0.050835000000000005,0.693576
638,0.8059999999999999,1.985,0.764,1.352,1.844,2.209,1.699,1.095,-0.21550300000000006,0.0498717,0.693581
639,0.82,2.013,0.8109999999999999,1.4369999999999998,1.872,2.205,1.704,1.077,-0.209967,0.0485974,0.6934549999999999
640,0.848,2.013,0.74,1.311,1.849,2.176,1.713,1.119,-0.205919,0.0473747,0.6938939999999999
641,0.843,2.06,0.74,1.357,1.845,2.153,1.723,1.146,-0.200997,0.0467129,0.6936
642,0.87,2.036,0.726,1.358,1.891,2.181,1.751,1.114,-0.196016,0.0462035,0.693301
643,0.862,2.027,0.731,1.408,1.872,2.195,1.756,1.105,-0.190775,0.0455517,0.693391
644,0.927,2.004,0.6890000000000001,1.371,1.845,2.186,1.695,1.114,-0.186494,0.0441104,0.693553
645,0.889,2.032,0.731,1.4269999999999998,1.844,2.233,1.695,1.128,-0.180397,0.043181300000000006,0.693301
646,0.867,2.069,0.773,1.385,1.831,2.2,1.741,1.137,-0.17467,0.0422446,0.6932189999999999
647,0.884,2.027,0.74,1.4509999999999998,1.835,2.139,1.713,1.114,-0.169168,0.0419238,0.693279
648,0.867,2.022,0.745,1.418,1.831,2.12,1.685,1.1,-0.16434200000000002,0.0411545,0.6933119999999999
649,0.867,2.008,0.698,1.446,1.84,2.097,1.685,1.118,-0.159393,0.0398815,0.6931649999999999
650,0.875,2.036,0.7070000000000001,1.493,1.812,2.158,1.713,1.179,-0.154276,0.039389,0.6935209999999999
651,0.87,2.046,0.721,1.484,1.812,2.134,1.666,1.123,-0.148812,0.0395063,0.693134
652,0.903,2.05,0.7120000000000001,1.4880000000000002,1.788,2.125,1.704,1.142,-0.143804,0.0394267,0.693491
653,0.875,2.046,0.75,1.507,1.774,2.176,1.69,1.137,-0.136736,0.0390745,0.6933159999999999
654,0.88,2.05,0.679,1.455,1.76,2.134,1.666,1.1,-0.13224,0.0389502,0.6935659999999999
655,0.908,2.106,0.768,1.4980000000000002,1.807,2.125,1.676,1.161,-0.129483,0.0380681,0.69355
656,0.0,2.083,0.7120000000000001,1.493,1.784,2.106,1.648,1.198,-0.125748,0.0374655,0.6934279999999999
657,0.8809999999999999,2.032,0.698,1.507,1.751,2.13,1.676,1.123,-0.122927,0.0374206,0.693379
658,0.922,2.05,0.693,1.4409999999999998,1.746,2.125,1.681,1.119,-0.118511,0.0370738,0.69345
659,0.898,2.055,0.703,1.455,1.7180000000000002,2.115,1.6569999999999998,1.128,-0.11632,0.0370145,0.6934109999999999
660,0.894,2.079,0.764,1.493,1.793,2.111,1.666,1.128,-0.111633,0.036964,0.693525
661,0.903,2.036,0.726,1.474,1.741,2.153,1.638,1.142,-0.107904,0.0370547,0.69343
662,0.903,2.069,0.731,1.493,1.732,2.148,1.662,1.11,-0.103209,0.0366909,0.6938899999999999
663,0.95,2.074,0.703,1.455,1.765,2.162,1.643,1.123,-0.0979949,0.0366474,0.6935589999999999
664,0.903,2.055,0.665,1.455,1.727,2.13,1.638,1.161,-0.0944546,0.0366832,0.6935359999999999
665,0.955,2.079,0.74,1.4880000000000002,1.751,2.115,1.634,1.11,-0.08964950000000001,0.0362867,0.6933539999999999
666,0.898,2.079,0.693,1.455,1.723,2.153,1.662,1.132,-0.0856052,0.0369756,0.693292
667,0.927,2.069,0.7170000000000001,1.4509999999999998,1.732,2.097,1.643,1.137,-0.08041569999999999,0.0366219,0.693403
668,0.903,2.074,0.7120000000000001,1.455,1.737,2.087,1.629,1.132,-0.0761083,0.0372176,0.693564
669,0.959,2.079,0.731,1.4880000000000002,1.713,2.115,1.615,0.0,-0.07055460000000001,0.0375745,0.693451
670,0.917,2.092,0.759,1.46,1.765,2.125,1.62,1.118,-0.0665447,0.0380982,0.6931949999999999
671,0.941,2.097,0.754,1.4880000000000002,1.7180000000000002,2.153,1.601,1.119,-0.0613972,0.0379468,0.693294
672,0.927,2.101,0.759,1.479,1.699,2.111,1.61,1.146,-0.0577263,0.0380412,0.693239
673,0.913,2.083,0.7120000000000001,1.469,1.681,2.092,1.638,1.137,-0.0522258,0.038224400000000006,0.693152
674,0.95,2.12,0.698,1.53,1.69,2.125,1.662,1.1840000000000002,-0.0472701,0.0384836,0.693333
675,0.927,2.097,0.7170000000000001,1.156,1.695,2.101,1.615,1.105,-0.0423211,0.0389682,0.6931379999999999
676,0.945,2.092,0.7170000000000001,1.348,1.652,2.083,1.577,1.132,-0.0377653,0.0398848,0.6929919999999999
677,0.959,2.083,0.721,1.236,1.681,2.083,1.596,1.132,-0.03292,0.040489,0.6933609999999999
678,0.945,2.097,0.693,0.815,1.69,2.083,1.601,1.128,-0.0282886,0.041069199999999986,0.6931979999999999
679,0.931,2.092,0.7070000000000001,1.02,1.638,2.106,1.624,1.1840000000000002,-0.0240982,0.041301300000000006,0.6932569999999999
680,0.964,2.111,0.684,0.843,1.666,2.083,1.591,1.123,-0.0193653,0.0411557,0.693252
681,0.959,2.125,0.726,1.053,1.671,2.101,1.624,1.156,-0.014435,0.0420225,0.6932729999999999
682,0.95,2.101,0.7120000000000001,0.903,1.652,2.065,1.596,1.17,-0.0105641,0.0441109,0.6938219999999999
683,0.941,2.153,0.75,1.137,1.666,2.036,1.582,1.161,-0.00529719,0.044894300000000005,0.693852
684,0.964,2.139,0.736,1.118,1.652,2.046,1.629,1.161,-0.000305893,0.0447229,0.693977
685,0.955,2.106,0.745,1.418,1.662,2.05,1.5730000000000002,1.175,0.00410728,0.043177,0.6939029999999999
686,1.002,2.144,0.7120000000000001,1.39,1.624,2.041,1.615,1.17,0.00896544,0.042899,0.6943499999999999
687,0.997,2.12,0.693,1.376,1.638,2.069,1.5630000000000002,1.175,0.0129256,0.0434588,0.694534
688,1.039,2.162,0.8009999999999999,0.927,1.615,2.05,1.596,1.161,0.0187321,0.0448631,0.694601
689,0.983,2.139,0.768,1.119,1.624,2.018,1.577,1.17,0.0234485,0.0447024,0.694379
690,0.992,2.101,0.726,0.955,1.615,1.994,1.591,1.189,0.028441,0.0445153,0.6946399999999999
691,0.974,2.125,0.74,1.02,1.648,2.004,1.577,1.207,0.0338356,0.0440904,0.694704
692,1.025,2.134,0.7070000000000001,0.875,1.62,2.041,1.5730000000000002,0.0,0.038786,0.0444798,0.694659
693,1.02,2.13,0.7170000000000001,0.908,1.554,1.999,1.601,1.212,0.0440665,0.0454,0.6948759999999999
694,1.02,2.158,0.693,0.922,1.554,2.008,1.601,1.212,0.049986800000000005,0.046238,0.695029
695,1.006,2.176,0.721,0.88,1.61,2.013,1.5590000000000002,1.179,0.0560184,0.0470217,0.69476
696,1.011,2.181,0.693,0.913,1.577,1.985,1.554,1.2919999999999998,0.0613792,0.0463798,0.695058
697,1.105,2.186,0.778,0.903,1.61,2.022,1.615,1.264,0.06685369999999999,0.0473673,0.695185
698,1.025,2.172,0.721,0.913,1.526,1.957,1.577,1.207,0.0721839,0.047973400000000006,0.6951729999999999
699,1.053,2.167,0.768,0.969,1.54,1.966,1.601,1.212,0.077614,0.049709,0.694943
700,1.039,2.162,0.768,0.917,1.535,1.961,1.601,1.2919999999999998,0.0825946,0.0504102,0.6949399999999999
701,1.044,2.153,0.721,1.278,1.601,2.004,1.61,1.301,0.0878679,0.0514636,0.695344
702,1.081,2.2230000000000003,0.782,1.217,1.544,1.952,1.615,1.278,0.0938945,0.0521319,0.6950999999999999
703,1.067,2.209,0.726,1.081,1.535,1.933,1.629,1.287,0.0993993,0.052821900000000005,0.6957819999999999
704,1.095,2.195,0.82,1.114,1.54,1.891,1.582,1.306,0.106257,0.0554127,0.695646
705,1.105,2.186,0.721,1.095,1.493,1.886,1.629,1.325,0.111761,0.0568409,0.695726
706,1.114,2.176,0.782,1.11,1.554,1.849,1.601,1.334,0.11718,0.0577705,0.696013
707,1.118,2.237,0.754,1.072,1.53,1.84,1.544,1.311,0.122541,0.0592899,0.695656
708,1.11,2.209,0.8340000000000001,1.077,1.5119999999999998,1.793,1.535,1.2819999999999998,0.127574,0.0622757,0.695772
709,1.091,2.219,0.721,1.044,1.507,1.798,1.568,1.287,0.132096,0.0637012,0.696288
710,1.114,2.219,0.736,1.016,1.5119999999999998,1.84,1.587,1.315,0.137904,0.0653014,0.696309
711,1.11,2.252,0.792,1.0490000000000002,1.5730000000000002,1.84,1.568,1.339,0.144327,0.0666285,0.6960899999999999
712,1.123,2.2,0.815,1.011,1.535,1.845,1.587,1.315,0.149275,0.0689321,0.696235
713,1.1840000000000002,2.2230000000000003,0.825,1.002,1.4980000000000002,1.826,1.554,1.3530000000000002,0.15446400000000002,0.0704246,0.696294
714,1.137,2.237,0.768,1.011,1.526,1.863,1.582,1.3530000000000002,0.158396,0.0723246,0.696234
715,1.114,2.2230000000000003,0.759,0.992,1.4880000000000002,1.905,1.568,1.32,0.161804,0.0742314,0.695864
716,1.128,2.242,0.8390000000000001,0.997,1.53,1.877,1.577,1.301,0.16610899999999998,0.0769039,0.695935
717,1.146,2.252,0.773,1.002,1.516,1.891,1.5630000000000002,1.329,0.170567,0.0780559,0.6960409999999999
718,1.132,2.247,0.75,1.044,1.484,1.868,1.582,1.325,0.176529,0.0806364,0.6962119999999999
719,1.156,2.28,0.797,1.006,1.5019999999999998,1.853,1.596,1.334,0.181641,0.0834678,0.695901
720,1.142,2.27,0.862,0.988,1.507,1.849,1.601,1.358,0.185415,0.0859903,0.6960189999999999
721,1.203,2.322,0.778,0.997,1.54,1.858,1.5630000000000002,1.3530000000000002,0.191083,0.08814830000000001,0.6965229999999999
722,1.151,2.289,0.759,1.002,1.455,1.858,1.554,1.3430000000000002,0.195275,0.0891592,0.6958749999999999
723,1.189,2.2840000000000003,0.848,0.974,1.4880000000000002,1.896,1.526,1.3430000000000002,0.199004,0.0912173,0.695819
