,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
639,1540478439.0371,0.82,-82,2.013,-82,0.8109999999999999,-80,1.4369999999999998,-81,1.8719999999999999,-84,2.205,-84,1.704,-80,1.077,-80,-0.190175,0.168028,0.433766,-0.277208,0.148007,0.433675,-0.299802,-0.0152639,0.432784,-0.10737200000000001,-0.0517135,0.43544799999999995,-0.20996700000000001,0.0485974,0.610455
640,1540478439.08705,0.848,-82,2.013,-82,0.74,-80,1.311,-80,1.849,-84,2.176,-85,1.713,-80,1.119,-79,-0.18582100000000001,0.166995,0.433775,-0.27255,0.14720899999999998,0.433691,-0.295444,-0.0162159,0.43309899999999996,-0.102923,-0.0526885,0.43558100000000005,-0.20591900000000002,0.0473747,0.6108939999999999
641,1540478439.1370199,0.843,-84,2.06,-82,0.74,-81,1.357,-80,1.845,-84,2.153,-89,1.723,-83,1.146,-79,-0.180609,0.16633699999999998,0.433742,-0.26812199999999997,0.146346,0.43372700000000003,-0.290504,-0.0169637,0.433121,-0.0981183,-0.053333500000000006,0.43544099999999997,-0.200997,0.0467129,0.6106
642,1540478439.18707,0.87,-85,2.036,-82,0.726,-80,1.358,-80,1.891,-85,2.181,-84,1.751,-80,1.114,-79,-0.175999,0.165968,0.43373500000000004,-0.263297,0.14574700000000002,0.43358599999999997,-0.285617,-0.0178211,0.433144,-0.09313250000000001,-0.0536413,0.435532,-0.196016,0.0462035,0.610301
643,1540478439.23703,0.862,-82,2.0269999999999997,-82,0.731,-80,1.4080000000000001,-82,1.8719999999999999,-84,2.195,-88,1.756,-80,1.105,-79,-0.172216,0.16499,0.433745,-0.258033,0.144922,0.43359899999999996,-0.280567,-0.0187475,0.43299399999999993,-0.08770689999999999,-0.0539094,0.435357,-0.190775,0.0455517,0.610391
644,1540478439.28715,0.927,-82,2.004,-82,0.6890000000000001,-81,1.371,-79,1.845,-82,2.186,-84,1.695,-82,1.114,-79,-0.169295,0.164247,0.43383299999999997,-0.25598000000000004,0.141969,0.43378500000000003,-0.274507,-0.0216459,0.433154,-0.0815092,-0.0536276,0.435144,-0.186494,0.0441104,0.610553
645,1540478439.33702,0.889,-82,2.032,-82,0.731,-80,1.4269999999999998,-80,1.844,-82,2.233,-85,1.695,-80,1.128,-79,-0.166125,0.163365,0.43374700000000005,-0.252202,0.140395,0.433849,-0.26808699999999996,-0.0241597,0.43309200000000003,-0.0737546,-0.0523783,0.435094,-0.180397,0.043181300000000006,0.610301
646,1540478439.38706,0.867,-82,2.069,-87,0.773,-84,1.385,-83,1.831,-86,2.2,-86,1.7409999999999999,-80,1.137,-80,-0.16258,0.16312100000000002,0.433472,-0.24810700000000002,0.13794,0.43366800000000005,-0.260993,-0.026256799999999997,0.433242,-0.0668103,-0.0514835,0.43517799999999995,-0.17467,0.0422446,0.610219
647,1540478439.4370801,0.884,-82,2.0269999999999997,-82,0.74,-80,1.4509999999999998,-80,1.835,-83,2.1390000000000002,-86,1.713,-81,1.114,-79,-0.159111,0.16254100000000002,0.43366099999999996,-0.244247,0.136526,0.43368199999999996,-0.254782,-0.027889499999999998,0.43305,-0.0601975,-0.0502417,0.43486800000000003,-0.169168,0.041923800000000004,0.610279
648,1540478439.48703,0.867,-82,2.022,-83,0.745,-80,1.4180000000000001,-80,1.831,-82,2.12,-88,1.685,-81,1.1,-79,-0.155625,0.16206199999999998,0.43355200000000005,-0.240513,0.134716,0.433795,-0.24908899999999998,-0.029625,0.433396,-0.0542169,-0.0494606,0.43486499999999995,-0.16434200000000002,0.041154500000000004,0.610312
649,1540478439.53703,0.867,-82,2.008,-83,0.698,-80,1.446,-80,1.84,-82,2.097,-90,1.685,-81,1.1179999999999999,-79,-0.15298699999999998,0.160929,0.43391199999999996,-0.23720300000000002,0.132268,0.434012,-0.24240100000000003,-0.0325162,0.433341,-0.047210300000000004,-0.0484697,0.4346,-0.159393,0.0398815,0.610165
650,1540478439.5870302,0.875,-84,2.036,-82,0.7070000000000001,-81,1.493,-79,1.8119999999999998,-81,2.158,-88,1.713,-82,1.179,-79,-0.149542,0.160799,0.433613,-0.233604,0.130638,0.433978,-0.23642,-0.0342864,0.43341599999999997,-0.041133300000000005,-0.0472365,0.43470699999999995,-0.154276,0.039389,0.610521
651,1540478439.63707,0.87,-83,2.046,-82,0.721,-80,1.484,-80,1.8119999999999998,-81,2.134,-87,1.666,-83,1.123,-79,-0.14661400000000002,0.160888,0.43367700000000003,-0.230276,0.129445,0.43417100000000003,-0.230783,-0.035235199999999994,0.43350600000000006,-0.0353143,-0.045725999999999996,0.4345,-0.148812,0.0395063,0.6101340000000001
652,1540478439.6870801,0.903,-82,2.05,-82,0.7120000000000001,-80,1.4880000000000002,-80,1.788,-82,2.125,-87,1.704,-80,1.1420000000000001,-80,-0.14321099999999998,0.160912,0.43371000000000004,-0.226329,0.127686,0.43405299999999997,-0.22394899999999998,-0.037011800000000004,0.433655,-0.027910200000000003,-0.043682,0.434263,-0.143804,0.0394267,0.610491
653,1540478439.73703,0.875,-83,2.046,-84,0.75,-83,1.507,-80,1.774,-81,2.176,-90,1.69,-83,1.137,-80,-0.138121,0.160735,0.43366899999999997,-0.22100300000000003,0.127201,0.433996,-0.217139,-0.037975300000000003,0.43370299999999995,-0.0210203,-0.0426583,0.434424,-0.136736,0.0390745,0.610316
654,1540478439.7871,0.88,-83,2.05,-82,0.679,-81,1.455,-81,1.76,-82,2.134,-88,1.666,-80,1.1,-79,-0.133766,0.160813,0.433932,-0.21653499999999998,0.127064,0.43443100000000007,-0.2126,-0.037806,0.433909,-0.0167701,-0.042676599999999995,0.43431800000000004,-0.13224,0.0389502,0.6105659999999999
655,1540478439.83705,0.9079999999999999,-84,2.106,-85,0.768,-93,1.4980000000000002,-82,1.807,-84,2.125,-88,1.676,-82,1.161,-81,-0.130884,0.16008699999999998,0.43400600000000006,-0.213232,0.126327,0.434338,-0.20896599999999999,-0.0387265,0.43318999999999996,-0.0130714,-0.043206699999999994,0.43481899999999996,-0.129483,0.0380681,0.61055
656,1540478439.8870301,0.0,0,2.083,-86,0.7120000000000001,-83,1.493,-82,1.784,-81,2.106,-86,1.6480000000000001,-80,1.198,-79,-0.126736,0.159912,0.434105,-0.20942600000000003,0.12618,0.434118,-0.205783,-0.03886780000000001,0.433321,-0.00980973,-0.0437764,0.434546,-0.125748,0.0374655,0.610428
657,1540478439.9370198,0.8809999999999999,-82,2.032,-82,0.698,-81,1.507,-80,1.751,-81,2.13,-87,1.676,-81,1.123,-79,-0.12313900000000001,0.159357,0.43428100000000003,-0.205447,0.12555,0.43426000000000003,-0.201722,-0.0395798,0.432985,-0.00528846,-0.043656400000000005,0.43466800000000005,-0.122927,0.0374206,0.610379
658,1540478439.98703,0.922,-82,2.05,-82,0.693,-81,1.4409999999999998,-80,1.746,-81,2.125,-86,1.681,-81,1.119,-80,-0.11984500000000001,0.159675,0.434091,-0.202034,0.125329,0.433763,-0.196804,-0.039943400000000004,0.43270200000000003,-0.000679476,-0.042830400000000005,0.434918,-0.11851099999999999,0.037073800000000004,0.61045
659,1540478440.03703,0.898,-83,2.055,-82,0.703,-80,1.455,-80,1.7180000000000002,-81,2.115,-88,1.6569999999999998,-80,1.128,-79,-0.117056,0.159452,0.434071,-0.19889400000000002,0.1248,0.43370200000000003,-0.193306,-0.0399839,0.43249799999999994,0.00261745,-0.042802,0.435159,-0.11632,0.0370145,0.6104109999999999
660,1540478440.08704,0.894,-82,2.079,-85,0.764,-83,1.493,-81,1.7930000000000001,-82,2.1109999999999998,-85,1.666,-80,1.128,-80,-0.11228099999999999,0.15928299999999998,0.434306,-0.194494,0.12532000000000001,0.433883,-0.18923,-0.039802,0.43249,0.00672507,-0.0427718,0.435312,-0.111633,0.036964,0.610525
661,1540478440.1370199,0.903,-82,2.036,-82,0.726,-80,1.474,-80,1.7409999999999999,-81,2.153,-85,1.6380000000000001,-81,1.1420000000000001,-80,-0.10816700000000001,0.159402,0.434408,-0.190306,0.12515,0.433746,-0.184861,-0.0398706,0.432329,0.0111924,-0.0428054,0.43530100000000005,-0.107904,0.037054699999999996,0.61043
662,1540478440.1870599,0.903,-82,2.069,-81,0.731,-80,1.493,-79,1.732,-81,2.148,-85,1.662,-80,1.11,-80,-0.103449,0.159228,0.434396,-0.185523,0.12468199999999999,0.43415,-0.179249,-0.040230400000000006,0.43245500000000003,0.0163946,-0.04265530000000001,0.43535100000000004,-0.103209,0.0366909,0.6108899999999999
663,1540478440.23708,0.95,-81,2.074,-83,0.703,-80,1.455,-79,1.765,-81,2.162,-85,1.643,-81,1.123,-80,-0.0989529,0.159212,0.43459899999999996,-0.181046,0.12426,0.43372200000000005,-0.17391700000000002,-0.0406727,0.43213599999999996,0.0218207,-0.041905,0.435411,-0.0979949,0.0366474,0.610559
664,1540478440.28705,0.903,-81,2.055,-82,0.665,-80,1.455,-80,1.7269999999999999,-84,2.13,-84,1.6380000000000001,-80,1.161,-81,-0.0950429,0.159486,0.434532,-0.176836,0.124207,0.43373999999999996,-0.170261,-0.040543300000000004,0.43239099999999997,0.0258428,-0.0418377,0.435705,-0.0944546,0.0366832,0.610536
665,1540478440.33709,0.955,-84,2.079,-86,0.74,-81,1.4880000000000002,-80,1.751,-81,2.115,-84,1.6340000000000001,-81,1.11,-80,-0.09033300000000001,0.159322,0.434328,-0.172216,0.124675,0.433777,-0.165762,-0.040488800000000005,0.43234700000000004,0.0302322,-0.0420019,0.43556300000000003,-0.08964950000000001,0.0362867,0.610354
666,1540478440.38713,0.898,-82,2.079,-82,0.693,-80,1.455,-80,1.723,-81,2.153,-84,1.662,-81,1.1320000000000001,-80,-0.0862757,0.159599,0.434593,-0.167945,0.12448,0.43350200000000005,-0.161305,-0.0404348,0.432088,0.0347169,-0.0417721,0.435623,-0.0856052,0.0369756,0.6102920000000001
667,1540478440.43709,0.927,-81,2.069,-83,0.7170000000000001,-80,1.4509999999999998,-80,1.732,-81,2.097,-84,1.643,-80,1.137,-80,-0.0817174,0.159476,0.434438,-0.16347799999999998,0.124452,0.43389300000000003,-0.156526,-0.0404005,0.43184700000000004,0.0395959,-0.0411424,0.435827,-0.08041569999999999,0.0366219,0.610403
668,1540478440.48708,0.903,-82,2.074,-82,0.7120000000000001,-79,1.455,-80,1.7369999999999999,-82,2.0869999999999997,-84,1.629,-81,1.1320000000000001,-80,-0.07689739999999999,0.159978,0.434411,-0.158617,0.124759,0.433579,-0.151562,-0.040477,0.43218500000000004,0.044657300000000004,-0.0409606,0.435645,-0.0761083,0.037217599999999997,0.610564
669,1540478440.53702,0.9590000000000001,-81,2.079,-82,0.731,-80,1.4880000000000002,-79,1.713,-80,2.115,-84,1.615,-82,0.0,0,-0.0724327,0.160201,0.43444399999999994,-0.154129,0.12483599999999999,0.433463,-0.146014,-0.040074900000000004,0.432076,0.0497973,-0.0401535,0.43561099999999997,-0.07055460000000001,0.037574500000000004,0.6104510000000001
670,1540478440.5871198,0.917,-84,2.092,-83,0.759,-80,1.46,-80,1.765,-81,2.125,-85,1.62,-81,1.1179999999999999,-81,-0.0676326,0.160661,0.434565,-0.149455,0.12500799999999998,0.43374700000000005,-0.14164000000000002,-0.0397999,0.43205600000000005,0.0545668,-0.0399462,0.435503,-0.0665447,0.0380982,0.6101949999999999
671,1540478440.6370199,0.941,-81,2.097,-82,0.754,-81,1.4880000000000002,-80,1.7180000000000002,-81,2.153,-84,1.601,-81,1.119,-80,-0.06301749999999999,0.160828,0.43432,-0.144847,0.125247,0.43339700000000003,-0.13680499999999998,-0.039694400000000005,0.43204799999999993,0.0588678,-0.039864699999999996,0.43567700000000004,-0.0613972,0.0379468,0.610294
672,1540478440.68703,0.927,-81,2.101,-83,0.759,-80,1.479,-80,1.699,-81,2.1109999999999998,-84,1.61,-81,1.146,-80,-0.058610199999999994,0.160905,0.43436499999999995,-0.140406,0.125158,0.433493,-0.132477,-0.039371300000000005,0.431975,0.0632382,-0.0395917,0.435647,-0.0577263,0.0380412,0.6102390000000001
673,1540478440.73709,0.9129999999999999,-81,2.083,-83,0.7120000000000001,-80,1.469,-80,1.681,-80,2.092,-87,1.6380000000000001,-82,1.137,-80,-0.0536128,0.161243,0.434295,-0.134864,0.125419,0.43350299999999997,-0.126945,-0.039385699999999996,0.431742,0.0690471,-0.0390522,0.435729,-0.0522258,0.038224400000000006,0.610152
674,1540478440.78706,0.95,-81,2.12,-82,0.698,-80,1.53,-80,1.69,-80,2.125,-85,1.662,-84,1.1840000000000002,-82,-0.0485649,0.161523,0.434126,-0.130212,0.125684,0.43321800000000005,-0.121689,-0.0392552,0.431766,0.0741592,-0.0385971,0.435537,-0.047270099999999995,0.0384836,0.610333
675,1540478440.83705,0.927,-81,2.097,-82,0.7170000000000001,-80,1.156,-80,1.695,-81,2.101,-84,1.615,-82,1.105,-80,-0.04404419999999999,0.161839,0.434299,-0.125615,0.125873,0.433118,-0.117094,-0.0389596,0.43165299999999995,0.07873680000000001,-0.0383675,0.435795,-0.0423211,0.038968199999999995,0.610138
676,1540478440.8870802,0.945,-81,2.092,-83,0.7170000000000001,-80,1.348,-81,1.652,-81,2.083,-84,1.577,-81,1.1320000000000001,-81,-0.0394034,0.162253,0.434041,-0.120966,0.126433,0.433199,-0.11219200000000001,-0.0384658,0.431674,0.0834943,-0.0378041,0.435517,-0.0377653,0.0398848,0.609992
677,1540478440.93709,0.9590000000000001,-81,2.083,-82,0.721,-79,1.236,-81,1.681,-81,2.083,-84,1.5959999999999999,-81,1.1320000000000001,-81,-0.0347786,0.163235,0.43384799999999996,-0.116404,0.12668900000000002,0.432874,-0.107707,-0.0375776,0.43193100000000006,0.08824299999999999,-0.0367582,0.43584399999999995,-0.03292,0.040489,0.6103609999999999
678,1540478440.98709,0.945,-81,2.097,-83,0.693,-80,0.815,-81,1.69,-81,2.083,-86,1.601,-81,1.128,-80,-0.030170299999999997,0.163522,0.43401300000000004,-0.112151,0.127376,0.433059,-0.10268599999999999,-0.037319099999999994,0.432007,0.0929928,-0.0360454,0.435792,-0.028288599999999997,0.04106919999999999,0.6101979999999999
679,1540478441.03706,0.9309999999999999,-82,2.092,-82,0.7070000000000001,-80,1.02,-81,1.6380000000000001,-81,2.106,-84,1.624,-82,1.1840000000000002,-81,-0.0254671,0.163356,0.434046,-0.107331,0.127225,0.433179,-0.0981755,-0.037692500000000004,0.43179300000000004,0.0978184,-0.0361714,0.436013,-0.0240982,0.041301300000000006,0.6102569999999999
680,1540478441.0871198,0.9640000000000001,-80,2.1109999999999998,-83,0.684,-79,0.843,-81,1.666,-81,2.083,-85,1.591,-81,1.123,-81,-0.0212812,0.163134,0.434141,-0.10278699999999999,0.12705,0.43306400000000006,-0.0938636,-0.0375073,0.43195500000000003,0.102014,-0.0364421,0.436184,-0.0193653,0.041155699999999996,0.610252
681,1540478441.1370401,0.9590000000000001,-81,2.125,-83,0.726,-79,1.053,-81,1.671,-80,2.101,-86,1.624,-81,1.156,-81,-0.0171143,0.16428399999999999,0.434353,-0.098493,0.12821300000000002,0.43325600000000003,-0.089434,-0.0364764,0.43260200000000004,0.106299,-0.035454400000000004,0.435982,-0.014435,0.042022500000000004,0.610273
682,1540478441.18712,0.95,-81,2.101,-83,0.7120000000000001,-79,0.903,-81,1.652,-81,2.065,-85,1.5959999999999999,-81,1.17,-81,-0.0129041,0.165904,0.433909,-0.09447639999999999,0.12962200000000001,0.43318199999999996,-0.0852579,-0.0352974,0.43273900000000004,0.110925,-0.0336265,0.43667,-0.0105641,0.0441109,0.610822
683,1540478441.23702,0.941,-83,2.153,-82,0.75,-79,1.137,-88,1.666,-81,2.036,-89,1.5819999999999999,-81,1.161,-81,-0.0082275,0.166723,0.434065,-0.08925860000000001,0.130373,0.433407,-0.0799218,-0.0343402,0.432961,0.116042,-0.0323211,0.436709,-0.00529719,0.044894300000000005,0.6108520000000001
684,1540478441.28705,0.9640000000000001,-81,2.1390000000000002,-82,0.736,-80,1.1179999999999999,-82,1.652,-80,2.046,-84,1.629,-81,1.161,-80,-0.00363579,0.166468,0.434312,-0.0848908,0.13004100000000002,0.433821,-0.075167,-0.034944800000000005,0.43313100000000004,0.121025,-0.0323493,0.436831,-0.000305893,0.0447229,0.610977
685,1540478441.33708,0.955,-80,2.106,-82,0.745,-79,1.4180000000000001,-83,1.662,-80,2.05,-84,1.5730000000000002,-81,1.175,-81,9.970190000000001e-05,0.16530999999999998,0.434511,-0.08099049999999999,0.128278,0.43384300000000003,-0.06993350000000001,-0.036215199999999996,0.433138,0.12601099999999998,-0.0327843,0.43663,0.00410728,0.043177,0.610903
686,1540478441.3870199,1.002,-80,2.144,-82,0.7120000000000001,-79,1.39,-84,1.624,-80,2.041,-86,1.615,-81,1.17,-80,0.00450053,0.16495,0.434933,-0.07638760000000001,0.127829,0.43396899999999994,-0.0646771,-0.0370702,0.43348000000000003,0.130769,-0.032835500000000004,0.43658199999999997,0.00896544,0.042899,0.61135
687,1540478441.43709,0.997,-81,2.12,-82,0.693,-79,1.376,-84,1.6380000000000001,-80,2.069,-84,1.5630000000000002,-81,1.175,-81,0.0083854,0.165812,0.434835,-0.072258,0.12792699999999999,0.43441599999999997,-0.059952099999999994,-0.0369939,0.43345100000000003,0.135478,-0.0315744,0.436755,0.0129256,0.0434588,0.611534
688,1540478441.48702,1.0390000000000001,-82,2.162,-90,0.8009999999999999,-81,0.927,-84,1.615,-81,2.05,-85,1.5959999999999999,-80,1.161,-80,0.0130102,0.166425,0.43468100000000004,-0.0675934,0.128251,0.43390100000000004,-0.053588,-0.0366541,0.43377200000000005,0.141819,-0.0298926,0.43696999999999997,0.0187321,0.044863099999999996,0.6116010000000001
689,1540478441.53702,0.983,-80,2.1390000000000002,-83,0.768,-80,1.119,-84,1.624,-82,2.0180000000000002,-84,1.577,-80,1.17,-80,0.017002200000000002,0.16684000000000002,0.434845,-0.063511,0.127894,0.43429300000000004,-0.0484718,-0.036685,0.43386,0.14656,-0.028657099999999998,0.43684399999999995,0.0234485,0.0447024,0.611379
690,1540478441.58704,0.992,-80,2.101,-81,0.726,-79,0.955,-86,1.615,-81,1.994,-84,1.591,-80,1.189,-80,0.020594499999999998,0.166601,0.434906,-0.059339300000000005,0.126611,0.43442700000000006,-0.0429817,-0.0377463,0.433827,0.152205,-0.0273219,0.43673,0.028441,0.0445153,0.61164
691,1540478441.6370199,0.9740000000000001,-80,2.125,-82,0.74,-79,1.02,-85,1.6480000000000001,-81,2.004,-84,1.577,-80,1.207,-80,0.024569,0.166326,0.43512700000000004,-0.0550251,0.125842,0.43449899999999997,-0.037362099999999995,-0.038531699999999995,0.43395200000000006,0.158212,-0.0264786,0.436709,0.0338356,0.0440904,0.611704
692,1540478441.68704,1.025,-81,2.134,-81,0.7070000000000001,-80,0.875,-85,1.62,-82,2.041,-89,1.5730000000000002,-80,0.0,0,0.0288745,0.166502,0.435146,-0.050719400000000005,0.12545,0.434854,-0.0316065,-0.0386025,0.43387700000000007,0.16334200000000001,-0.025443200000000003,0.436787,0.038786,0.0444798,0.6116590000000001
693,1540478441.73702,1.02,-80,2.13,-83,0.7170000000000001,-79,0.9079999999999999,-85,1.554,-81,1.999,-85,1.601,-80,1.212,-80,0.03288169999999999,0.167482,0.435175,-0.0461264,0.12545599999999998,0.43481099999999995,-0.025410299999999997,-0.038497500000000004,0.433946,0.16912,-0.023424900000000002,0.436561,0.0440665,0.0454,0.611876
694,1540478441.7871,1.02,-81,2.158,-83,0.693,-79,0.922,-86,1.554,-83,2.008,-86,1.601,-80,1.212,-81,0.0373075,0.167822,0.435308,-0.041462599999999995,0.125563,0.434989,-0.0191995,-0.03813830000000001,0.434234,0.175616,-0.0215388,0.436567,0.049986800000000005,0.046238,0.612029
695,1540478441.83702,1.006,-80,2.176,-83,0.721,-79,0.88,-85,1.61,-82,2.013,-84,1.5590000000000002,-81,1.179,-81,0.042050199999999996,0.167849,0.43541899999999994,-0.0362279,0.12459,0.435251,-0.012675200000000001,-0.0386147,0.43431000000000003,0.18186,-0.020155700000000002,0.436539,0.056018399999999996,0.0470217,0.6117600000000001
696,1540478441.8870401,1.011,-81,2.181,-82,0.693,-79,0.9129999999999999,-86,1.577,-82,1.985,-84,1.554,-80,1.2919999999999998,-83,0.0460222,0.167765,0.43566400000000005,-0.0316371,0.124519,0.43573199999999995,-0.00752134,-0.038514599999999996,0.434508,0.187467,-0.019496799999999998,0.43631099999999995,0.061379199999999995,0.0463798,0.612058
697,1540478441.9370198,1.105,-82,2.186,-85,0.778,-80,0.903,-90,1.61,-83,2.022,-89,1.615,-82,1.264,-82,0.051320500000000005,0.168916,0.43563100000000005,-0.026359300000000002,0.124609,0.435754,-0.00154797,-0.0383356,0.434504,0.19347,-0.0179157,0.43640100000000004,0.06685369999999999,0.0473673,0.6121850000000001
698,1540478441.98706,1.025,-80,2.1719999999999997,-82,0.721,-79,0.9129999999999999,-86,1.526,-81,1.9569999999999999,-87,1.577,-80,1.207,-80,0.05606030000000001,0.16956500000000002,0.43551999999999996,-0.0209608,0.125131,0.435698,0.00447133,-0.0383024,0.43450600000000006,0.19885899999999998,-0.0163489,0.436442,0.0721839,0.047973400000000006,0.612173
699,1540478442.03702,1.053,-80,2.167,-83,0.768,-79,0.9690000000000001,-84,1.54,-80,1.966,-84,1.601,-80,1.212,-82,0.0598865,0.169877,0.43557799999999997,-0.0171325,0.124921,0.43578199999999995,0.01011,-0.037275499999999996,0.434752,0.204731,-0.014474100000000002,0.436279,0.077614,0.049708999999999996,0.611943
700,1540478442.08704,1.0390000000000001,-81,2.162,-82,0.768,-79,0.917,-84,1.535,-81,1.9609999999999999,-84,1.601,-80,1.2919999999999998,-82,0.0641014,0.17044700000000002,0.435615,-0.012083799999999999,0.124945,0.43605200000000005,0.0167007,-0.038255300000000006,0.435029,0.210718,-0.0126216,0.436389,0.0825946,0.050410199999999995,0.6119399999999999
701,1540478442.13707,1.044,-80,2.153,-83,0.721,-79,1.278,-89,1.601,-82,2.004,-90,1.61,-83,1.301,-81,0.06771089999999999,0.170966,0.435755,-0.00864974,0.124635,0.436026,0.021818900000000002,-0.0381203,0.435375,0.215664,-0.0107831,0.43613599999999997,0.0878679,0.0514636,0.612344
702,1540478442.1870801,1.081,-81,2.2230000000000003,-86,0.782,-79,1.217,-84,1.544,-80,1.952,-86,1.615,-80,1.278,-80,0.07087310000000001,0.171466,0.43559899999999996,-0.00419356,0.122847,0.436058,0.030595599999999997,-0.0389378,0.435353,0.223505,-0.00640759,0.436197,0.0938945,0.052131899999999995,0.6121
703,1540478442.23702,1.067,-81,2.209,-83,0.726,-79,1.081,-84,1.535,-80,1.933,-87,1.629,-80,1.287,-80,0.07345410000000001,0.172477,0.435518,-0.00033246400000000003,0.121734,0.43621400000000005,0.038193300000000006,-0.0389815,0.43553100000000006,0.23073200000000002,-0.00172268,0.43644399999999994,0.09939930000000001,0.052821900000000005,0.6127819999999999
704,1540478442.28706,1.095,-80,2.195,-82,0.82,-79,1.114,-83,1.54,-81,1.891,-87,1.5819999999999999,-79,1.306,-80,0.0760464,0.173056,0.435633,0.00352219,0.12119400000000001,0.43684399999999995,0.0457614,-0.0384665,0.43586800000000003,0.237413,0.0022848000000000005,0.43618599999999996,0.10625699999999999,0.055412699999999995,0.612646
705,1540478442.33702,1.105,-80,2.186,-83,0.721,-79,1.095,-82,1.493,-81,1.886,-87,1.629,-80,1.325,-80,0.0793302,0.173664,0.43588699999999997,0.00784994,0.12054300000000001,0.43661400000000006,0.0530979,-0.0385783,0.43604899999999996,0.24405300000000002,0.00636103,0.436204,0.11176099999999999,0.0568409,0.612726
706,1540478442.3871,1.114,-80,2.176,-82,0.782,-79,1.11,-88,1.554,-81,1.849,-93,1.601,-81,1.334,-81,0.0820698,0.17371,0.436003,0.0120806,0.11891600000000001,0.43687700000000007,0.06070130000000001,-0.038731699999999994,0.436137,0.25099899999999997,0.0107332,0.436134,0.11717999999999999,0.0577705,0.613013
707,1540478442.4370198,1.1179999999999999,-80,2.237,-85,0.754,-79,1.072,-82,1.53,-81,1.84,-87,1.544,-81,1.311,-80,0.08483099999999999,0.174276,0.43615,0.0153458,0.11781300000000001,0.43707799999999997,0.06716849999999999,-0.038513900000000004,0.43646499999999994,0.257076,0.014865600000000001,0.43633500000000003,0.12254100000000001,0.0592899,0.6126560000000001
708,1540478442.48704,1.11,-80,2.209,-82,0.8340000000000001,-79,1.077,-81,1.5119999999999998,-80,1.7930000000000001,-88,1.535,-80,1.2819999999999998,-81,0.0875715,0.176036,0.435971,0.019761400000000002,0.118495,0.43684300000000004,0.0734047,-0.0373589,0.43691,0.262208,0.0190477,0.436295,0.127574,0.062275699999999996,0.612772
709,1540478442.53708,1.091,-80,2.219,-82,0.721,-79,1.044,-82,1.507,-80,1.798,-88,1.568,-80,1.287,-82,0.0898154,0.176979,0.43602399999999997,0.023375299999999998,0.11788900000000001,0.43697700000000006,0.0815618,-0.0365148,0.436928,0.267844,0.0238385,0.436346,0.132096,0.0637012,0.613288
710,1540478442.58708,1.114,-80,2.219,-83,0.736,-79,1.016,-82,1.5119999999999998,-81,1.84,-87,1.587,-80,1.315,-80,0.09301389999999998,0.177488,0.43588599999999994,0.027841,0.11680399999999999,0.43720200000000004,0.0900071,-0.0360528,0.436908,0.27484699999999995,0.029191700000000004,0.436295,0.137904,0.0653014,0.613309
711,1540478442.63706,1.11,-82,2.252,-86,0.792,-79,1.0490000000000002,-85,1.5730000000000002,-83,1.84,-87,1.568,-81,1.339,-81,0.0960177,0.177988,0.43607700000000005,0.0327046,0.116198,0.43737200000000004,0.0976708,-0.0352605,0.437058,0.28121,0.0339002,0.435692,0.144327,0.0666285,0.6130899999999999
712,1540478442.68707,1.123,-80,2.2,-82,0.815,-79,1.011,-81,1.535,-81,1.845,-88,1.587,-80,1.315,-81,0.0983164,0.178688,0.43609899999999996,0.0363652,0.11593800000000001,0.437503,0.103872,-0.034728800000000004,0.43726800000000005,0.2864,0.0376963,0.436158,0.149275,0.0689321,0.6132350000000001
713,1540478442.73701,1.1840000000000002,-81,2.2230000000000003,-83,0.825,-79,1.002,-81,1.4980000000000002,-82,1.8259999999999998,-85,1.554,-81,1.3530000000000002,-81,0.100747,0.179729,0.436371,0.040519400000000004,0.11557,0.43737299999999996,0.11228199999999999,-0.0336356,0.437522,0.292101,0.042939599999999994,0.436123,0.15446400000000002,0.0704246,0.613294
714,1540478442.78702,1.137,-82,2.237,-83,0.768,-79,1.011,-81,1.526,-81,1.8630000000000002,-84,1.5819999999999999,-81,1.3530000000000002,-82,0.103164,0.18069100000000002,0.436112,0.0433269,0.114953,0.43743000000000004,0.118777,-0.0326392,0.43721499999999996,0.297117,0.048491,0.436116,0.158396,0.0723246,0.6132340000000001
715,1540478442.83701,1.114,-81,2.2230000000000003,-82,0.759,-79,0.992,-81,1.4880000000000002,-80,1.905,-85,1.568,-82,1.32,-85,0.105011,0.18148499999999998,0.436305,0.046720099999999994,0.11447,0.437325,0.123617,-0.0315466,0.437195,0.301116,0.0524965,0.436172,0.161804,0.0742314,0.6128640000000001
716,1540478442.8870301,1.128,-81,2.242,-82,0.8390000000000001,-79,0.997,-83,1.53,-82,1.8769999999999998,-86,1.577,-81,1.301,-81,0.109096,0.184088,0.435931,0.0508862,0.11682100000000001,0.43710200000000005,0.12883699999999998,-0.028798400000000005,0.437032,0.305871,0.055985599999999996,0.436141,0.16610899999999998,0.0769039,0.612935
