,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
748,1540478363.05133,0.703,-80,1.751,-81,0.75,-79,1.3659999999999999,-80,2.083,-82,2.552,-83,2.088,-91,1.1179999999999999,-83,-0.582146,0.031549799999999996,0.431842,-0.63948,-0.0366685,0.431306,-0.558709,-0.180724,0.429859,-0.38293299999999997,-0.0929838,0.43333900000000003,-0.526051,-0.0771682,0.607942,,,
749,1540478363.10142,0.721,-80,1.7790000000000001,-86,0.8109999999999999,-80,1.371,-80,2.13,-83,2.5660000000000003,-83,2.0180000000000002,-85,1.123,-81,-0.573853,0.0368714,0.43168199999999995,-0.633369,-0.030029300000000002,0.430925,-0.556081,-0.175292,0.429829,-0.378355,-0.0934779,0.433312,-0.52058,-0.073132,0.608301,,,
750,1540478363.15138,0.721,-80,1.746,-83,0.7170000000000001,-79,1.357,-81,2.1109999999999998,-83,2.57,-83,2.022,-85,1.114,-81,-0.565904,0.0419598,0.43191899999999994,-0.626839,-0.022772999999999998,0.430791,-0.554507,-0.171623,0.42980100000000004,-0.374827,-0.0945276,0.433623,-0.5161100000000001,-0.0695355,0.608073,,,
751,1540478363.2013302,0.721,-81,1.756,-81,0.8290000000000001,-79,1.4080000000000001,-80,2.101,-83,2.575,-85,2.008,-85,1.095,-81,-0.5574720000000001,0.0458412,0.43203100000000005,-0.6202350000000001,-0.016578400000000004,0.43137700000000007,-0.5523600000000001,-0.167312,0.42975399999999997,-0.369836,-0.09568120000000001,0.43341899999999994,-0.511016,-0.0663036,0.6080180000000001,,,
752,1540478363.2513301,0.7070000000000001,-80,1.756,-82,0.754,-80,1.357,-80,2.083,-83,2.533,-85,1.966,-84,1.1179999999999999,-81,-0.549063,0.0510232,0.431936,-0.613342,-0.0102361,0.43128500000000003,-0.548951,-0.162391,0.429781,-0.365207,-0.0956207,0.433334,-0.50495,-0.0626294,0.608209,,,
753,1540478363.3014,0.703,-80,1.76,-85,0.825,-80,1.4369999999999998,-82,2.0869999999999997,-86,2.519,-90,1.985,-89,1.114,-84,-0.5406310000000001,0.055291999999999994,0.431784,-0.606521,-0.00413499,0.431196,-0.546508,-0.158364,0.429908,-0.36089699999999997,-0.0962924,0.433579,-0.49998400000000004,-0.0596805,0.6080300000000001,,,
754,1540478363.3513699,0.7120000000000001,-80,1.76,-84,0.778,-79,1.3519999999999999,-81,2.074,-82,2.495,-88,1.91,-84,1.095,-82,-0.532216,0.058722800000000006,0.431909,-0.600111,0.00130006,0.431151,-0.543925,-0.153832,0.42971400000000004,-0.356643,-0.09735579999999999,0.43368500000000004,-0.494914,-0.056968,0.608151,,,
755,1540478363.40138,0.7170000000000001,-81,1.784,-82,0.8009999999999999,-79,1.3430000000000002,-80,2.074,-82,2.509,-87,1.9469999999999998,-84,1.03,-81,-0.523712,0.0626859,0.43186800000000003,-0.592821,0.00707327,0.431618,-0.541298,-0.14954,0.42985200000000007,-0.352298,-0.0980927,0.433792,-0.489921,-0.054427699999999996,0.6084729999999999,,,
756,1540478363.4513302,0.721,-80,1.774,-82,0.792,-79,1.3519999999999999,-80,2.079,-84,2.477,-89,1.9140000000000001,-84,1.067,-81,-0.516285,0.06531419999999999,0.431594,-0.586727,0.0104425,0.43112799999999996,-0.537094,-0.146998,0.429803,-0.347879,-0.0977725,0.434046,-0.48423900000000003,-0.05184930000000001,0.608263,,,
757,1540478363.50138,0.684,-80,1.788,-82,0.8009999999999999,-79,1.3659999999999999,-80,2.088,-84,2.439,-91,1.9280000000000002,-91,1.114,-81,-0.509714,0.0684286,0.43162399999999995,-0.580137,0.0137893,0.431388,-0.532676,-0.144454,0.43026099999999995,-0.342505,-0.09657460000000001,0.434133,-0.47875200000000007,-0.049217500000000004,0.6085079999999999,,,
758,1540478363.55136,0.731,-82,1.798,-86,0.8340000000000001,-80,1.399,-83,2.074,-83,2.434,-88,1.943,-83,1.058,-81,-0.5017199999999999,0.07124169999999999,0.431675,-0.573177,0.016749200000000002,0.43115,-0.52641,-0.141388,0.42998100000000006,-0.335662,-0.0950103,0.43438699999999997,-0.471695,-0.0469094,0.608471,,,
759,1540478363.60142,0.667,-80,1.817,-82,0.8109999999999999,-79,1.358,-81,2.06,-83,2.463,-88,1.9280000000000002,-83,1.0490000000000002,-80,-0.493666,0.0743988,0.43195900000000004,-0.5655819999999999,0.0208834,0.43129700000000004,-0.519983,-0.138138,0.43018,-0.329047,-0.0933864,0.434146,-0.464987,-0.0439948,0.608477,,,
760,1540478363.6514,0.7170000000000001,-80,1.8019999999999998,-82,0.787,-79,1.348,-81,2.032,-83,2.495,-88,1.905,-83,1.077,-81,-0.48647799999999997,0.0762407,0.432076,-0.558503,0.0240637,0.43133699999999997,-0.514606,-0.135537,0.43053199999999997,-0.32315,-0.0925091,0.43426899999999996,-0.45852299999999996,-0.0418329,0.6086010000000001,,,
761,1540478363.7013302,0.721,-80,1.844,-82,0.8009999999999999,-79,1.38,-81,1.994,-83,2.5839999999999996,-86,1.905,-82,1.077,-81,-0.4796,0.07900399999999999,0.431967,-0.5529430000000001,0.0268928,0.431342,-0.510687,-0.132798,0.430317,-0.319314,-0.09248619999999999,0.434245,-0.45325200000000004,-0.0403294,0.608478,,,
762,1540478363.75137,0.731,-81,1.844,-85,0.843,-80,1.371,-82,2.05,-84,2.6310000000000002,-89,1.9,-82,1.1320000000000001,-81,-0.472263,0.0810615,0.43171800000000005,-0.545556,0.03077,0.431309,-0.506328,-0.129747,0.43027600000000005,-0.314298,-0.0927158,0.434411,-0.44775,-0.0382787,0.608466,,,
763,1540478363.80136,0.736,-80,1.835,-83,0.8390000000000001,-79,1.3940000000000001,-83,2.022,-83,2.575,-87,1.952,-81,1.081,-80,-0.464149,0.0832262,0.43218599999999996,-0.538515,0.033505599999999996,0.431516,-0.501402,-0.127372,0.430472,-0.308703,-0.09287999999999999,0.434325,-0.441511,-0.0367001,0.6088399999999999,,,
764,1540478363.8520002,0.7170000000000001,-79,1.8530000000000002,-82,0.797,-79,1.376,-82,2.0180000000000002,-83,2.5789999999999997,-87,1.9380000000000002,-82,1.077,-81,-0.45599799999999996,0.08541510000000001,0.432039,-0.531112,0.036444199999999996,0.431392,-0.49551000000000006,-0.12450699999999999,0.430559,-0.30240300000000003,-0.0916027,0.43463999999999997,-0.43472700000000003,-0.0348142,0.608841,,,
765,1540478363.90133,0.75,-80,1.84,-82,0.8390000000000001,-79,1.371,-82,1.994,-84,2.57,-88,1.966,-81,1.095,-80,-0.448043,0.0878104,0.43222,-0.523357,0.0394119,0.43128900000000003,-0.48918500000000004,-0.121982,0.430539,-0.295795,-0.0910886,0.43450900000000003,-0.427601,-0.0326657,0.609284,,,
766,1540478363.95132,0.736,-80,1.858,-81,0.754,-79,1.385,-83,1.989,-83,2.524,-88,1.9,-84,1.151,-81,-0.442082,0.0894248,0.432327,-0.5181520000000001,0.041473699999999995,0.431729,-0.484862,-0.12011199999999998,0.430436,-0.29131599999999996,-0.09080210000000001,0.43449099999999996,-0.42224399999999995,-0.030446800000000003,0.608604,,,
767,1540478364.00139,0.764,-81,1.835,-86,0.8290000000000001,-81,1.385,-87,2.046,-87,2.4859999999999998,-89,1.882,-81,1.091,-80,-0.437844,0.09027113333333334,0.43234266666666665,-0.514115,0.0431314,0.43160266666666663,-0.48261766666666667,-0.11875666666666666,0.43047766666666665,-0.288522,-0.0909279,0.4345513333333333,-0.4189056666666666,-0.029876100000000003,0.6087116666666667,,,
768,1540478364.05135,0.731,-80,1.835,-81,0.825,-79,1.357,-83,1.994,-83,2.434,-90,1.858,-81,1.077,-80,-0.43360600000000005,0.09111746666666667,0.4323583333333333,-0.5100779999999999,0.044789100000000005,0.4314763333333333,-0.4803733333333333,-0.11740133333333334,0.4305193333333333,-0.28572800000000004,-0.0910537,0.4346116666666666,-0.4155673333333333,-0.029305400000000002,0.6088193333333333,,,
769,1540478364.10133,0.721,-79,1.849,-82,0.773,-79,1.339,-83,1.975,-85,2.3080000000000003,-91,1.896,-83,1.063,-80,-0.429368,0.0919638,0.432374,-0.506041,0.0464468,0.43135,-0.47812899999999997,-0.11604600000000001,0.43056099999999997,-0.282934,-0.0911795,0.434672,-0.412229,-0.0287347,0.608927,,,
770,1540478364.15132,0.736,-80,1.84,-81,0.82,-79,1.306,-83,1.989,-83,2.237,-92,1.8530000000000002,-80,1.091,-80,-0.40931999999999996,0.0968779,0.43231499999999995,-0.487559,0.053280600000000004,0.431537,-0.464066,-0.110385,0.43084399999999995,-0.26871999999999996,-0.0912602,0.434784,-0.396903,-0.0239983,0.608996,,,
771,1540478364.20134,0.731,-80,1.849,-82,0.792,-79,1.287,-83,1.966,-84,2.181,-94,1.9140000000000001,-83,1.0859999999999999,-80,-0.401279,0.0983403,0.43226800000000004,-0.47968299999999997,0.055643700000000004,0.43173100000000003,-0.458588,-0.107277,0.43061499999999997,-0.262569,-0.0912148,0.43476499999999996,-0.389717,-0.0229428,0.6087060000000001,,,
772,1540478364.2513301,0.8290000000000001,-79,1.844,-82,0.8059999999999999,-80,1.348,-87,1.975,-83,2.186,-92,1.8769999999999998,-81,1.058,-80,-0.393088,0.0991827,0.432507,-0.471738,0.058138800000000004,0.431889,-0.45233100000000004,-0.105332,0.43073500000000003,-0.256573,-0.0917997,0.434806,-0.382821,-0.0223,0.608759,,,
773,1540478364.30142,0.745,-80,1.849,-82,0.825,-79,1.339,-82,1.9569999999999999,-83,2.214,-90,1.84,-80,1.058,-80,-0.384231,0.100589,0.43256400000000006,-0.46392100000000003,0.0602441,0.43189799999999995,-0.44632799999999995,-0.103557,0.43071800000000005,-0.250627,-0.09258730000000001,0.43484700000000004,-0.37635100000000005,-0.0214893,0.60907,,,
774,1540478364.3513598,0.764,-80,1.849,-82,0.825,-79,1.301,-83,1.943,-83,2.261,-89,1.849,-80,1.0859999999999999,-80,-0.376219,0.101559,0.43261700000000003,-0.456665,0.0625791,0.431911,-0.441154,-0.101879,0.430791,-0.24539299999999997,-0.09346460000000001,0.434688,-0.369598,-0.0204802,0.609274,,,
775,1540478364.40139,0.745,-80,1.844,-82,0.848,-80,1.25,-83,1.952,-83,2.303,-89,1.845,-81,1.0859999999999999,-80,-0.369017,0.10279200000000001,0.43267700000000003,-0.450366,0.06449590000000001,0.43199799999999994,-0.43695900000000004,-0.100164,0.430874,-0.24121199999999998,-0.0942159,0.43480100000000005,-0.364062,-0.0195115,0.6090810000000001,,,
776,1540478364.4513302,0.75,-81,1.849,-85,0.731,-80,1.17,-84,1.9380000000000002,-90,2.369,-96,1.835,-84,1.161,-81,-0.360628,0.10376099999999999,0.432629,-0.442193,0.0671952,0.432025,-0.432084,-0.09787269999999999,0.43102399999999996,-0.236109,-0.0951813,0.434594,-0.357632,-0.0184204,0.6090760000000001,,,
777,1540478364.5013301,0.745,-81,1.84,-86,0.778,-79,1.146,-84,1.9380000000000002,-84,2.336,-91,1.835,-80,1.1,-80,-0.35230100000000003,0.104413,0.432903,-0.434026,0.0691497,0.43191499999999994,-0.426875,-0.0965461,0.43126400000000004,-0.23128400000000002,-0.09645939999999999,0.43470600000000004,-0.35175100000000004,-0.017628599999999998,0.609245,,,
778,1540478364.55133,0.74,-80,1.845,-82,0.8109999999999999,-79,1.1,-84,1.9709999999999999,-83,2.411,-89,1.849,-81,1.063,-80,-0.34425700000000004,0.105198,0.433007,-0.42649499999999996,0.070226,0.43244399999999994,-0.41986,-0.0948023,0.431472,-0.22491399999999998,-0.0967451,0.43452799999999997,-0.344172,-0.017458,0.609101,,,
779,1540478364.60134,0.74,-80,1.8630000000000002,-82,0.764,-79,1.123,-84,1.9380000000000002,-83,2.378,-88,1.84,-82,1.081,-80,-0.33724699999999996,0.10545399999999999,0.432913,-0.41988100000000006,0.0699904,0.432195,-0.412271,-0.0951801,0.431205,-0.216835,-0.0956084,0.43448100000000006,-0.337001,-0.0167912,0.609425,,,
780,1540478364.65133,0.773,-80,1.891,-84,0.815,-79,1.1,-84,1.9240000000000002,-89,2.35,-88,1.84,-84,1.11,-81,-0.330944,0.106101,0.432992,-0.413046,0.0707544,0.432291,-0.405888,-0.0947015,0.43162799999999996,-0.21022600000000002,-0.09527730000000001,0.434579,-0.330257,-0.0158034,0.609175,,,
781,1540478364.7014,0.764,-80,1.886,-82,0.815,-81,1.119,-87,1.952,-83,2.3169999999999997,-88,1.8019999999999998,-81,1.114,-80,-0.32331,0.106545,0.432986,-0.405321,0.0717183,0.432101,-0.398764,-0.09323580000000001,0.431151,-0.20279,-0.0947973,0.434644,-0.321961,-0.0152785,0.609121,,,
782,1540478364.7513301,0.787,-80,1.8630000000000002,-83,0.773,-79,1.105,-82,1.9,-83,2.294,-88,1.817,-81,1.072,-79,-0.315813,0.106902,0.43298400000000004,-0.39819099999999996,0.0719417,0.432356,-0.391916,-0.0928917,0.43127,-0.196424,-0.0951821,0.434684,-0.315322,-0.015390200000000001,0.609209,,,
783,1540478364.80137,0.778,-81,1.8630000000000002,-83,0.754,-79,1.091,-81,1.9140000000000001,-83,2.275,-89,1.8019999999999998,-81,1.077,-79,-0.30858800000000003,0.10660399999999999,0.433221,-0.39145100000000005,0.0717885,0.43271899999999996,-0.385013,-0.0932754,0.43115200000000004,-0.189828,-0.0954669,0.4346,-0.308548,-0.0159877,0.6093189999999999,,,
784,1540478364.85134,0.825,-80,1.896,-83,0.745,-79,1.114,-82,1.8630000000000002,-83,2.28,-89,1.784,-81,1.077,-80,-0.301737,0.10697100000000001,0.433173,-0.383968,0.07222100000000001,0.43254,-0.378729,-0.0929303,0.43145600000000006,-0.183133,-0.0956693,0.43457299999999993,-0.30105,-0.0156443,0.609374,,,
785,1540478364.90134,0.8059999999999999,-80,1.9,-83,0.7070000000000001,-82,1.114,-82,1.9,-83,2.27,-88,1.76,-81,1.1179999999999999,-81,-0.29445,0.107749,0.43341899999999994,-0.376749,0.07319880000000001,0.43275600000000003,-0.37164200000000003,-0.0916939,0.43138999999999994,-0.175972,-0.0949812,0.434721,-0.294319,-0.014949,0.6097060000000001,,,
786,1540478364.95136,0.875,-82,1.91,-85,0.787,-80,1.1320000000000001,-84,1.8769999999999998,-82,2.364,-88,1.788,-82,1.077,-79,-0.28697,0.10837000000000001,0.4336,-0.36959000000000003,0.07411770000000001,0.43324399999999996,-0.364921,-0.0908697,0.431827,-0.169241,-0.0945081,0.434855,-0.287132,-0.0144154,0.609679,,,
787,1540478365.00136,0.843,-80,1.9,-83,0.759,-80,1.091,-82,1.8769999999999998,-83,2.275,-87,1.77,-82,1.095,-80,-0.27971399999999996,0.108769,0.43344499999999997,-0.362221,0.07460169999999999,0.43330100000000005,-0.357437,-0.09022960000000001,0.43193000000000004,-0.162138,-0.0942407,0.434795,-0.28030700000000003,-0.0139184,0.609981,,,
788,1540478365.0513198,0.8290000000000001,-81,1.8719999999999999,-85,0.698,-80,1.063,-82,1.8769999999999998,-82,2.247,-87,1.7790000000000001,-81,1.091,-80,-0.272461,0.109295,0.433642,-0.354869,0.07528589999999999,0.43311700000000003,-0.350754,-0.0897159,0.431996,-0.155256,-0.0942794,0.434975,-0.273022,-0.013182,0.609871,,,
789,1540478365.10133,0.787,-82,1.9280000000000002,-83,0.726,-81,1.072,-82,1.896,-84,2.233,-88,1.8019999999999998,-82,1.151,-80,-0.26517199999999996,0.109526,0.43346899999999994,-0.347909,0.07576489999999998,0.43326800000000004,-0.344202,-0.089133,0.431791,-0.148086,-0.09379860000000001,0.43458199999999997,-0.265755,-0.0125978,0.609679,,,
790,1540478365.15136,0.848,-84,1.9380000000000002,-86,0.764,-80,1.11,-85,1.849,-82,2.2,-88,1.756,-81,1.119,-80,-0.258087,0.109721,0.433616,-0.34078800000000004,0.07645239999999999,0.43343400000000004,-0.337082,-0.08847730000000001,0.432302,-0.14113499999999998,-0.0937693,0.43486400000000003,-0.25854299999999997,-0.0122967,0.609938,,,
791,1540478365.20132,0.848,-81,1.905,-83,0.693,-82,1.081,-81,1.882,-84,2.205,-88,1.746,-82,1.095,-79,-0.250836,0.109855,0.43380799999999997,-0.333253,0.0765918,0.433392,-0.329683,-0.0881822,0.43218100000000004,-0.133831,-0.09375939999999999,0.43481899999999996,-0.25103000000000003,-0.011712899999999998,0.6102069999999999,,,
792,1540478365.2513301,0.8390000000000001,-81,1.9380000000000002,-82,0.675,-81,1.128,-81,1.858,-82,2.237,-88,1.756,-81,1.1,-79,-0.243024,0.11009100000000001,0.433546,-0.32609699999999997,0.0769071,0.43339300000000003,-0.32256999999999997,-0.0878074,0.43198500000000006,-0.127138,-0.0937567,0.434787,-0.243907,-0.012157600000000001,0.610006,,,
793,1540478365.30133,0.853,-82,1.919,-83,0.703,-81,1.1840000000000002,-81,1.858,-82,2.266,-88,1.756,-81,1.1179999999999999,-80,-0.235792,0.110253,0.43380799999999997,-0.318975,0.07714589999999999,0.433593,-0.315954,-0.08765869999999999,0.432196,-0.120402,-0.0940015,0.434946,-0.236835,-0.012000799999999999,0.610024,,,
794,1540478365.35132,0.889,-84,1.9569999999999999,-84,0.679,-81,1.5959999999999999,-81,1.858,-83,0.0,0,1.774,-84,1.137,-80,-0.22872699999999999,0.11068099999999999,0.433716,-0.31159699999999996,0.0775373,0.433483,-0.308706,-0.0873689,0.43246,-0.113068,-0.0935406,0.434572,-0.22931100000000001,-0.0111212,0.610032,,,
795,1540478365.40132,0.8759999999999999,-81,1.9240000000000002,-83,0.67,-81,1.723,-81,1.84,-82,2.219,-89,1.746,-80,1.137,-80,-0.221496,0.111269,0.43376899999999996,-0.30414800000000003,0.07866669999999999,0.43334399999999995,-0.30248400000000003,-0.08660930000000001,0.43243000000000004,-0.10676500000000001,-0.0935643,0.43468999999999997,-0.22290700000000002,-0.011062,0.610114,,,
796,1540478365.45132,0.8859999999999999,-81,1.933,-82,0.693,-81,1.6569999999999998,-80,1.84,-82,2.195,-88,1.76,-81,1.1179999999999999,-80,-0.21436999999999998,0.111501,0.433746,-0.29736,0.0790622,0.433283,-0.295958,-0.0861833,0.43221899999999996,-0.100163,-0.0934975,0.43490200000000007,-0.216183,-0.010876899999999998,0.609941,,,
797,1540478365.5014,0.87,-82,1.9380000000000002,-83,0.6559999999999999,-81,1.4880000000000002,-81,1.817,-82,2.186,-90,1.746,-82,1.114,-79,-0.20667600000000003,0.111937,0.433734,-0.28986100000000004,0.0794867,0.433425,-0.288823,-0.08547339999999999,0.43248000000000003,-0.0928312,-0.0935642,0.43473900000000004,-0.209296,-0.0104484,0.610009,,,
798,1540478365.55136,0.88,-82,1.9609999999999999,-82,0.66,-81,1.5590000000000002,-79,1.849,-86,2.233,-89,1.8119999999999998,-84,1.146,-80,-0.19922,0.11203699999999998,0.433467,-0.282403,0.0796966,0.43333,-0.28119099999999997,-0.08504199999999999,0.432414,-0.0854695,-0.0935638,0.43463500000000005,-0.201018,-0.010609899999999998,0.6103029999999999,,,
799,1540478365.60133,0.917,-86,1.994,-87,0.679,-81,1.54,-80,1.8119999999999998,-82,2.228,-87,1.7369999999999999,-80,1.1420000000000001,-80,-0.191796,0.112141,0.43362700000000004,-0.27472399999999997,0.080076,0.433418,-0.274279,-0.0846328,0.432357,-0.07838139999999999,-0.0933592,0.434436,-0.193625,-0.0101821,0.609766,,,
800,1540478365.65133,0.884,-82,1.9280000000000002,-83,0.67,-82,1.469,-80,1.8259999999999998,-82,2.209,-87,1.7269999999999999,-80,1.1179999999999999,-80,-0.184091,0.11220999999999999,0.43361400000000005,-0.267425,0.080525,0.43368500000000004,-0.266922,-0.08472239999999999,0.43218,-0.0713472,-0.093837,0.43446,-0.186614,-0.00957026,0.610055,,,
801,1540478365.70136,0.875,-83,1.975,-83,0.6509999999999999,-81,1.507,-80,1.798,-82,2.162,-87,1.7180000000000002,-80,1.1320000000000001,-80,-0.17647000000000002,0.112206,0.433404,-0.25963600000000003,0.08064980000000001,0.43366099999999996,-0.259427,-0.0843518,0.43245,-0.06388590000000001,-0.0940153,0.434138,-0.178842,-0.010379600000000001,0.610155,,,
802,1540478365.7513301,0.872,-83,1.9569999999999999,-82,0.642,-80,1.4980000000000002,-80,1.831,-82,2.148,-86,1.77,-80,1.119,-80,-0.168849,0.11256,0.433546,-0.252287,0.0809705,0.43362,-0.252498,-0.0838533,0.43264300000000006,-0.0569808,-0.09355880000000001,0.43435,-0.171237,-0.00982656,0.610166,,,
803,1540478365.80133,0.8859999999999999,-87,1.98,-86,0.6459999999999999,-80,1.46,-80,1.807,-81,2.181,-89,1.765,-81,1.198,-80,-0.16131500000000001,0.112917,0.43363500000000005,-0.244927,0.0817408,0.433675,-0.246272,-0.0832408,0.432759,-0.0502937,-0.09401260000000002,0.434158,-0.164579,-0.00860317,0.6099140000000001,,,
804,1540478365.85132,0.898,-85,1.98,-85,0.665,-80,1.4409999999999998,-80,1.8259999999999998,-82,2.162,-87,1.756,-80,1.105,-80,-0.153792,0.11285799999999999,0.433475,-0.23769400000000002,0.08186669999999999,0.43357799999999996,-0.238902,-0.0831557,0.432634,-0.0431351,-0.0943047,0.43393400000000004,-0.156521,-0.00905349,0.609694,,,
805,1540478365.90135,0.922,-82,2.0180000000000002,-82,0.665,-80,1.46,-80,1.7930000000000001,-81,2.181,-85,1.723,-80,1.128,-80,-0.14570999999999998,0.11296600000000001,0.43354499999999996,-0.22980599999999998,0.0822757,0.43365699999999996,-0.231843,-0.0828502,0.43310699999999996,-0.036241699999999995,-0.09489539999999999,0.43386,-0.149875,-0.00896072,0.610226,,,
806,1540478365.95135,0.889,-83,2.0180000000000002,-82,0.67,-80,1.493,-79,1.7790000000000001,-81,2.162,-87,1.746,-80,1.123,-80,-0.137999,0.112999,0.4335,-0.222189,0.08243049999999999,0.43416099999999996,-0.224563,-0.0822072,0.433067,-0.029268000000000002,-0.0951694,0.433886,-0.141361,-0.00906998,0.609721,,,
807,1540478366.00132,0.898,-82,1.989,-82,0.675,-81,1.4409999999999998,-80,1.765,-81,2.13,-85,1.723,-81,1.119,-80,-0.131686,0.112569,0.43357799999999996,-0.215473,0.08211410000000001,0.43373,-0.217608,-0.0826128,0.433072,-0.0221021,-0.0949179,0.433835,-0.134351,-0.00950744,0.609963,,,
808,1540478366.0513198,0.95,-85,2.032,-81,0.698,-83,1.474,-86,1.798,-81,2.148,-88,1.709,-80,1.114,-80,-0.123696,0.11228900000000001,0.433613,-0.207525,0.0819672,0.434146,-0.21049299999999999,-0.08280470000000001,0.432904,-0.0149984,-0.0959518,0.433559,-0.127684,-0.00966406,0.610053,,,
809,1540478366.10133,0.9309999999999999,-82,2.004,-82,0.675,-81,1.465,-79,1.77,-81,2.162,-86,1.699,-80,1.1179999999999999,-81,-0.116405,0.111758,0.43396,-0.200475,0.0819868,0.434313,-0.20390999999999998,-0.082977,0.432979,-0.00868132,-0.09687029999999999,0.433961,-0.12110399999999999,-0.010343600000000001,0.610176,,,
810,1540478366.15133,0.898,-81,2.032,-83,0.67,-80,1.484,-80,1.784,-81,2.144,-84,1.713,-80,1.1320000000000001,-81,-0.11145999999999999,0.112623,0.43382,-0.19530699999999998,0.0817826,0.433507,-0.197909,-0.0831971,0.43240200000000006,-0.0026163000000000002,-0.09565499999999999,0.43443999999999994,-0.11613499999999999,-0.010591799999999998,0.610015,,,
811,1540478366.20132,0.9309999999999999,-82,2.013,-82,0.665,-81,1.4980000000000002,-80,1.76,-80,2.167,-84,1.695,-80,1.123,-80,-0.107201,0.112522,0.434021,-0.191799,0.08263530000000001,0.43329300000000004,-0.19608,-0.0822095,0.432188,-0.00094945,-0.096988,0.435101,-0.114549,-0.00977439,0.610025,,,
812,1540478366.25137,0.927,-81,2.0180000000000002,-83,0.675,-81,1.516,-80,1.788,-81,2.176,-88,1.704,-80,1.114,-80,-0.10246,0.11154800000000001,0.433925,-0.186677,0.08271510000000001,0.433022,-0.192651,-0.0824038,0.43187600000000004,0.00272101,-0.0982768,0.43504,-0.110081,-0.0111119,0.609969,,,
813,1540478366.30141,0.917,-81,2.05,-86,0.675,-83,1.5590000000000002,-82,1.7790000000000001,-83,2.153,-84,1.7180000000000002,-80,1.114,-81,-0.093923,0.11051199999999999,0.43392600000000003,-0.17827,0.0813492,0.433316,-0.183231,-0.08371870000000001,0.431637,0.0117932,-0.09902539999999999,0.434878,-0.10182999999999999,-0.0115621,0.609913,,,
814,1540478366.35133,0.898,-81,2.008,-82,0.6459999999999999,-82,1.123,-81,1.746,-81,2.1390000000000002,-83,1.709,-80,1.1179999999999999,-80,-0.08633989999999998,0.110398,0.433929,-0.17028900000000002,0.0805573,0.433433,-0.174144,-0.0843613,0.431755,0.0213333,-0.09824780000000001,0.43462700000000004,-0.0931432,-0.0119563,0.609779,,,
815,1540478366.40132,0.903,-81,2.0269999999999997,-82,0.6559999999999999,-82,1.268,-80,1.76,-81,2.088,-84,1.695,-79,1.123,-81,-0.0784826,0.11065499999999999,0.434151,-0.162393,0.0810261,0.43338000000000004,-0.166572,-0.0841719,0.431972,0.0289193,-0.0981425,0.434813,-0.08541699999999999,-0.0112623,0.6097899999999999,,,
816,1540478366.45132,0.945,-81,2.036,-82,0.62,-80,0.898,-80,1.7180000000000002,-81,2.083,-85,1.713,-80,1.1420000000000001,-81,-0.071504,0.110757,0.43426499999999996,-0.15578399999999998,0.081054,0.43341899999999994,-0.160252,-0.0841204,0.431781,0.0352061,-0.0982532,0.434875,-0.0782596,-0.0121236,0.6098819999999999,,,
817,1540478366.50139,0.9640000000000001,-81,2.069,-82,0.6509999999999999,-80,0.9640000000000001,-80,1.7269999999999999,-82,2.1109999999999998,-89,1.7369999999999999,-80,1.193,-82,-0.06471669999999999,0.110089,0.434026,-0.14923499999999998,0.0808964,0.43324700000000005,-0.154275,-0.0842907,0.431516,0.0412996,-0.0991158,0.434808,-0.0724673,-0.012200399999999998,0.609953,,,
818,1540478366.5513198,0.9309999999999999,-81,2.022,-82,0.6459999999999999,-80,0.9129999999999999,-81,1.69,-82,2.115,-84,1.704,-80,1.146,-80,-0.058793700000000004,0.109375,0.433864,-0.142933,0.0806469,0.433191,-0.1488,-0.08464930000000001,0.431386,0.0467784,-0.100227,0.434717,-0.067268,-0.0127704,0.609692,,,
819,1540478366.6013598,0.941,-82,2.046,-81,0.642,-80,0.9079999999999999,-80,1.685,-82,2.1109999999999998,-87,1.69,-80,1.137,-80,-0.050889,0.1094,0.434051,-0.135196,0.080446,0.43318,-0.140362,-0.0845211,0.43106000000000005,0.0545639,-0.10024,0.43466099999999996,-0.0591938,-0.0131812,0.609889,,,
820,1540478366.65138,0.9359999999999999,-81,2.065,-82,0.62,-81,0.9309999999999999,-81,1.704,-81,2.092,-85,1.681,-80,1.1840000000000002,-80,-0.0432841,0.109227,0.434042,-0.1273,0.0803308,0.43315600000000004,-0.132909,-0.0847495,0.431442,0.06240459999999999,-0.100121,0.434629,-0.05157330000000001,-0.0130523,0.609771,,,
821,1540478366.7013302,0.9359999999999999,-81,2.05,-81,0.6509999999999999,-81,0.978,-81,1.7180000000000002,-81,2.097,-84,1.699,-80,1.179,-80,-0.0358276,0.109203,0.43394799999999994,-0.120099,0.0800057,0.433142,-0.12468499999999999,-0.0852893,0.431291,0.0705036,-0.09982289999999999,0.434615,-0.04409930000000001,-0.0133452,0.6098819999999999,,,
